y_test,y_pred
3.5946,5.8446
5.5178,5.4258
6.7856,6.9851
8.8195,5.9553
4.7871,5.0033
4.3183,6.9887
6.6185,6.7597
9.6721,8.3363
5.0187,4.7348
14.6375,16.0294
7.3184,7.2518
4.8685,4.849
18.7925,18.9376
2.9326,3.0575
7.5558,7.1165
1.9917,2.1045
3.0833,3.1861
6.8186,7.0329
8.0027,7.8907
9.0179,8.6196
2.6222,2.9168
3.3798,3.3342
13.0979,13.8068
12.6522,10.9957
2.2599,2.5253
5.1946,2.8017
6.1867,6.2399
4.6848,3.9892
4.3991,4.1284
8.1217,8.6194
7.6529,7.6897
5.5195,5.7365
8.1369,19.1917
9.4673,9.5957
4.6666,4.4377
8.4574,7.8405
6.2164,6.2399
2.3444,2.0523
5.5081,5.454
6.0667,5.7657
6.1761,5.9685
14.4954,11.6764
5.4393,5.4047
6.8575,6.927
6.4707,6.9027
10.4418,10.579
5.8758,5.9733
7.7842,7.9522
8.046,8.488
14.1754,12.0965
6.6682,6.7742
6.3653,6.3292
7.675,6.6936
3.3124,3.2437
3.8321,4.387
3.6053,3.9145
6.7831,6.6433
20.6187,16.7749
6.3515,6.5918
5.0432,5.708
4.5348,4.3882
4.9763,5.3729
7.2472,8.1898
9.2955,8.0704
4.2378,4.2871
2.3862,2.457
10.6469,10.6008
5.9841,5.7052
11.0212,11.4142
5.5046,5.8311
8.6044,6.836
11.4753,10.3968
6.7493,5.8469
7.6745,8.3111
10.1583,7.6318
8.1293,8.5359
5.0185,5.1963
3.4093,3.9255
5.0569,4.5417
17.7835,8.3316
8.9564,8.4253
6.2268,6.0867
8.9461,8.9863
8.4324,8.2163
7.302,7.3827
2.1996,1.9152
10.2041,14.2537
15.4422,13.6401
15.2663,18.8108
4.4418,4.5768
5.3081,4.8904
3.3909,3.1231
6.1568,5.7674
6.785,6.7639
5.1278,4.55
5.8743,5.7384
13.2092,11.7249
11.9702,12.127
4.0543,3.6114
4.2045,4.1109
7.6634,7.0066
2.1849,2.2523
9.1156,12.0919
6.0264,5.557
4.56,4.3719
5.9941,6.2611
8.7999,7.6828
9.8441,16.3552
8.9555,8.8313
4.2002,4.216
6.2157,7.0097
8.3385,7.6751
5.2425,5.7816
6.2675,5.0977
1.2004,1.5581
10.2097,10.0255
12.0311,10.2384
7.3789,7.4627
9.1721,9.2753
10.2802,10.2208
6.2606,5.965
6.6281,6.7108
6.5876,6.6171
7.8024,9.4697
4.4711,3.7514
5.1926,5.4379
8.3683,8.0324
8.2999,7.5294
5.5688,5.7641
5.5848,5.1234
5.25,5.4568
6.5418,6.576
5.303,5.7891
1.4581,1.429
11.4584,13.4598
8.5293,7.788
4.6038,4.4853
6.4861,6.6373
5.9967,6.3172
4.1476,4.0164
5.3003,5.8195
13.8636,17.3208
6.4052,7.1853
5.3123,4.9608
5.4604,5.5863
6.3323,6.1291
7.3238,7.2367
11.0806,10.6158
5.9809,8.2136
5.8541,5.5249
13.4405,11.1709
9.1204,7.8722
9.2509,9.1156
4.8,4.2903
3.6636,3.7407
4.6128,4.7389
4.7785,4.8329
7.5602,8.4024
7.6886,7.6373
6.9127,6.8956
4.9437,5.1093
16.2026,14.1951
5.396,5.3006
6.256,6.2784
6.5406,6.1681
8.4277,8.5571
8.716,8.9592
2.8157,2.6513
3.4906,3.0378
8.4577,7.9691
6.4946,5.9149
4.2939,4.4035
9.089,7.8964
6.2444,7.0653
9.9643,9.1083
3.8675,3.522
12.9932,10.9826
5.6799,6.9931
9.4971,8.5265
6.4534,5.4258
4.746,5.3886
3.2925,3.2744
17.9857,19.7597
3.5459,3.6219
9.3206,9.0844
2.6387,2.3256
4.595,4.7513
6.3219,7.8974
11.3749,10.4828
10.4695,8.5945
4.7134,4.4035
4.2471,5.8375
5.4821,5.1029
9.3744,8.2618
8.3124,8.3521
4.3987,5.2499
6.7109,6.8779
4.6827,6.1165
7.6608,7.8293
1.4374,1.3846
2.769,2.7433
2.6389,2.7768
15.4992,14.1355
5.8306,5.6973
2.9517,2.9403
14.8076,13.6401
4.7995,4.9252
11.4361,8.5096
9.5444,9.5665
7.6787,8.2253
6.9058,6.3273
7.1702,6.7687
5.7087,5.4946
13.0273,13.5156
6.2479,6.4603
6.8039,6.4223
6.6813,7.5239
8.3584,8.1903
12.6127,16.5916
5.5,5.4594
4.3267,3.9938
9.9207,9.8299
5.2344,5.5632
6.5993,6.1494
7.5026,7.9868
3.9987,3.7065
3.4345,3.007
11.5892,11.1709
2.937,2.7753
12.51,12.22
7.2979,7.9613
6.5308,6.2293
3.726,5.1471
7.7175,10.8061
5.8744,6.149
7.2442,6.3042
2.4988,2.6094
9.3619,10.2013
10.4242,11.0901
1.4364,1.7553
9.0467,9.1608
3.0016,4.0164
6.1399,6.3171
3.1894,3.1342
9.5704,9.5807
4.7197,4.442
7.1485,7.1561
3.5614,3.8431
6.4232,7.6672
6.9326,7.0297
5.7209,5.7982
10.295,12.0801
6.9358,5.9647
7.1783,8.1117
12.984,13.6995
5.5791,5.7483
4.9917,5.0676
8.4469,8.6022
1.4242,1.2735
7.8385,7.3048
7.5807,7.9728
11.9235,13.1696
3.0777,4.0896
6.9034,7.0049
7.3867,7.8
9.9908,11.3736
7.9868,6.2784
6.9426,6.9426
8.6586,8.4737
8.29,8.3763
5.8489,6.4365
2.6977,3.6812
4.1555,4.2023
8.0087,11.4238
16.6738,16.2741
1.6888,1.8434
3.9781,3.7358
4.7678,5.653549999999999
8.7874,4.7598
8.6117,8.4534
2.9638,7.3943
4.1109,3.8165
10.4992,10.1057
8.1983,8.1875
14.5281,15.0116
3.7553,3.8431
6.9813,7.0162
2.7565,1.4195
3.6832,3.7464
1.9482,1.939
5.5034,6.0241
6.7664,6.2767
10.2767,10.1926
13.006,11.9976
11.2472,11.9505
6.9679,8.2752
6.3145,7.2491
7.5271,7.8848
18.6122,17.8657
6.5923,7.1402
11.3894,13.4601
6.1367,6.3903
9.674,8.6456
3.7807,4.0377
1.3881,1.4374
8.0427,7.2893
8.6239,9.0101
5.1024,4.4497
3.2771,2.9772
3.7504,4.5811
2.3594,2.2621
2.2612,2.5332
1.5961,1.6033
5.7217,6.3853
5.0336,5.1951
4.8755,4.8991
2.6591,2.7746
4.6763,5.0071
8.5146,13.9935
4.5176,4.4309
2.1974,2.2881
4.458,4.0537
8.1911,7.38
13.8987,12.422
9.8334,14.0362
4.2198,4.2571
5.9286,5.1061
7.4484,7.6072
9.0768,8.2163
10.1142,9.1983
4.9462,5.1365
8.4625,8.5183
6.5246,6.3042
8.8522,10.7907
3.8395,3.459
3.8631,3.8255
12.9023,10.6856
7.8825,6.3526
9.6076,9.357
6.4993,5.9937
9.3468,12.0437
22.0092,21.0638
7.0111,8.0052
8.2864,8.4848
10.2517,10.4764
10.8351,11.7557
7.4672,8.0671
4.857,4.9792
9.8278,8.8984
14.7174,13.3499
3.6648,4.1331
8.0206,5.7391
9.6358,8.6821
13.6028,10.3205
4.8005,4.5764
7.4372,7.4752
5.712,6.3455
13.5904,14.9762
8.2704,8.5813
2.5807,2.6952
7.1858,7.311
10.586,8.7996
10.1365,8.837
8.6491,8.3574
6.07,5.9181
2.6799,3.4
5.2247,4.9219
2.6271,2.8243
4.6702,4.8891
6.418,6.9728
8.124,7.8092
8.5612,7.9634
6.1789,6.0976
3.8174,3.9151
7.425,7.6937
6.8259,7.1275
7.0884,7.9728
3.6359,3.7095
6.5461,6.0739
11.8184,9.5388
3.3321,3.5909
1.7445,1.7741
8.9956,8.2814
2.3206,2.3256
7.5142,7.9068
7.8089,9.986
6.5446,6.7575
6.1691,6.4604
8.3545,7.6585
10.7494,9.1119
8.25,7.6116
10.7718,10.2348
5.7547,5.1696
7.2307,8.4906
3.8777,3.965
7.0,6.3884
4.4629,4.1991
5.6141,5.0644
9.266,8.4799
4.2783,4.2267
6.8553,6.1493
5.8878,6.3309
5.0841,4.7769
6.2382,5.2377
8.1791,9.9927
2.5007,2.1119
7.3835,6.7437
5.8025,5.6751
4.9021,5.0387
4.0173,3.749
6.629,7.3055
8.1187,8.1027
8.0528,8.3479
12.7104,14.4173
9.5938,9.1512
10.9735,10.9735
4.4142,4.7624
12.7714,12.7879
6.1526,5.7516
6.8021,7.7289
3.983,3.6123
3.0452,2.6477
10.0323,11.9813
3.9052,4.0074
7.6566,8.3577
8.0926,7.7089
7.4996,7.9511
4.9248,4.9168
10.5914,15.6116
6.3352,6.0983
7.9436,8.0122
15.4804,7.5868
4.0441,4.131
4.4151,3.962
7.9985,8.5308
7.5552,7.1545
8.4271,8.9579
6.1464,6.6779
6.0506,6.327
1.3885,1.4333
16.1813,15.1593
4.1532,4.7248
7.3985,7.7965
4.3078,3.9302
5.5722,5.506
4.5999,5.0359
4.4904,3.0797
10.0804,10.2421
3.067,3.2594
7.6186,7.1483
9.772,8.7399
4.4036,4.3496
6.2177,11.6847
3.7746,3.802
3.6357,6.3321
2.6546,3.1416
4.2061,3.8614
7.3539,7.108
7.9454,8.4943
2.3896,2.4051
3.6941,3.6022
5.6616,5.6722
9.6582,9.4468
10.8224,11.4793
10.1381,9.9793
3.868,4.1052
6.5653,6.8776
2.5448,2.5385
7.2986,8.3383
8.2152,12.6398
9.3342,10.6389
4.6416,4.7252
1.1501,1.5281
6.3243,6.087
4.8127,4.0928
6.629,7.5798
6.7585,7.7365
2.9244,2.9343
6.5338,7.5491
8.9232,8.3334
4.7613,4.7001
8.5136,8.8965
7.4433,7.6979
4.2925,4.11
2.744,2.2963
10.9304,10.42
8.9756,8.9916
2.5567,2.9762
3.4553,3.4483
7.6093,8.5767
7.8787,7.9068
8.7375,8.2059
7.2422,6.895
6.8307,7.0301
8.4932,7.8469
3.7116,3.9414
2.7293,2.5385
9.5685,11.7586
9.8458,5.094
7.8062,8.4943
10.0535,9.6947
7.1671,6.9139
5.561,5.0536
12.064,11.7831
4.9895,5.822
5.4157,5.6006
6.1587,5.818
10.2402,9.3685
14.3357,15.1038
8.2252,7.1148
8.5166,8.407
6.0217,6.1841
3.9308,4.0585
6.4045,7.0039
6.4884,6.4489
10.4983,7.3339
6.186,6.0506
6.2383,6.7597
4.7702,5.2864
2.5924,2.5642
11.7181,12.3037
6.242,6.4331
4.9381,4.5671
6.6719,6.7376
2.851,3.6613
9.6079,10.8476
5.944,4.9206
7.0561,6.836
8.5952,8.7306
4.8143,4.3393
4.9834,4.3483
9.6979,9.016
5.5206,5.0407
4.9062,5.2087
4.1981,4.7487
1.5471,1.5947
2.3353,2.2881
7.5078,7.5447
6.6439,6.6978
8.3607,10.1455
5.3538,5.0949
8.6273,8.4976
4.7961,4.7889
7.4249,6.1197
5.0,4.7926
6.6213,7.188
6.8071,6.5164
4.9917,5.9984
11.8795,11.4044
4.7943,4.7164
5.373,5.373
4.6176,5.7684
9.8757,9.5702
8.2737,12.246
7.3167,6.8616
10.9091,11.6789
8.9878,7.8702
4.7345,4.7431
9.8783,10.2974
6.1918,6.7655
4.1171,5.823
3.8827,3.4235
5.4952,7.2978
5.2772,5.6138
11.5911,10.0833
10.5865,8.6656
2.0664,1.5743
7.9967,7.4968
8.5852,9.2115
11.5586,8.0358
9.9228,10.3205
8.9989,9.1
11.718,12.8411
6.4062,6.7332
7.1866,6.975
3.8985,3.6252
4.907,4.1671
4.8413,3.9939
5.967,6.4427
12.9233,16.0388
5.593,5.6963
6.5095,5.6862
10.4704,6.3509
4.3968,4.9187
5.7958,5.8743
6.102,6.2186
6.7951,6.1176
3.6907,7.4512
9.9515,8.8926
7.6894,13.6055
4.8301,5.1379
3.1728,3.2259
7.5106,6.5038
5.0261,5.2758
9.5578,10.4817
2.3637,2.7622
7.2911,10.6328
6.973,7.1001
8.4552,9.1156
5.293,6.1402
5.0848,3.5309
11.8562,10.3937
12.6454,13.3419
3.9063,3.6419
7.1135,6.7108
5.8612,5.633
14.3662,11.1846
6.4678,6.0754
2.9883,3.946
5.1884,5.9454
10.908,13.7403
11.0654,9.9509
7.5098,7.7331
6.3063,5.2189
5.876,5.983
5.6853,5.8824
5.9773,7.0634
4.7694,4.9258
3.6045,3.6022
6.5547,6.7524
5.3371,5.5702
4.9856,4.2335
9.1718,9.0283
9.3507,10.9826
5.3186,5.7679
7.1758,5.546
3.9426,3.9892
8.5076,10.643
10.4,8.4734
4.3342,5.5051
4.9942,5.6278
2.8502,2.9515
6.6019,7.192
8.3487,9.179
4.9137,4.4068
10.5574,11.0022
9.7694,9.7151
4.5578,4.3389
3.9724,3.8043
7.8985,6.7638
5.2385,4.3749
5.5812,8.0386
14.8959,10.8786
6.3927,6.9816
4.2267,4.4971
6.2988,6.4275
2.5501,2.7925
10.5072,11.6942
2.8899,2.8623
13.7771,11.975
7.9482,7.2657
3.7746,4.2294
6.1584,6.4767
6.286,6.288
4.2714,4.3939
3.6648,3.3074
7.7957,8.9838
15.1777,14.0367
3.5136,3.3695
5.2024,5.1949
4.413,4.3472
10.0251,10.8661
8.3728,7.4861
2.2336,3.7189
3.4251,3.341
3.8243,3.8822
7.7143,8.6413
1.8555,1.8413
5.908,6.1574
11.4075,9.783
9.3082,8.7003
8.2643,8.8364
7.2198,6.4674
12.9562,13.4601
8.4979,8.1903
3.6416,3.9257
7.3061,7.6276
7.6768,8.6997
6.2984,5.9968
10.3288,10.6383
6.7696,4.8823
4.3551,4.0944
6.5185,6.6879
6.7842,6.0174
5.2905,6.5708
4.7335,4.5593
3.9472,4.0545
9.385,9.2576
6.6074,6.9798
3.5851,3.5752
5.7895,7.9086
7.5878,7.3466
3.2164,3.1785
10.9969,10.3121
6.1238,6.899
5.4484,5.5556
3.2042,3.5611
4.5884,4.0598
8.7948,7.7358
8.2729,8.4986
5.8794,6.0292
4.1742,4.2264
4.835,4.8435
2.0886,1.9065
7.3946,6.4109
6.3679,6.1397
8.7995,10.7187
7.423,6.5295
7.2728,7.989
5.7579,5.4643
5.9772,6.0913
7.7061,6.9905
8.5415,15.5631
8.8948,8.9135
7.7688,9.0241
9.5673,11.6789
8.1828,9.0991
6.8086,6.8423
5.6731,5.4829
8.7025,6.2805
7.9458,7.8906
2.8887,2.8458
3.7815,3.5801
8.1978,7.3268
7.7848,7.7223
6.3985,6.7624
7.3849,7.4863
2.8359,3.411
11.5519,11.2396
6.8912,5.5601
6.9937,6.8623
3.2561,3.3246
4.0709,3.9716
3.524,3.5808
19.7479,20.1695
9.3802,9.988
11.1928,10.3012
1.323,1.9797
3.9301,4.131
3.549,3.549
8.4702,6.8504
5.797,6.0596
6.0259,5.7889
9.1952,8.6495
6.8298,7.428
5.8498,5.7267
6.7969,7.2548
6.2413,5.6741
5.443,6.7353
6.1832,6.5105
4.2698,4.0899
7.5668,7.0943
7.694,5.8536
4.3012,4.3017
6.9638,8.1114
5.3645,7.1811
8.6229,7.412
5.1627,4.9001
12.5768,11.6344
4.2012,4.6395
7.3556,7.7686
7.7507,8.1038
3.2652,2.9515
7.7204,7.7536
3.3007,3.3191
14.8045,15.3256
5.2662,4.2759
10.2995,9.4832
5.026,5.2647
5.9748,5.1078
1.8193,1.5947
4.0152,3.9674
13.8519,13.6733
2.6865,2.7589
3.718,4.0241
6.5347,6.388
6.9973,6.7947
1.9822,1.7955
4.8077,4.876
8.6726,7.7915
8.0396,8.9807
7.9042,7.3526
5.5686,5.8616
9.9674,9.7199
6.7234,6.6152
4.4661,4.5657
3.901,3.9956
5.5943,5.6494
12.9357,10.2696
8.6873,9.636
2.4119,2.4032
7.0471,5.9706
9.7297,9.7422
6.5713,6.8949
4.5491,4.7814
3.6757,3.915
5.4573,5.6435
3.2503,3.4547
10.8534,14.2235
4.1215,4.0659
4.0755,3.5003
2.7921,2.9926
2.7233,3.2137
7.4406,8.517
5.4227,5.1243
1.4935,1.3872
14.2955,12.1603
3.7754,3.5406
5.16,4.9657
3.8884,5.9721
7.5997,8.8692
6.6328,5.997
7.0947,6.2454
6.9289,7.451
10.6911,9.0072
6.9793,6.9999
6.8345,6.4644
10.758,8.6289
8.7254,6.7947
6.8226,6.6889
6.8161,7.2789
7.9986,6.5889
4.4955,4.2356
3.6474,4.5564
10.983,10.8091
11.9295,9.2134
6.2808,5.3876
7.9874,9.2749
4.1186,4.2837
5.5743,5.0609
3.5909,3.1342
14.9858,7.6178
6.7805,7.2922
10.7928,10.1732
4.4258,4.1129
5.8852,5.9066
5.8492,6.0047
10.0855,9.1645
4.9444,5.1678
3.4225,3.3467
4.5306,4.4777
6.9912,6.1652
11.6301,14.5992
2.4052,2.7656
4.428,4.2678
5.2219,5.232
2.4341,2.6952
4.2254,4.201
5.0713,5.4697
4.1587,3.6163
7.6239,7.4021
7.9419,7.6891
14.705,11.8744
5.4523,6.0151
4.5847,4.6046
10.0524,9.4819
15.4041,11.975
2.6085,2.8866
10.0869,13.6055
4.4951,4.4912
9.3053,13.7351
6.957,6.7624
9.372,8.0196
7.2808,7.277
6.416,7.3065
0.9576,1.1767
4.2666,4.0736
7.9458,8.3699
4.2923,4.5402
3.3135,3.3621
6.0439,5.9918
7.0205,7.0926
7.8269,7.2994
6.534,6.9516
13.966,14.1401
3.7099,4.8874
3.7602,4.3065
4.1489,4.4098
4.8557,4.7558
7.4562,10.2779
6.687,5.9895
5.879,6.9461
7.1914,8.5721
3.4087,2.8788
7.2459,7.7847
4.2522,4.0845
8.5204,9.1961
2.9904,3.0998
4.6434,10.756
6.28,6.7651
8.9377,8.1317
5.9611,5.4771
6.165,5.9225
4.4089,3.8941
9.4742,9.2106
1.5198,1.2762
9.8292,9.5499
5.1971,5.1785
7.7339,7.8202
4.917,3.8255
9.2219,9.3709
4.7998,4.8106
4.3908,4.3906
4.7686,6.0461
7.05,7.4284
4.7946,4.1781
6.1662,6.1119
10.8466,11.6327
5.2505,4.9629
2.2967,2.1022
9.2946,8.9134
7.0209,6.7819
9.3183,11.2517
8.0964,8.0964
7.6303,6.674
4.1044,3.5461
7.82,7.3902
13.4361,14.1023
11.986,11.8804
5.7874,5.6429
6.9343,6.3224
8.9034,7.2814
7.6805,7.6897
8.1681,8.1078
4.1003,3.9972
4.0831,4.2585
11.6734,11.5019
3.5023,3.7325
10.8607,10.595
8.1508,8.1478
13.2654,11.3099
4.3369,4.1947
7.2379,7.138
10.1867,10.784
4.8019,4.7598
3.8874,4.2676
6.1685,4.8323
8.5615,8.0957
19.156,14.1171
11.2461,10.9126
7.2376,6.5092
9.7104,7.6154
5.4078,5.8602
5.3725,7.6746
2.3965,1.6043
5.6003,5.5497
4.2044,3.9058
4.6132,5.1346
11.2691,11.2226
4.3593,4.2479
15.753,15.1593
5.5035,5.8154
3.6182,5.9911
3.0966,3.4609
3.7568,4.3215
6.7582,6.9055
6.4264,7.2445
5.9569,5.5768
11.5916,12.3252
4.8324,4.8406
3.0426,2.8788
4.4591,5.7816
6.608,6.8973
5.378,5.8917
6.5569,7.7371
5.3123,5.5714
4.4237,4.7525
7.2791,8.4864
4.5998,4.6585
6.1778,5.6986
7.2689,7.2217
7.4763,7.838
3.7362,4.2736
7.0801,5.1166
7.1972,9.9424
9.5831,12.685
5.9645,8.7485
4.4663,3.0632
9.5929,8.0513
8.5523,7.7912
2.5281,2.5353
4.7593,4.6502
7.2609,6.7141
4.9256,5.2327
7.8966,8.6715
7.7912,7.7005
7.2421,7.5091
8.9111,7.388
3.635,3.0148
4.13,4.5145
5.8534,5.9693
4.4316,4.63
4.8058,4.8764
7.3129,7.9985
6.4277,7.8467
11.7587,12.3781
1.7557,1.9309
1.3505,1.362
7.9725,7.3268
6.5287,6.4133
3.1277,3.3362
8.1412,7.3501
3.4037,3.1275
10.7767,9.0083
8.9857,8.6747
7.8342,7.2657
6.2904,6.1197
3.4701,3.8328
7.4411,7.3286
6.3165,5.992
4.2736,3.8648
7.877,7.1418
5.124,4.6965
5.3462,4.7905
7.9409,9.0522
8.0135,7.0155
8.6198,10.1802
6.0687,5.3818
8.3512,7.2875
6.1661,7.0775
4.4643,4.3682
6.2451,4.993
5.9935,5.983
4.2674,4.1162
7.9007,7.5374
5.8955,5.2644
8.3946,7.9135
5.2274,5.3676
8.2787,8.2353
1.6603,1.3644
4.9557,5.5301
10.9232,12.7879
2.2705,1.9737
7.2997,7.3106
5.8189,5.5776
9.5687,9.3358
7.3108,7.2709
5.6898,6.9604
6.1758,5.9647
4.7116,4.9258
5.4262,5.5069
6.1356,5.4296
6.9943,6.618
4.1389,4.0557
4.7477,4.7477
12.5672,12.9396
7.6505,6.8211
9.9007,8.8957
7.252,7.5435
13.5374,12.4737
9.0893,9.0523
5.7462,6.3942
4.1107,3.9412
6.069,6.3452
13.3535,14.0886
6.6042,6.7436
5.9514,5.6501
4.9251,4.5333
7.015,3.7824
2.3997,2.6094
4.2671,4.0876
4.7041,4.8698
1.7415,1.8866
11.8344,9.9536
6.6453,6.5978
5.5178,6.4684
6.3066,7.4169
7.5758,7.6521
2.854,2.8545
11.9251,13.4873
4.1726,3.9881
9.6866,8.3746
10.8066,11.3936
13.57,12.219
6.8245,6.3528
6.9623,6.4021
3.0202,2.8192
8.7737,9.341
6.0405,6.1433
6.2903,5.6489
7.2576,6.9298
5.0965,5.3386
15.7247,15.4869
7.16,7.6827
7.2391,7.0414
5.3885,6.781
11.6655,14.776
4.5806,4.2746
6.963,7.281
6.9427,8.1776
7.8009,7.9943
5.4166,5.6631
7.3391,7.0037
8.4665,9.9836
2.3624,2.5853
6.294,6.4136
4.2276,4.2447
12.1459,11.1729
7.9025,9.7593
9.8734,10.1164
7.5925,7.5309
7.3007,7.1988
10.8407,11.4719
5.4607,5.1544
7.2042,8.0029
11.8057,10.4083
9.6354,9.1368
10.9144,12.7093
7.8509,8.2725
7.3162,7.7028
7.066,8.7984
3.9962,4.1339
6.2932,6.1974
7.8253,7.887
11.7126,16.084
4.9297,6.3083
4.1419,4.0903
9.9201,10.5344
9.9429,7.7561
8.9328,6.3292
5.8866,5.5253
7.8826,7.4653
10.9498,10.1164
3.2824,3.4956
8.2088,9.6171
4.07,3.4748
4.5118,4.7503
6.2645,6.0693
7.2686,8.385
5.2839,5.0751
4.0483,3.7358
6.0178,6.2237
12.9883,15.2774
9.5748,7.8393
8.9812,9.0538
8.6782,8.9251
9.3142,11.1796
5.6596,6.6449
9.0494,9.0494
5.9786,4.9495
5.2921,6.218
5.8836,6.5181
2.7515,3.0053
10.5363,8.8449
4.9901,5.2253
12.6481,12.3188
10.4328,9.6686
6.2183,6.6722
10.9558,12.3037
6.4675,6.0933
7.0606,7.4639
4.5462,5.7437
10.722,10.7261
6.8391,7.9271
7.527,6.8494
8.1687,6.9945
4.0041,4.1516
5.3557,5.4619
6.3435,7.3763
6.448,6.5867
6.6007,6.4865
10.1691,9.5841
2.3356,2.2381
3.4078,4.0289
6.8419,6.4762
12.9419,13.0463
10.2956,8.7253
6.2959,7.8518
7.5192,7.3547
6.4198,6.708
5.1902,5.0048
6.8707,7.0015
4.3813,4.9106
11.5303,11.6556
4.8086,12.6416
5.3201,5.9694
5.44,4.939
7.6441,8.1032
8.6693,7.6091
9.8004,10.4927
5.814,6.2077
5.8212,4.9603
7.9308,8.3964
1.5385,1.4195
8.1473,8.3417
6.0058,5.6432
4.2786,5.4692
5.3266,5.3368
6.5599,7.7812
10.2618,9.9927
10.3166,8.3781
5.7113,5.3819
7.2831,7.8394
8.9105,10.2881
4.1995,4.3023
9.0562,13.5075
6.6313,6.0589
7.3255,8.9559
6.9855,5.625
11.9444,10.8061
6.1289,6.3195
5.4648,5.3023
7.6224,8.1117
9.804,9.9827
6.7831,6.1519
10.3222,11.022
6.4751,6.5056
4.5804,4.4415
2.708,2.6896
6.2153,8.278
6.4219,6.059
11.9978,11.4273
10.5874,9.9094
3.5321,3.4642
3.1279,3.0433
5.9531,6.0522
11.1135,12.1094
5.9536,6.0149
10.1402,9.9312
6.6654,5.8389
7.6758,6.7997
3.8312,3.8446
11.1169,11.0292
9.9507,10.5568
6.643,6.1407
10.5997,10.3441
7.7237,7.5161
2.8505,3.0101
9.9119,10.5416
3.9291,4.4551
8.2889,8.2601
4.4031,6.3653
8.7997,7.4976
7.978,7.4505
5.0124,5.1237
7.732,7.1247
6.2522,9.9441
1.9856,2.0904
2.7495,2.4745
3.4132,3.4697
6.2981,7.1685
6.4886,6.6893
7.9836,8.9237
8.5614,8.6453
3.9267,4.9345
4.7916,4.2617
3.473,3.5247
10.3392,9.9417
10.6517,13.3793
4.6564,4.948
3.1498,1.6713
5.6283,5.9855
7.2658,7.1418
12.5629,14.7947
5.7221,4.9901
5.8772,4.2767
4.3404,4.939
6.3473,10.061
12.2615,12.0801
4.2199,4.201
8.0964,7.1483
5.6145,5.9251
7.7976,7.5046
5.5878,5.1661
3.8379,3.1416
8.6554,8.5744
9.1978,9.3056
3.9636,3.3467
6.2934,6.2279
2.1284,1.7004
5.4348,5.6006
2.6702,1.6632
7.0176,7.0176
6.414,6.9539
6.507,6.5271
7.1541,7.2067
5.7008,5.6301
6.8689,6.9958
5.9267,5.3971
3.3054,3.3116
6.199,6.2715
9.2952,9.7839
3.3701,3.3723
4.641,4.5665
6.4601,5.8039
5.4905,5.1457
5.3337,6.9998
2.6467,2.6457
2.5155,2.434
6.9811,6.6571
5.3331,4.7302
7.6347,6.9749
7.5371,8.9295
9.5542,10.3195
2.4066,2.1053
7.8125,7.4252
7.2684,7.9211
5.7547,5.8517
4.7736,4.4353
2.5877,2.7878
8.9493,8.8694
6.7939,6.8608
7.1953,6.8689
5.3855,5.1827
6.0865,6.0593
8.3926,8.5552
5.3376,4.579
8.1968,8.4534
6.2052,6.299
10.5608,11.8682
4.3273,3.6473
13.0443,13.5051
5.6609,5.6973
6.561,6.4202
6.3116,6.2746
11.7306,12.1896
6.9936,6.5188
6.1012,6.4824
4.8046,5.064
8.1712,7.8262
1.9954,2.0827
5.3414,7.0161
3.1888,3.2419
12.7794,10.0116
5.7147,5.1408
4.5974,3.969
3.151,3.2791
6.7568,6.6484
2.9502,3.0253
12.2225,10.7992
7.0012,7.7241
8.6825,7.8393
7.2508,6.9089
3.8835,4.0144
8.8968,10.0843
5.1846,5.2505
8.7586,9.8655
6.6275,6.9694
5.3711,5.8203
7.496,7.2449
9.6419,10.3462
8.1933,9.2367
6.5555,6.4378
8.5518,9.4937
4.3449,4.1486
13.0884,13.4601
5.2754,4.9779
5.1414,4.6375
6.5627,6.3853
3.9286,4.0645
8.6486,6.6558
5.8645,5.745
6.6049,6.8385
4.8781,4.9715
5.1647,7.1753
8.7983,8.6495
3.3298,3.238
6.1236,6.313
4.071,3.8846
6.2683,5.8898
7.8011,7.4421
8.4535,8.5427
3.7755,3.5548
6.5295,6.7443
3.1835,3.3532
6.9997,7.2793
5.625,11.3029
9.1434,8.6335
4.7807,5.4875
6.1602,6.0276
3.1371,3.6721
8.5018,7.5188
3.0603,2.9394
3.1671,3.5047
7.0375,6.0017
2.7402,2.7364
11.1053,12.0341
6.2643,6.9816
14.0832,13.8391
6.8254,5.1052
5.0411,4.5402
5.7427,5.9637
7.8414,8.3491
4.9338,4.743
7.6053,8.7226
8.7986,9.0072
6.7398,6.614
4.8178,4.3281
8.1596,8.464
8.4201,8.4519
11.2564,9.1512
9.0166,9.3844
5.5232,5.1519
3.7685,3.6331
7.1526,7.1954
5.1482,4.4456
5.0355,3.9296
16.7277,16.7068
5.0901,10.294
7.0297,6.9912
11.8956,12.1094
6.9225,6.5911
6.1145,5.8968
8.859,9.7448
8.3305,9.0079
8.737,7.595
14.1642,14.4365
5.8428,5.6602
10.7114,9.986
5.3815,6.4275
7.2868,7.0613
7.0232,6.9875
7.286,7.1559
5.9756,6.9907
7.1842,6.9642
10.7194,11.6767
8.6632,7.8066
6.0852,5.9282
10.5532,9.8519
7.2641,8.3763
13.9144,14.8149
7.6297,8.4426
3.5926,3.1293
14.0727,13.2991
10.777,10.7963
