y_test,y_pred
9.2946,8.290798900109621
7.0209,7.002898225611716
9.3183,9.219297123882484
8.0964,6.7443370431556104
7.6303,8.28271675091753
4.1044,4.277747825237384
7.82,8.112908278669238
13.4361,11.380853515284684
11.986,9.508646949141848
5.7874,6.552215428681848
6.9343,6.726399997777435
8.9034,7.948415858236331
7.6805,10.064985102995706
8.1681,6.6445979124756605
4.1003,5.3800420504869635
4.0831,4.194044558574205
11.6734,13.966979411886996
3.5023,6.116814609668722
10.8607,8.891468944249482
8.1508,7.627676113049915
13.2654,10.440524047146823
4.3369,6.574715309697581
7.2379,8.4951714942855
10.1867,10.024600594234926
4.8019,3.1863008814326577
3.8874,4.62840173943232
6.1685,5.125855370054069
8.5615,7.658328491482507
19.156,8.005920964591382
11.2461,8.492436290116984
7.2376,6.524770365397103
9.7104,7.97019252090422
5.4078,7.387303512523204
5.3725,6.363461962922088
2.3965,2.3759850440824266
5.6003,9.112082135896685
4.2044,5.9965581364423315
4.6132,7.697965731996305
11.2691,8.200295882639239
4.3593,5.165915312434208
15.753,10.889282692251527
5.5035,6.1481856523560054
3.6182,5.032627841135081
3.0966,5.3374187213275945
3.7568,5.87487972959002
6.7582,5.691174198115959
6.4264,6.310429550690515
5.9569,5.825520117912333
11.5916,11.857331693975766
4.8324,7.075514975459214
3.0426,5.37493280583908
4.4591,4.697744596227722
6.608,6.936892876229194
5.378,4.512094436113671
6.5569,7.127964533274849
5.3123,7.138527201669035
4.4237,3.3478487907700583
7.2791,6.530892130403117
4.5998,3.6332072024014224
6.1778,6.829435109622409
7.2689,6.385169413429935
7.4763,7.1375537955885875
3.7362,5.543398819099821
7.0801,5.734145992426761
7.1972,7.713499430618867
9.5831,8.627870444124824
5.9645,6.447394263605588
4.4663,5.813632264037437
9.5929,8.978967538916663
8.5523,6.594506355138947
2.5281,4.284511857188136
4.7593,6.411014597098415
7.2609,9.259214414552503
4.9256,5.56187506890808
7.8966,7.106965356974683
7.7912,8.834239504517996
7.2421,7.234899033695797
8.9111,8.964575352991005
3.635,6.285225581672876
4.13,5.895498543257872
5.8534,6.601535322782752
4.4316,6.770926228429289
4.8058,5.389009055440283
7.3129,8.935179866840599
6.4277,6.806738241332482
11.7587,11.628058506682919
1.7557,3.891022161241608
1.3505,4.04685073016924
7.9725,8.334786490674901
6.5287,7.519126322204556
3.1277,4.435746436312229
8.1412,6.987296731267861
3.4037,4.519012671730366
10.7767,10.034134463097416
8.9857,8.235914613329555
7.8342,6.362487727116445
6.2904,6.238898703204427
3.4701,3.9425099450276093
7.4411,6.241700097901116
6.3165,6.446871512188636
4.2736,7.058651548662397
7.877,5.182853434170397
5.124,3.7386585999420276
5.3462,2.5074807541849395
7.9409,4.994308740220845
8.0135,8.431504867119884
8.6198,11.09108926541478
6.0687,5.722686783617064
8.3512,7.074695649913792
6.1661,7.672167407203915
4.4643,3.2981192376545323
6.2451,6.1969251054543975
5.9935,7.592546960976961
4.2674,5.75529048970111
7.9007,6.4580304961730235
5.8955,8.675223063582052
8.3946,5.983808163289041
5.2274,3.8133669630802842
8.2787,8.31679389004637
1.6603,2.4090527378633624
4.9557,6.821458747317251
10.9232,8.711120422803788
2.2705,2.7947363139757044
7.2997,7.892505127493791
5.8189,6.111163566640926
9.5687,10.318371946834418
7.3108,6.158549494158251
5.6898,5.344145634380197
6.1758,5.027020993102269
4.7116,3.5473754842159906
5.4262,6.940370711771266
6.1356,6.4375644619140076
6.9943,8.186589631975608
4.1389,3.8583717670743454
4.7477,4.45887770856632
12.5672,11.406376515536977
7.6505,8.1430201160656
9.9007,9.241163700447714
7.252,8.242297664052899
13.5374,8.377346918659555
9.0893,9.037010394308254
5.7462,5.936487142299484
4.1107,4.610464397255214
6.069,9.789117337456332
13.3535,13.180455311343508
6.6042,6.629516277371408
5.9514,4.705819756862297
4.9251,5.818762445576112
7.015,7.386510936999684
2.3997,0.48056433875603943
4.2671,5.800080024744375
4.7041,3.5443437004299767
1.7415,0.8517918216748512
11.8344,8.366757243904772
6.6453,8.299362986564574
5.5178,6.603045765181378
6.3066,7.492480795451343
7.5758,8.084140755315389
2.854,5.017159975335062
11.9251,8.346897098484874
4.1726,5.408451525823352
9.6866,7.681429827155171
10.8066,11.520151017256694
13.57,11.110799517466035
6.8245,6.310183601587596
6.9623,7.167394142538683
3.0202,4.141833704210171
8.7737,7.912855214258798
6.0405,6.7499530047391545
6.2903,5.562866540826008
7.2576,7.660326316848341
5.0965,2.2759810746318863
15.7247,13.250055858810697
7.16,6.585063948718698
7.2391,8.060178599950746
5.3885,7.210116113211598
11.6655,8.79010887435686
4.5806,4.443561645792215
6.963,6.972314727664411
6.9427,7.818608543688811
7.8009,6.218223792465096
5.4166,8.079940605326556
7.3391,6.717876995045344
8.4665,8.096007185431972
2.3624,2.9121686977922536
6.294,7.170032979324219
4.2276,7.052943336477142
12.1459,10.705987063292241
7.9025,8.159702625840964
9.8734,9.258119874093495
7.5925,6.987675744482544
7.3007,8.029094634921648
10.8407,11.202459021352979
5.4607,5.521747792524479
7.2042,7.054073860235803
11.8057,14.00794477150032
9.6354,7.18131124084357
10.9144,7.392464147913188
7.8509,7.083501761681646
7.3162,5.640958011100338
7.066,5.215226564558407
3.9962,4.470222862386436
6.2932,8.49491598934344
7.8253,7.012947719041449
11.7126,9.899398727651942
4.9297,6.1393048966709785
4.1419,5.2463964977752084
9.9201,8.898448955072354
9.9429,11.525721125571067
8.9328,9.334883844919432
5.8866,5.568214996628512
7.8826,7.549011156128245
10.9498,9.38936621540688
3.2824,4.471647387966641
8.2088,7.944562982099001
4.07,4.711761508587301
4.5118,6.57369884316347
6.2645,8.544011769921667
7.2686,9.185197160302664
5.2839,6.030932895337742
4.0483,4.7121398148144635
6.0178,6.952642751251233
12.9883,13.061011732577185
9.5748,5.750434211650486
8.9812,6.445530680399315
8.6782,9.255112510100616
9.3142,7.893819133089437
5.6596,6.043696944822386
9.0494,8.992300335030677
5.9786,6.077909177964784
5.2921,6.617418228947599
5.8836,9.556806151460933
2.7515,5.374382641134048
10.5363,8.754880209974772
4.9901,7.282071452813625
12.6481,9.728733684702206
10.4328,9.020392020287204
6.2183,6.440541527596906
10.9558,7.683062834915631
6.4675,7.131475301165892
7.0606,7.708063556537013
4.5462,7.043232410535438
10.722,13.338253190482192
6.8391,7.510916292076672
7.527,9.030660007163533
8.1687,8.573246482530067
4.0041,5.902463830351508
5.3557,5.964105404557358
6.3435,7.350933390239561
6.448,6.6721168582137125
6.6007,6.7068755323027744
10.1691,7.756330576509981
2.3356,5.07047118359128
3.4078,4.469581946258813
6.8419,6.289498701709704
12.9419,11.24049718742583
10.2956,7.555015333085294
6.2959,6.402534302698314
7.5192,7.198016972979531
6.4198,8.151246693550661
5.1902,3.9893378433146154
6.8707,8.234254261157503
4.3813,3.8336240028114617
11.5303,11.13956738745992
4.8086,9.49571680780366
5.3201,6.2362664253837465
5.44,6.377772634836788
7.6441,8.326199365312505
8.6693,6.759866655844803
9.8004,9.392154740800493
5.814,7.152552571870615
5.8212,6.224763258519488
7.9308,9.128890816693797
1.5385,2.6335867451430204
8.1473,8.145528947777848
6.0058,6.561229705988694
4.2786,6.350272469172978
5.3266,6.333139009276351
6.5599,4.636726482892641
10.2618,8.317214588212096
10.3166,9.975467264364738
5.7113,5.0350637692934015
7.2831,6.237010602583837
8.9105,10.714914707045068
4.1995,5.268892352172088
9.0562,9.063889533527686
6.6313,6.944916757478268
7.3255,9.158651537727678
6.9855,9.310016119479315
11.9444,8.476032950952685
6.1289,4.853246476543859
5.4648,7.232467668460686
7.6224,5.757549285108553
9.804,7.944348054945749
6.7831,6.451032147136402
10.3222,8.538466219288011
6.4751,6.560001889262367
4.5804,7.006513184497976
2.708,5.649997011321034
6.2153,7.518761317379131
6.4219,7.169699235354528
11.9978,7.846572911184126
10.5874,8.616463601536907
3.5321,5.259895435772705
3.1279,1.9222151743659879
5.9531,7.9624608483170505
11.1135,11.570034931192254
5.9536,8.78609904628081
10.1402,8.724644404967194
6.6654,7.9767947584367676
7.6758,7.812513927610553
3.8312,3.7913027985148346
11.1169,8.14793006849004
9.9507,9.598515352071558
6.643,6.946688636883209
10.5997,11.518902207920291
7.7237,7.125873600022601
2.8505,1.0111318852713111
9.9119,8.812287466581779
3.9291,5.593426725854556
8.2889,9.411213683420328
4.4031,5.199240333302328
8.7997,7.549857939384992
7.978,6.824519321336425
5.0124,4.15843621561703
7.732,7.477839211466062
6.2522,5.849267918930309
1.9856,2.6457227080042003
2.7495,6.7637150862236695
3.4132,6.9576057338125565
6.2981,8.143929652410634
6.4886,9.289748150404193
7.9836,7.934613803588832
8.5614,9.854165112371902
3.9267,3.645824020885698
4.7916,6.580116074717353
3.473,3.8175806425167593
10.3392,10.208749587714351
10.6517,9.442003665653033
4.6564,7.137506397320408
3.1498,3.4582219029211956
5.6283,6.697031014782397
7.2658,8.930053400260022
12.5629,11.023531826408089
5.7221,6.483606378752938
5.8772,6.517415506598695
4.3404,5.3803121181559845
6.3473,5.894083818404624
12.2615,8.772856881831103
4.2199,9.049394287983432
8.0964,7.693944156281077
5.6145,5.141580214421083
7.7976,6.5645889423299195
5.5878,5.610682914810809
3.8379,4.162003555930937
8.6554,8.107205089470881
9.1978,7.598573772510463
3.9636,7.425268616663175
6.2934,5.904990902625173
2.1284,4.460628887384701
5.4348,7.873050674707315
2.6702,3.7285609350512914
7.0176,7.790645956091112
6.414,6.846065738498623
6.507,8.397409373995856
7.1541,6.770153336260819
5.7008,4.53334725062723
6.8689,7.323812261353851
5.9267,6.6133581392213046
3.3054,3.870459896352372
6.199,6.7159971187481915
9.2952,9.06341786768428
3.3701,5.018065501214323
4.641,6.282724202610893
6.4601,7.739228315586047
5.4905,4.727415896892467
5.3337,5.965129201716536
2.6467,2.3016409192688343
2.5155,4.042394797022439
6.9811,6.629939099331864
5.3331,6.593509059154371
7.6347,8.711076789150866
7.5371,9.140790370333093
9.5542,9.359104705457867
2.4066,3.468224573486964
7.8125,8.603475904375387
7.2684,6.243048034642015
5.7547,6.4086576174979655
4.7736,3.218774614791755
2.5877,3.669710170382814
8.9493,7.0261769620536825
6.7939,8.117559873952018
7.1953,11.03481774669956
5.3855,6.727970619736766
6.0865,6.779282580272707
8.3926,7.881229788308929
5.3376,4.206095132640598
8.1968,7.549722062662227
6.2052,7.874807491572142
10.5608,8.087716641703423
4.3273,4.9568906373842765
13.0443,8.929788329081248
5.6609,8.024819803988066
6.561,5.881912350119933
6.3116,7.5787707737889605
11.7306,10.53983959577306
6.9936,4.921618956349903
6.1012,7.343014863825829
4.8046,2.8182119989219245
8.1712,8.386681360068678
1.9954,3.3336913405825044
5.3414,6.370559606972961
3.1888,5.212754376740008
12.7794,7.389984645779691
5.7147,4.15227897776208
4.5974,4.307970685056375
3.151,7.187460957249186
6.7568,8.952694883605545
2.9502,1.6152902562400868
12.2225,9.947738276718155
7.0012,6.522789210443648
8.6825,7.6029802896629235
7.2508,7.062336524135617
3.8835,4.022578121451716
8.8968,6.7770686414046395
5.1846,5.9659299484274015
8.7586,7.613728315622211
6.6275,6.5205049178167656
5.3711,6.736008107066027
7.496,7.09431796640456
9.6419,7.653242198021189
8.1933,6.836886015385062
6.5555,6.731523568633861
8.5518,7.411513978476023
4.3449,4.392342521398405
13.0884,12.671614961678301
5.2754,4.9529497426696025
5.1414,6.663613559732539
6.5627,6.651489460045582
3.9286,5.589671573325745
8.6486,8.851149761052284
5.8645,6.956325619507766
6.6049,7.10070383369748
4.8781,6.245205729419013
5.1647,5.075988766276396
8.7983,8.586541526664519
3.3298,5.702635364620278
6.1236,5.055851478006389
4.071,4.449109826429321
6.2683,5.754333151287483
7.8011,6.911232249542536
8.4535,7.672785819229489
3.7755,4.379676249622889
6.5295,6.11670200379001
3.1835,5.1405097567756
6.9997,7.570872494173159
5.625,7.707244872366118
9.1434,7.740676818776365
4.7807,5.904804089467575
6.1602,6.668946780374995
3.1371,6.074085784561703
8.5018,8.62110911594823
3.0603,2.6381927521952093
3.1671,5.278503304789751
7.0375,6.413835189442807
2.7402,4.126920925416584
11.1053,9.444005423933277
6.2643,6.843201153604014
14.0832,9.912133810621754
6.8254,6.022999982101396
5.0411,3.868208973691253
5.7427,4.847951714841884
7.8414,7.569644814396497
4.9338,4.3629383706339695
7.6053,7.677580815076226
8.7986,7.023948019237537
6.7398,6.351045642659187
4.8178,4.885839671433359
8.1596,7.3773421153273375
8.4201,7.2411698425815985
11.2564,8.88328511969155
9.0166,7.129030145146544
5.5232,6.570919580675763
3.7685,5.097430715434825
7.1526,4.621535489164103
5.1482,5.1831767128535375
5.0355,8.493307373365496
16.7277,12.90912393308281
5.0901,6.056456379415977
7.0297,7.736027954730162
11.8956,11.284319899173965
6.9225,7.687161653151634
6.1145,8.884116917883262
8.859,9.076033447951545
8.3305,6.470294434583707
8.737,9.623453928134154
14.1642,11.797699054875238
5.8428,4.300430968366527
10.7114,7.821353129094746
5.3815,6.216893532792369
7.2868,5.985993068713697
7.0232,5.236672062873936
7.286,7.3624535446763275
5.9756,6.1316610321123335
7.1842,6.24515714066024
10.7194,6.815789848997156
8.6632,12.138265130671243
6.0852,5.695320440724572
10.5532,8.011237219889722
7.2641,7.1144867236758955
13.9144,13.760779572229467
7.6297,7.655399724977997
3.5926,6.268782973481279
14.0727,9.354678537060408
10.777,8.343295909706512
10.5145,9.75492461371698
6.5171,7.6851443038153775
2.9921,4.401034740462251
15.7402,11.639996541829078
4.5834,7.457056297195436
4.4341,6.512028064275796
2.1909,2.5246637317264913
5.9589,5.802209183236528
7.527,6.621027194621092
7.0417,8.467950911292405
7.0799,7.109949097378603
7.1672,7.0965147547765355
8.6724,6.935336080959928
8.9753,8.920020959971225
9.4825,8.208038241690133
8.3477,7.78957623489373
8.4872,10.176714035729788
2.972,5.9158772499570205
8.9361,7.171360200380718
5.8379,6.014473920899377
5.8311,5.221205469059669
5.6449,6.684369220956796
7.6694,8.472618506586514
6.7982,7.20010941929695
8.6322,6.792051046657434
6.7398,6.690124267436204
4.6154,6.127745306651946
3.3652,3.438252559109401
4.1438,4.405365708939826
3.9716,5.216469545988161
5.0876,3.2430096650666655
1.638,3.644576304894258
7.515,7.89066425694125
4.693,5.6950323047212805
4.9444,5.577327634822382
5.98,6.480841374291913
8.0243,6.920918498284891
3.9856,2.450485348734219
4.2885,2.9415994834407684
8.1373,8.432030316511486
4.1059,5.12316730643181
6.7782,6.1968009012935
4.293,6.106134532273018
6.8278,7.004275572004758
6.8494,8.664977948177238
10.6663,11.666977551090099
5.7821,4.468258086223386
1.8065,1.4119543859300165
7.4373,8.364054273983584
7.5827,7.943108779189288
8.7004,8.396182464253911
9.715,8.695234761442634
8.6836,8.369192229320674
6.28,6.97345850316367
5.7936,7.297482368656119
9.3938,6.411297441111287
4.3055,4.1932087475804565
1.1659,2.1140743419946375
4.9074,5.9732139444707855
13.9996,11.153754178058648
7.0978,7.5927552620585175
3.109,3.669929775952596
5.074,6.876607389634842
6.1905,6.906736686203317
14.5172,10.196574490902776
7.0455,7.807564856374597
7.0213,7.418759689229091
10.2111,8.83504844549077
7.8082,6.055094698639209
9.0595,6.290491596885886
2.8328,3.868310599176425
4.4193,5.152102914119951
9.5307,7.169308037960036
13.9789,12.11882269291823
14.757,6.973313108015191
12.0318,10.46953026894289
6.9914,6.9682234415961375
5.0462,5.112319955422663
6.9546,6.799289327739984
3.2377,3.589733093020527
1.9653,2.5804176538559886
6.5639,8.1229598936701
6.9615,6.3603810779177365
4.1448,4.210564797370353
10.965,9.606201398109192
8.7409,9.659712393799623
10.7508,9.183242495352943
5.5102,6.974808496415903
13.0774,11.058366831767671
1.4515,1.3575256165636347
11.431,10.048902171718282
2.6663,2.1463778710376573
7.5672,3.48533722846048
3.1513,5.709717251304937
5.6341,5.6237761887229
5.0043,6.129462743042723
3.0876,6.088048410502779
12.4988,10.628798923118666
4.8,5.520917392631873
9.4105,8.881088444458783
14.5664,12.996820249089637
3.2725,6.193562767986123
3.7465,3.6743423658277834
8.6843,6.5309921005446085
8.7193,9.793664038210295
7.8237,7.718920058693925
6.2894,6.610548386489086
6.3966,6.942534277306322
14.051,6.938267392629314
13.6649,12.135234274631102
2.3477,5.5109422351254125
5.8907,4.256408525107531
11.1935,11.682662822326051
4.1998,3.8564925635971576
4.8935,4.44000202774555
3.0774,5.791987317737949
8.8938,11.283652614315542
8.2259,10.931792456637709
10.7972,10.739874753385607
9.2847,6.87034650892474
11.9717,14.539011332998939
5.9627,6.731219459117938
4.2702,5.761227481056835
3.9553,6.263255805224958
3.604,3.5709612089021903
9.3103,9.823276265555819
4.13,6.259333848584447
4.5238,5.986377270957405
11.3428,9.146164179572224
9.9204,9.760790913223332
5.0646,5.472208932028252
6.47,9.891141595239901
2.5713,3.900172226544555
5.6471,6.58935127355096
6.9598,8.853363339790917
2.3184,2.088207586747558
3.4529,5.481651845975762
7.9559,9.189845621172708
4.0185,2.9636426146713575
6.5902,5.64720178101652
1.5907,1.673986738308713
6.2623,7.639951106167473
4.2978,3.682459053262278
4.4443,5.24008629753439
4.3654,6.3603260621050595
3.0402,5.127887931634405
6.8294,8.467657410044922
5.375,7.328722995437261
6.9022,6.584290034712353
3.0104,6.8703249820054
14.1621,13.424870537401148
11.51,9.731405319424425
10.3787,8.152496134931084
8.9449,7.288790208510818
4.3253,6.02877060673211
9.3561,7.209675270911021
5.5847,4.120242842148286
6.4992,7.257030316441387
8.9483,10.91326021909299
6.4635,6.106353250830239
5.6839,7.7362150421915885
3.287,3.139030021849294
6.6574,6.262337390436073
14.5725,12.412634140632804
6.045,5.582601050377548
8.8971,8.858795316002443
5.6465,5.987533436076774
5.5634,4.473987511528435
7.8862,8.535798690347065
9.0859,8.810525293527007
11.383,8.29750583857583
5.4742,6.9090139970394375
4.5351,7.048895320492534
6.1539,5.996697564864576
8.3441,7.3757396110454465
12.0594,7.767698589381325
9.232,7.472217398545013
5.9833,4.316225656828124
7.7349,5.729922517500995
3.3785,6.132413530045142
10.4625,14.589130693517063
6.4359,7.471259442590053
6.8854,5.889487960571387
4.7484,7.462827541990691
4.5081,4.60949394985505
7.8242,6.041801368758911
5.7371,6.0122673762002705
4.3867,4.802370200204109
3.7045,4.966008309445556
3.5682,4.367285241865602
6.261,4.783822296059384
11.4249,9.534828677614655
9.0328,7.051550148695583
4.4283,5.0927384006181455
6.6922,7.446587324312304
7.9735,7.390967776804473
9.6263,9.020850733078646
8.7358,7.113931125075851
3.4841,4.341978773911023
7.0798,7.586627663243917
3.9713,6.261793252338521
7.7371,7.089054680446679
9.4638,7.43245215183174
6.9559,8.924637997241803
4.7055,3.683095605749031
10.0857,7.796356405289089
5.0568,6.306106178294158
4.4292,6.611986520599203
8.7594,7.320832512903166
5.8004,5.89533023235208
7.9942,7.791206740237385
6.6796,6.798379414224087
9.5016,8.353864999129769
6.6092,6.916391831040755
7.1866,7.539209914706589
5.8429,6.293505894315331
5.1804,4.695797222666442
9.1472,8.221045077169833
3.9582,5.781440879097772
6.5781,6.432887940509431
7.1729,6.687332366167539
6.6461,5.888708877129488
7.6516,6.172259882466847
2.9844,5.072966423810726
10.9204,10.715006416688425
8.6722,8.50297716967475
10.9972,10.81350112854625
5.7455,5.44152838164905
8.6439,7.009265237219211
7.025,6.237413228158857
8.0076,7.672645763927676
2.7841,4.844915175714959
7.5902,8.271931137897809
6.8596,6.249624613727633
3.6022,5.088351597145788
3.8491,5.341567866443484
3.2498,5.92297357660334
9.725,6.4642178120162725
6.3175,6.27557430589377
8.767,8.2767933870673
7.9572,7.078722454101921
6.0399,4.942858224019233
7.4898,8.329385472918943
6.7573,7.9619293020717805
3.7384,5.730505185428683
15.3175,13.052100205081842
7.2336,8.656070657507485
5.5415,5.932074750423681
11.3686,9.286961154395158
1.6419,2.145501855013663
10.0734,11.099213914056008
10.5971,7.942692565083803
11.4364,10.193758688990783
5.3376,5.5755629131144815
6.8006,6.169241692157925
6.8915,6.683837767292744
12.7742,9.57649400483433
8.2226,7.510120652273258
3.3989,6.351215224539374
5.5137,7.299251645478648
6.7115,6.920552488020803
2.3897,4.127942789932149
8.7611,7.5231244433889515
2.3737,7.385024777062881
5.6768,8.214556966593022
3.2327,5.331409997810624
12.559,11.458715732231099
7.6712,9.797956805731928
4.0316,3.297990980596637
6.3873,8.625534262315227
9.4151,7.399749453820846
4.7965,4.571819445656388
6.3622,8.93057482400036
5.6433,5.640194614678535
7.2728,8.378909709383606
1.6102,3.8970145751158043
10.1315,8.974205814507513
10.2395,11.243651346020329
10.0904,8.77768088275866
6.3731,6.5413400633021865
4.7731,6.403544800352051
6.8225,6.0224503518016945
4.086,3.2089208183753044
5.8038,8.442001631888388
6.6604,7.520395311224092
14.1043,9.534883179782923
11.9789,10.267883562375914
8.7848,11.068201175724425
19.3158,13.272827711006926
6.6321,7.502878775972931
13.6661,10.717913737088224
6.9452,7.964391775941749
6.1749,6.805652950952322
3.7687,3.501313334482802
4.9106,5.607132296850864
6.1462,5.437649388323848
7.3692,6.8658178577424
4.4783,5.410231956700159
6.0848,6.814632137047511
4.1086,6.5155946183624565
7.3276,7.207462162307138
3.8739,4.631712176624319
6.0411,6.247320551806752
3.9899,3.4910886241209482
11.3253,9.480200023247448
1.3985,-0.9822943721286492
5.1701,4.3679059969249465
8.0967,8.946341244707469
8.127,10.43047460187654
2.3447,3.8395370797405803
6.6472,7.147399038134608
3.8014,4.537225637947131
5.7348,5.8720446986288835
5.7528,5.492496382560603
9.3373,8.793612636979788
4.4443,5.493312499412923
10.6419,12.341710085895897
3.7541,4.795391189244242
2.3693,3.395112782538149
5.9474,7.22366567970812
5.4997,6.221477991827555
7.3318,6.659444253002789
4.2104,3.564308457409652
2.5872,5.541149590235591
5.8921,7.142894284435556
2.8613,3.615335397281342
9.1825,9.852044960107719
4.5105,7.553524361681639
7.1543,8.498608332885283
9.1445,9.527325271342079
5.1203,2.467127798002366
7.4934,7.710735770700353
12.4412,9.348993029754865
6.2272,5.881736412832879
4.6704,7.896877199211644
11.6104,10.00471168266131
18.6949,14.04498013268153
8.1901,7.185308090822218
5.9497,9.172045580628264
9.9348,7.791025664772974
6.3244,8.649111171185496
7.3564,9.152886449145058
5.0469,8.587597459853214
6.3292,6.210915460628371
6.3985,6.41398008130875
3.5684,5.330393538020417
6.6135,7.57943129494231
6.4626,7.093226689220842
2.5073,2.3818419114451217
3.5606,5.875744059566955
8.1767,7.558598234369356
12.1611,9.720422380071113
9.105,10.582686719456774
3.8681,4.130518442679886
9.3959,8.27509346463171
8.258,7.888343675046826
12.405,11.979660226435044
9.3147,8.24953736041607
8.6911,7.2699335178982665
5.5529,5.846485628866617
8.7442,8.358732664326794
3.439,2.277854998116709
10.0039,11.426429890637564
5.4336,6.931764292931462
13.8986,6.028061567114605
6.3792,8.927413130906189
8.3744,5.64558473358079
4.449,3.2842377674884347
6.5898,5.465985036894608
4.0205,5.6468971446267915
8.0627,8.666714856783187
5.2753,3.598869499218381
7.4565,7.276810443484919
6.1316,7.021875259747958
2.6019,3.009656777200121
10.6426,7.336114213899009
9.9412,6.862736190075111
1.8167,2.4721207274927792
9.1996,8.801682204208987
11.3438,9.413269623414863
3.963,4.53211171253372
6.1991,7.525340558914763
6.0659,6.290875791636267
6.6363,6.17145337297859
10.32,7.0475271689338115
6.1812,6.4075603553885685
6.8548,8.54280231419932
9.4956,9.6764908339577
3.5013,4.101888598699361
7.2168,7.697677884180848
21.2897,15.843111260738965
4.0461,5.306273709626225
4.6436,5.527658666651405
13.0188,11.58022277960822
7.5747,7.065364868050551
11.5183,10.200142344419078
5.0869,1.3210598446006543
5.8614,9.408380301725515
7.9546,6.472467817800975
7.1026,6.8474230171336785
9.115,8.581943744689966
9.7978,9.174705791540532
6.074,5.214163634159831
2.9627,2.0705924658432195
2.572,5.481016918288788
4.508,5.750876978118413
11.8412,12.770304330458657
3.4566,3.1469128453829853
9.9371,6.321658572014371
10.5283,9.93497171352351
13.6324,7.6501051125384265
5.9483,1.7476925827691048
5.7223,6.817906232310747
6.6799,6.939801264693415
8.9078,9.341661785709107
3.2756,2.8980529190370135
5.9506,8.771380429859846
5.947,4.682867189245144
9.8185,8.63740953004924
5.1215,4.011327753594514
5.3983,6.441022569615598
5.0021,6.075275443070041
6.1296,6.196854368428717
6.7405,7.835128516479472
6.7105,6.844107090136049
3.9986,5.388059478535638
8.2762,10.93106225820577
5.5649,6.097672882043412
20.7275,15.260572558983881
9.5592,7.886590149559993
1.5184,-1.3410208643414308
10.0163,6.6163125905897004
12.219,9.635974048644812
9.0539,8.199088456570053
10.3258,9.503724711112795
8.7309,6.749875961345083
4.6519,4.766664075163817
4.6531,4.8362249797093
7.5107,7.18224241713574
13.6535,12.207259527760698
5.1431,7.023775923289463
3.6371,5.842550787979121
12.6736,12.912175186341301
7.9576,7.525044352989539
9.7662,9.394983684179351
1.1897,0.12003522291502122
8.0036,7.621245936246851
4.1744,3.639844566726765
8.1504,7.879283110263145
9.6327,10.60867297513505
7.574,8.783551339688643
9.4536,10.437375877199315
10.9555,11.87513404543995
8.596,8.627431091015978
11.7928,9.059888632040384
3.3034,5.161829487883892
14.2185,11.235293439498832
8.1098,7.497020827471488
9.1818,10.067822948275193
7.732,8.104114809042358
6.9458,6.276024520250303
9.8266,8.1401763082132
4.3445,5.256912821068113
4.3626,5.102851321115736
13.2962,12.925027959107751
5.1584,6.101685270313396
4.4788,6.57648638981459
10.3416,7.565751898141912
11.7928,11.92602949454374
10.3009,12.273435495204126
10.9752,12.812573325221479
5.0217,4.551583821372219
5.933,5.933597388518251
7.4448,7.741056804507139
5.811,6.37636813971551
9.0816,9.230073919347774
3.1178,2.6287079525902755
5.094,6.046908844925838
2.8772,4.438377052067153
4.3632,5.057708442773901
6.6407,8.461905801272337
6.9184,7.670289111810689
6.9667,5.945036980685018
10.9584,9.162435097180946
7.9382,7.560803440414702
6.6843,8.971014239862257
4.9564,5.59450670357694
6.8176,5.775112112152215
5.3975,10.41262095954312
6.633,7.963178754248929
10.9643,8.685665390947065
4.5527,4.473145590688205
5.0624,5.675270003965807
6.9823,6.772394550849867
4.6061,4.664569541848209
9.055,8.063936463074356
5.2471,6.167440742369195
7.7568,9.048320113682394
4.8801,6.1154050267705315
4.7225,4.172424697578094
5.8588,5.968570919379886
6.6353,7.368780924834027
9.4294,6.562022546964386
7.3985,9.576161144035495
8.2759,8.31400742420044
4.9624,5.95445935590169
7.5642,7.983306918879862
7.6975,6.712135664936795
8.3892,7.86830189239015
4.8729,6.3494918058354415
15.0899,11.58801923806152
8.725,6.958133993126239
7.3698,7.502535106946652
13.5808,10.645822076491868
9.6972,5.715202934714853
4.1906,5.595682784196924
6.1057,7.270143491111412
8.6139,8.16675315587213
6.5899,8.320384228702892
5.0962,3.378013685695123
6.0914,3.492531427779113
4.0625,5.20158232605354
4.4352,7.012962464202701
6.7994,8.179477911820072
3.5552,4.186602648649227
3.4962,13.153900738426842
8.2309,8.056042221357984
5.9318,7.295107145614793
5.3639,6.636473030611796
17.7309,13.387016718451605
5.9042,8.327258586942548
4.4958,6.144816724658199
10.8681,8.972431271659389
11.9734,11.400555317914154
2.7407,3.3791095217077327
4.0968,6.388324524205132
4.4021,4.479535950685545
2.0515,2.5476923913923883
3.7097,4.295798848680761
4.6074,6.696438024734107
19.9245,14.75950770760005
8.1286,10.70487359872368
3.4295,5.542688883436085
8.5511,9.124771547722617
9.9834,8.197323629469793
10.213,8.466069585851642
3.3518,4.173745434624948
1.6902,1.021243136014732
11.1678,8.160984562244266
7.3151,6.357089678942884
5.9911,6.945046281509121
2.769,3.285211320022654
6.8937,6.837023506570517
6.6868,7.872461838236063
6.7814,7.000460740941207
9.1601,6.642870707034945
1.7059,2.9423368545939184
