y_test,y_pred
99329,100411.60360097085
52234,52134.90870846296
173208,173734.40896066773
73189,73429.82689500554
68305,68092.45955383794
38269,38340.97719383212
43367,43438.172685820115
27852,25751.93772405163
61912,62017.98164696677
30889,30818.75868576748
74869,75801.01670994336
61899,61611.79273686955
45302,45892.106021988635
40822,40524.82908181061
50881,51136.19591275847
137453,139172.11332576047
46120,45855.10125908097
154799,154545.5611251724
86364,86667.4891688599
53681,53672.44756877661
62501,62971.897459392276
15681,15276.261405558265
130877,132102.2177030446
48096,47344.25144539396
69866,69973.29964252398
62442,62396.7817396796
55034,54840.059940819585
76723,77354.6248139706
139254,139352.31774898115
85029,84469.56519280953
35286,35192.16277153975
127424,127116.25902998427
37066,36848.52268819368
62470,62543.10076581786
59935,59274.6930160193
45749,45530.399235054516
68061,69611.0800449921
59440,57427.173736841694
89964,89730.61060523198
86411,86516.279901293
64301,64966.670297463155
35648,35720.252518205954
77212,77663.85209545036
96437,98409.42577963782
65035,65645.07206431607
84265,84754.64866826546
95980,96270.83742996467
51283,51593.91247714316
76132,75918.39552580578
39150,38399.3932150599
80065,80051.62154459461
61227,61202.68959197737
49940,50330.46736687065
53746,54817.50026669201
44643,44133.33481456396
72685,72402.01413598732
51430,51333.28374754119
65285,66519.09859034074
83882,82942.40508681221
31282,31250.134256994468
50841,50249.92216831661
214126,217199.9509789181
49464,49381.48187006929
61444,63280.51148830745
72962,73732.16294437254
157269,159939.0264427038
78750,79407.61086667837
129992,130519.1068895527
62726,63317.1306517496
62897,62874.8168688563
77682,78211.371625901
77693,77906.28545001135
59337,60419.888205683856
83654,83576.29921885834
41581,41402.708433413485
35682,35894.68063904795
36881,36364.85509611826
117335,117827.21845172599
56898,57018.87918214049
68829,69516.74694250303
50891,51092.852477262655
33760,32859.620346864656
94712,94147.70952516128
146664,147204.85696650614
63083,63010.45929320372
60518,60428.80804446376
75196,75836.44739254707
80213,80375.40547001953
76614,77375.12741618912
93247,92789.30114156209
77988,78315.28767817262
59836,59357.56300075969
50385,50192.33370103622
59287,59479.286813760686
64901,65103.46560254488
81603,81888.79095201884
84390,84418.76411483804
85960,86856.25576131693
120121,120348.81162516709
87830,89027.89703920072
50766,50876.28838693312
73103,73880.01409337149
61030,60773.63621371555
117988,118048.16329788158
95700,96156.3828971769
75285,75803.95160851075
154047,155589.58512121954
68661,68343.22201759406
73164,73592.49324400251
81952,82086.30572753187
58654,59129.64585324406
28594,29095.022403092033
64224,64131.87325042208
97694,96842.9581463361
64962,65199.00076286036
82835,83165.26553160511
153211,152989.1755869928
83613,84076.62859719823
66116,65603.51482074877
52074,51723.93445432639
64093,63608.22587656131
68873,68855.72379430359
54911,55059.48271135795
62746,62972.51043675053
67608,67696.88685569454
58472,58253.40762603578
107309,107863.52293785605
56056,55827.56211605095
76879,77121.82646959857
122190,122187.53553995224
111241,112342.9142650716
69461,69090.3966226403
73806,73817.77193538622
16419,16242.904765285808
54822,54625.104619513164
120356,121444.48019337951
34893,34506.457254307374
55192,55432.22676907381
96953,97074.04629977263
59673,59753.219863657374
35273,35286.71557094268
117550,117152.98550562709
43047,42964.33126056606
75352,76144.59162932956
85284,86538.77803475886
43776,44882.38617010628
88387,88783.71014777393
78735,78989.6380649712
83616,83944.56981503007
63344,63676.826426402695
72645,71735.9525625642
98831,99106.49695036007
30823,31250.441299750866
51910,51950.10948996233
53220,53448.95246146564
58942,59042.98466263839
96952,97430.49270840602
58814,58840.039551871
56862,57273.28851753162
53358,53322.49352897999
38642,38549.94054310663
40515,39940.16838961032
44658,45370.88034286701
45076,45767.525206144404
41003,40153.03770529561
54578,54864.67833061829
39987,40219.80898763309
82904,83377.2645976422
40306,39979.29090042697
34717,35681.50083497175
71690,71457.57556060905
73597,73838.22635102917
82784,83248.55981827682
50812,50785.894737165974
66341,67105.04024022394
56924,56977.22054611788
67981,67608.45140464907
40725,40089.813553909014
42805,43321.21725672776
68977,69978.98294385838
80908,80761.08914045672
50122,49888.03695430142
68074,68204.84420354775
39666,39601.494411275584
96330,96562.66884253584
53189,52863.679732978075
84884,85438.37544144358
29442,30355.556653161788
60042,60102.49872690462
64477,65399.87050305594
69321,69686.725394904
68977,68841.46384492918
124798,124704.10311940331
95413,95180.82767658775
64347,64174.05252776567
90188,90107.58449533103
69528,70150.62565837543
153175,154856.07712642115
53927,54102.585307847025
49474,49175.49237836284
30642,30237.892919998103
86187,85618.29485847859
61081,61409.91176189418
73041,72978.68855161432
62385,62626.84190815303
67157,68002.66591708933
29844,30261.947753223496
39188,40040.995498353615
54344,54626.00018038601
87647,87248.37017947045
40112,40314.78754769833
72417,72570.78172170676
39307,40445.16807226886
105653,105248.17665636199
67865,68792.28706791332
146111,146188.99427106415
81002,81024.35798669378
39255,39253.349036672735
69487,69473.81789076493
58296,58261.52621465636
52070,52390.14762146803
73863,74041.14293347677
132302,133742.89744250147
74169,73858.25141574265
77923,78012.99796436884
83633,84095.54451677017
53632,54514.512586895406
65394,65363.671752278904
59752,60246.29351638614
62172,62459.924888853086
60430,61660.446076356355
21909,21178.823012535126
80764,81414.79743682634
92529,93514.73762321254
60595,60669.62541262978
71811,72530.64863633903
68156,68599.8703202246
78405,77258.09917648802
56432,56291.40169320522
77872,78451.97930311428
48584,48390.64913324831
38686,38142.27779403677
91878,92617.95764373377
24933,24590.207038513687
81757,82520.98527557799
70184,69830.3872479207
41124,41520.33464813263
67173,67474.16417453958
97000,97019.0305499887
47897,47271.928047234156
74725,76225.02678985175
45179,41983.18725314293
90257,91134.35387883795
88608,88432.78633044746
82210,82687.6455285228
58646,58624.00398755791
111428,113433.98244208822
62821,62911.38269806985
30406,30050.082873985903
145374,146836.0415455363
75046,75885.16722563343
102390,101781.94149719956
66944,67855.55063069134
85463,85299.95634210913
99586,99449.1351352933
47137,46380.305430042965
44152,44246.81268705761
63245,63066.20740767853
86569,87379.194412608
56396,57382.841641651
74411,74730.40319081565
60199,60723.357999509535
75627,76052.74013407006
64646,64562.49716584312
39348,39316.9196276459
64886,65739.52688380858
56852,56823.54809356807
110660,111517.47206890566
64675,64664.75682837525
66827,67490.88698162285
32886,32939.14253992571
40585,39511.304241157515
157281,158178.47149325247
59145,60112.12692535727
56103,56203.320021187814
51460,50957.406649429395
86768,86522.04848594041
84611,85306.98059781385
94565,96104.19104363679
110417,110880.66962188714
63825,64231.48253761848
85721,84910.77164561379
86248,87199.83403764165
76312,76426.82803203593
35548,35481.625398563745
47139,46839.94945906263
63007,63569.17270100079
39923,39474.80865867833
80103,80381.37996114581
91087,90883.52561863462
46050,45959.010209254746
92884,93788.58874606117
125571,125755.4200352318
98865,98536.58450549626
146481,147075.68576257132
54756,54654.6563477052
117180,118121.86874576469
64853,65253.92991983198
60629,60521.00811376529
70131,70871.81218619652
97860,98038.5754972054
44604,44366.11121626145
75749,76303.29594535817
60026,59938.83939278207
104219,103998.37832633918
77258,76811.50914023287
98266,98306.16014792821
40719,40402.89300291847
91000,90366.25608664355
69747,70129.97699469974
39271,39639.19217821447
71094,71073.11986067073
87992,88842.33290137585
99429,99503.3303451673
148045,151354.6061874165
67397,68569.954843961
84559,85538.89872439815
61327,61155.02459140046
85792,85728.83707087096
70162,70194.96538826497
76242,76890.33231472198
76159,76372.78411937978
77349,77261.65612714997
30537,30348.037394648756
28965,28432.838976732623
72731,72492.27515473544
73158,73429.80150471118
67432,67293.30100580482
56534,56213.802416677005
77174,76818.31475445966
42538,42453.50982052792
45263,44917.25554263791
82076,82126.00019925798
61215,60772.62283273711
36469,36713.48429309912
69473,69686.7648331641
72585,73628.38568717644
59150,60307.87209334632
73610,73962.1341410862
28458,28718.776779689364
192014,188025.35322242594
37071,37828.80123479306
60344,60485.1766385744
71559,71566.44476900286
197597,200982.92752156503
61541,61618.06806015935
65898,65427.232919771064
224369,223526.7748921433
101430,101933.13855110032
64602,63871.06842119485
84938,85071.41732849053
37841,37943.37001218783
101247,101254.40621325446
81999,82172.21342411675
137775,137702.24082575206
70895,72274.90109684195
45051,45086.54561939289
36034,35707.89856161249
42571,42940.462541439294
55391,55204.011658791904
64735,65333.474687986294
122327,121869.7982075745
27989,28155.822505850007
41104,40900.47604234812
96892,96942.07372829613
54128,54326.17239749973
99429,99546.11436737806
17850,16730.573988851804
62092,62121.823990636185
75294,75919.49371970841
58311,58371.09080098425
54630,54879.43392698033
46402,47354.86939192054
23844,22955.16189917958
69912,69705.45532229444
19015,18126.678406822648
169619,169093.6089541439
55419,55324.93263659815
67317,67759.09485875515
54071,52696.19879512965
77042,77025.10815297591
119551,119995.62821598655
118057,118535.9872059196
103306,104169.7473451839
80047,79751.51497592051
81954,82075.54476317682
146607,145917.8175541703
56609,57853.86113718762
51397,51972.272891068016
85336,86091.22680437057
71601,71622.10667973339
38543,38432.76648610617
69430,69206.50557069828
65233,65393.45641251116
86027,86222.43445009462
76237,76090.70230399215
21597,21748.22294687665
33912,33051.23345668099
74249,74573.60513523738
64982,65710.56950249682
73829,73090.19399592908
101578,102520.25847788717
120751,120372.82831321406
88437,88231.09327759585
92757,92917.09679789431
82744,83052.35297954135
164781,165310.2168930463
53443,53326.29197674984
87934,89251.70856987181
68279,68418.5431550594
67115,68194.2970376622
76930,76341.71126004597
63548,63426.32309537861
41546,41903.457936230836
101164,102156.08716361906
117529,118268.53599412901
38870,39754.08918887029
67207,66870.6287785051
73391,73246.44838099505
123756,121820.92534995158
55545,55123.68973187486
42245,42387.21958384548
37998,37938.14084381825
57856,57679.94340256605
53247,52351.40981380212
27639,27417.655848515536
108732,108085.96678359451
83026,84042.6215232865
25370,25672.457672202847
44154,44063.48754144099
43794,43818.20057251715
42764,43339.27107777609
63528,64346.04221749453
18182,18230.729152146352
68034,68829.6818463088
60813,60916.03274762326
65269,65497.325569117704
76002,77698.60289258645
47252,46723.120435122255
133543,133454.97616604224
72355,73402.47552590165
82712,82493.28037405843
81771,81999.54799046097
60705,61292.82033965092
84085,84592.00799312029
24292,24401.066955444185
90760,91030.84840708786
82324,82231.1027224252
81074,81747.97966229831
121361,122057.19428916748
55754,56202.70580784038
88775,89216.9067161722
72137,72322.71008914344
29244,28820.862018004194
76171,75670.49979856501
80181,80651.5780971632
154489,154624.1062627264
31273,31150.81925050924
46555,46722.07101295056
174826,174853.2826202977
58156,58056.77625001216
60866,61227.93848620303
90383,90431.23928753856
101894,102242.33463116921
47769,47519.6881256779
69636,69570.32396579858
55817,55914.59379084296
80748,81026.21692400183
74554,75086.14234665866
62846,63019.86014973765
83783,85469.61028128226
123252,123880.56478740253
68487,68590.21324971733
39444,39846.96309784057
98550,99582.49707015208
156639,158487.73499766985
36350,37201.902985209395
65525,65536.63375316911
38124,37894.22621084066
62910,63518.67223051349
99440,98588.65277451376
107549,108021.5026442507
48435,48322.2736033469
118545,117706.51408398924
55468,55005.8150702283
105841,105672.89474280099
64356,64477.57588382429
138001,137850.4281678068
79628,79738.43695657115
50605,50381.79347541615
44975,44735.703280439826
48948,49772.476573591164
60821,60519.42602288263
44798,45388.56020912758
95444,95845.68744598368
54723,54989.44413264858
142084,142032.40600858402
83480,83288.74926527555
144880,144415.20440191377
19963,20747.55601764847
94362,94225.52478229781
87997,88172.45154704612
25252,26243.336268421644
76189,75595.25320090164
99291,99785.66261297508
96891,97820.5429760197
39146,38717.14418708811
82002,82572.89063656832
102532,103098.15717161956
68363,68784.30719508069
46512,47039.964402678845
67974,67911.34012420457
47264,46564.41147181977
91666,91838.65921530742
69888,70204.8925036841
86988,87392.23027882708
87305,86377.52586854718
58797,59156.002112701
132906,132926.0865718963
115441,115196.31693881183
43906,44057.414300434
67650,68351.19086497293
75945,75952.31116803268
87330,86712.42250814718
62289,63238.560733149505
36544,36593.591833224695
124069,124249.04727315396
85324,85432.65391471011
26742,26640.316167782494
89352,90479.75294360037
69521,70380.00051929356
65626,65968.7570493066
61632,61505.21116407841
137351,137624.22221389847
76763,77097.27864905857
30817,31393.50846430183
84746,84769.44326931669
38037,38060.96733676882
29537,29630.08805852376
49050,48783.03565318613
37648,37207.284551876495
65604,65562.42246786317
41222,40468.735177844814
104624,104332.00767047657
57829,58022.5148704936
40856,40733.09514370543
58585,58685.59824316943
41996,41761.80790379051
21371,21594.145888481566
45847,45754.1546819018
96169,95460.28740806966
71336,70874.41083247392
52298,52355.26580160219
47712,47935.05166247707
55917,55906.69724627513
63041,62605.6326510354
40467,40424.124744153814
62215,63375.21752735604
44348,44581.81771268903
39796,39172.60563569906
29822,29474.259552775187
44297,45139.438515299385
77178,77630.2466311808
57573,57802.3291782834
134069,134042.56546461058
42428,42211.51723094331
75192,75306.42802271177
117050,117318.80390796358
93887,92544.10049854817
104167,105832.75580681025
72946,73836.77916797395
35912,35783.359163259185
72854,72937.41860627451
55078,55522.418418818736
122314,121660.31759887008
82227,82266.8409041691
25103,24842.077774941292
109975,109324.1933455841
30081,29587.441348116256
93839,94420.20669822075
65418,66199.57244086567
74925,75593.51967574088
48599,49185.0281700412
82121,82341.34758022625
56290,56279.98662472206
44159,44510.23526543073
28035,27780.951446774125
78607,78953.33727393608
87849,87875.50356241077
103346,102928.04163645503
64127,63810.061422260784
28407,27923.68648887456
88782,89880.67203587183
23783,23765.08189015362
66279,66529.97766100784
158256,159673.62202886413
114908,113848.69764653868
40678,40751.52199441155
58846,59177.67417252234
20788,21556.97148521552
71972,72171.14305005164
90246,91401.00660021298
43281,43001.101616086286
117003,117931.52914045376
77752,78345.54007624344
95119,95526.47740676161
62194,62211.622399186
86139,86719.79039779527
53219,53549.39972385288
35705,35533.83376208383
57137,58108.6252343188
50303,49642.81003371856
81934,82715.86788838208
50564,51531.236191126445
51519,51557.702665268735
54707,54542.21233792654
88908,89813.03841287004
48241,49166.914270600064
51775,52222.94591096288
36712,37224.54942898146
75050,75169.38380746868
96929,96653.72673524133
69949,70152.19279285474
77587,77688.16549487118
82273,82942.5850192124
67129,67375.06024974135
54952,55522.45047775698
42160,42247.2129536078
46434,46833.3293791153
192954,193850.39705368687
90275,90796.88757570807
121760,123332.68766365596
68720,68431.8300950938
82092,81776.71980893
92959,93614.6889043015
56524,56487.50392093423
65009,65084.231555464154
52434,51951.29456722059
122782,122653.89520636215
86289,86021.08015492531
66406,67322.25165840695
66500,65752.50119217634
29694,29540.48579665869
57701,57782.28152439919
47480,48473.66090015934
62859,62693.95857419801
34263,33520.52737627213
72243,72037.92528311416
99808,100180.80036919258
75026,75385.05770804881
59776,60364.974389714334
74830,75556.33343409037
32373,32119.44493246203
15232,15442.358271668758
43741,44292.25313593151
57895,57699.68856930232
22881,22792.648895348288
68939,68827.10216425665
32151,32049.153019629535
79240,79496.4619200129
137454,137308.41016871834
78774,78890.28486789728
113466,113663.50828763383
88672,89224.98777724584
59142,59029.95409957266
95046,95711.01099158706
46638,46828.503019112584
20000,20714.614856016033
79074,79086.45769048634
101464,101583.80102867697
42260,42374.89536124273
69616,70176.00631955438
62376,62034.644722675
40535,40262.240516090475
65165,65731.63417339657
64391,64773.333040748665
86424,86449.09662958811
58678,58793.49401477584
53686,53222.98992670165
63169,63717.63505972839
116246,117072.97087060529
60685,61719.73974226078
70571,70110.88759569384
77217,77328.10882971206
78298,80057.26789458553
107134,106718.58465863208
154714,155904.08516082272
38326,37722.52826463879
45075,45391.8249421785
35964,35342.80515496654
85612,84647.31247751863
45367,46186.09407687744
68924,69170.49173793812
70507,71296.58849032124
35241,35312.16734994718
51114,52041.68323230263
67933,68058.5667974391
103818,104003.67535713257
46705,46558.3892060171
64980,65097.90509082399
75509,76868.89837898663
41096,41388.972315407744
38551,38073.23120483789
87035,87317.50681757201
146466,146717.72828533352
178736,178150.00890804463
51228,51757.362563115275
134405,135524.30651165597
59998,59647.03069931263
48962,49386.01488216061
46990,47550.08883159354
63367,64054.83652578821
130557,130599.15227870419
39090,39302.53221540548
45072,44781.26872501882
92926,92838.07645480073
53113,53455.32665132387
46729,47701.28831515427
77803,78563.21768473266
82804,83502.99352262686
25567,25563.990316270585
61075,61465.76012159765
37978,37970.196199870785
45872,45951.460306666646
92237,92586.85703671163
29878,29845.32265047501
52832,53088.500279813175
37919,38627.05616298549
38058,38719.4965431642
49694,49965.963083867406
72282,72966.14578325891
163486,163241.59580463296
59907,59770.53016449294
44577,44694.49942653035
81495,81707.49229919899
69571,69658.98658806902
56418,56404.54113402212
34473,34269.038358683996
70199,69334.08326465485
78939,79549.53592309984
24848,24708.70686122047
77400,78019.0383525898
23451,24168.919601965365
60297,59050.55012951083
61423,61440.88362066478
70499,70447.19483377488
88941,89882.32743471432
67603,69242.10481629087
74406,74416.2957855602
53441,54036.37371999631
44363,44406.22114546704
41120,41698.928141071854
50087,50791.0025388451
72870,72344.53496640676
86518,87032.22940342574
108447,108097.4057100252
71726,73049.81277738439
74809,74622.23480314677
95728,96056.25581414084
79627,79909.07836913064
161614,162866.78613074485
83523,83565.48166447452
62936,62575.30412755308
61804,61982.45908576573
83361,83425.4480496191
163720,164919.0708424522
60779,60633.89889966558
48872,49467.70232603061
26634,26684.046113405057
26295,27191.673844223104
99506,99534.67040407259
73888,74392.50198459608
84201,84439.6337287682
41398,41477.96075589463
59204,58975.26063593686
89441,89516.2701069184
37536,37684.91991313441
112639,112299.8831241323
33577,33377.20958769142
81213,82363.30345645176
78125,78682.18315134717
35367,35971.924652857735
126459,126815.94102595678
27177,25807.28907536299
56189,56166.04360773548
75962,75381.63780021157
70169,69917.125270483
86123,86187.13972242315
43094,42894.442492349786
35296,35466.11087651433
37558,37386.999172428186
68452,68947.52679900269
55088,55847.35264176494
53404,53045.39904562097
66037,66475.75026481345
44367,44174.67430191359
80354,80261.03612578334
85193,85184.86627575551
51641,52131.34954265857
83034,82866.93165939789
50000,51492.87383886078
22096,21779.68003311227
51480,50872.44604678887
117906,118487.57135147648
89758,90008.34903814757
46799,47105.82317134228
38955,38478.38722239543
90756,90890.1341080029
48935,49440.17338177463
66024,66963.17716404045
23562,21922.420991339313
47311,47142.75558355503
65738,66408.13152280569
74989,75160.09727393246
82651,83061.8338919594
127049,128309.67523298797
74599,74625.17712874472
45790,46409.65778799198
41486,41274.729073120936
59603,59283.684742230485
66667,66697.80943899837
65217,65873.43736512258
41535,40877.92834137143
96083,96902.5201196931
35656,35545.84286337317
102266,102574.7205222563
66957,67371.85479267649
48987,48885.95104726362
15350,15571.139494391242
77797,77838.63877588604
25125,24855.97719264997
62589,62951.177818783406
96051,96636.95094733505
82481,83127.26098801804
37646,38033.07185748471
105945,106466.80224534828
44716,45107.38602193759
40877,40671.42107507902
80906,81158.01044020113
60461,57865.0832905259
73946,74163.28452927101
28614,28938.6784907184
86753,87137.92818371471
101961,101181.11383357874
105321,106520.45442389666
37782,38573.051487786746
64621,65424.35717064218
92051,93243.34691624301
179083,181273.48414422467
47183,48408.23190934418
72979,72890.91646920932
42589,43070.83205613421
39846,39179.74856428591
65032,65526.406050667414
112093,111213.67113465138
17059,17082.576743718386
46439,46897.6383709831
31066,31052.505324367143
74105,74478.99860114853
79411,79406.70451187811
88349,88792.88263743428
93709,93735.22346421028
73763,74318.09385547848
59777,59615.639625361655
48335,48831.30939276263
62437,63083.91091060561
40251,39992.193120098964
132915,133811.21182828853
29255,29166.662508626534
62976,62701.87025102507
17775,17276.96519058818
181593,182415.61632466794
56957,56481.79085887448
66548,65766.74362946242
46011,45886.06268782597
102175,101695.12497929753
47170,47967.535306589634
95717,96464.02885999579
79388,80078.36138611242
85096,85230.18706440272
112808,113737.93942213629
20507,20867.537277605283
37028,37019.589777096866
107196,106500.00587907022
142308,142426.8824558455
84886,85412.85560509811
145986,145292.56467071894
115032,115226.94224480896
64907,65481.90494323321
76663,78292.49002759912
49251,49031.13635194933
67471,67455.14766406489
76815,77177.13742270552
108696,109819.74821568548
47386,46708.61570274265
55137,54847.12591031532
71880,72072.77305841661
64883,64946.9427842211
61905,61487.630685203694
41249,41165.91487768665
87589,88270.26590902818
32863,32936.289864426435
75835,76027.79965017714
99771,100223.16725190429
82197,82282.61031839166
79518,79917.5745430764
68294,67890.96284015794
67472,67378.57540872165
75952,75252.02469957738
31848,31865.884558491012
31898,32473.232434661968
35987,35387.48431412452
60375,60276.600284476364
48158,48063.674281374464
50951,51772.457890057354
90399,90520.55871945892
68806,68803.78780017645
82211,82725.76833505738
29918,30220.328475869628
47518,49071.187390169725
52201,51821.92106669353
16359,16299.384641744597
86860,86933.88826052431
48353,48670.14121499797
70736,70877.67827764514
47372,47565.681618674025
89767,89584.81653394562
28400,28939.245235429622
41948,41740.49464694035
80741,80663.61113685029
74934,74989.57659043644
109031,109545.83105574177
54235,54530.66435065923
39690,40535.87520900699
75120,74072.39678187679
66521,67336.83895185622
103388,104127.89527453395
73445,73905.88829189132
26349,26307.119611533173
67347,68217.38276841563
53567,53934.69171845415
61721,61783.496518140935
46850,47028.43050716268
147760,149335.1460363739
44178,44896.081570007824
99355,99547.46027751199
35203,34919.89540145069
58429,58112.657235660794
79878,80375.34820688194
61689,62068.24521412383
45248,45366.254386252855
116398,116801.06474095177
50958,50674.71891108837
63722,63499.61759066142
27818,29004.405004817338
82820,83410.62841797227
76195,76747.46414494092
72293,72377.12824040392
64198,64922.83914844866
54393,55386.65904948063
84094,84300.20405255284
80679,80600.87236048786
84237,84051.99228366972
101813,102934.24198515259
50151,50131.667759424374
41116,40917.653438116875
25210,25582.419302539078
61881,61840.18159820423
67194,66989.21585169526
60961,60747.709913338054
50298,49769.91097569126
81044,81713.31782100718
37786,37022.24978592369
52738,53252.56219089095
29315,29053.611723734644
58520,57914.77154417889
54451,55580.98466130487
104292,102670.12825775391
28866,28528.38317711969
72872,72816.57806486884
128020,127477.0193867599
77454,77683.83599763364
48045,48842.781267886094
13620,14268.991179846254
67027,66978.31067790231
41938,42350.53800096561
116481,116370.32559177485
63508,63975.1994082607
85045,85156.67174535271
91514,91171.2910295162
63808,64495.10337158192
103139,103427.56803809402
54616,54905.61313468916
50011,50940.22011564901
78881,79079.08411315797
57896,57772.02152289869
62903,63544.4944859916
69085,68593.78324603481
65053,65248.69299358852
55794,55809.347266120676
77972,77955.80733876329
56963,56979.52966591244
33066,33848.871287120615
40879,40993.88918798878
65222,65773.18939008717
79991,80358.70739997839
49241,49157.67168865364
41384,40941.22466733133
61587,61520.2981758352
74972,75821.54747059214
86472,86992.42085528602
65201,65036.193901942024
60174,60402.70378679008
116344,118307.91307553151
43864,43579.58996402214
21713,22495.528802412937
71358,72385.91870351427
83479,83958.42806104533
66589,66737.6591611474
90166,90006.00320170986
50699,49963.43152951169
100870,101381.71050615956
41895,42008.43961969423
70678,71143.70634942985
109574,109353.82979063931
97061,97817.92954701885
99515,99935.21132870886
81911,82156.11175051364
32002,32228.663700223664
66030,66285.20811434314
137771,137419.63088395022
95127,95566.1350947873
88026,87681.67196831261
95430,96006.12387770973
34905,34635.17313108867
62889,62943.072890089636
64065,64595.286538512206
74704,74685.51998658615
77303,76902.30917839313
51526,50137.393193849406
86859,87099.96559065321
65344,64779.94046488866
80455,80414.98049540578
49488,49872.972759735145
61044,62316.905816420345
83130,84014.32902751645
34899,35102.6755925295
56299,56318.64311136015
42968,43209.73951329425
42373,42206.35107809915
47355,47632.148259999245
61969,61835.56658082885
79716,80001.49345990318
29003,30142.011875505854
45326,46590.41757841691
84045,84315.16927360221
63434,64202.42546500258
45585,45885.09416716421
43562,43483.163551484715
80083,79622.59756721486
53487,53485.4832991674
97518,97878.13367051499
30070,30404.316217139178
69926,69902.73606527114
86765,87598.17377861892
73829,74463.40808402086
39118,39274.95796590015
50073,50533.12434515564
61210,62116.57029075491
38118,37497.473143660674
65250,65489.1001299333
45195,45767.928581528155
66337,67091.6286284366
62344,61907.77913897032
37716,38042.59415359596
41877,42012.24821516761
91297,91484.73643210724
123729,123189.90150103587
84799,84808.54749171031
65357,65079.37020025536
85947,86248.73764418522
103166,103387.97824453312
96578,96471.72164861305
48407,47744.20081918184
127297,127825.20778470968
67941,68197.62901342138
70266,70906.28867511111
41489,41368.649228405564
35933,35863.274893109556
78614,78813.3347275447
73580,73584.78511490834
49248,50389.45764393204
123037,124759.98797303955
25694,24890.86538977594
36119,35827.19053113683
85022,86238.43695913097
85053,85552.13165987543
67343,67408.36393146575
105343,105133.1623855773
32000,31948.743543870227
75317,75903.83664982191
86344,86250.51865383331
54420,54290.1629048903
210727,213742.53175790227
49862,49976.825742974135
141912,142356.97467885946
86594,87170.46867321935
42135,41931.32950542534
76424,76721.35251728892
98278,97883.66596122118
70001,69720.44184690119
37166,37601.41972981444
76870,76459.63164268466
120372,120403.37684260643
74822,75244.04997233575
49297,50032.4206779153
68871,68872.89069699476
84081,84116.4519711462
33718,33891.381348129245
47105,47673.44464317005
109666,109789.93649043274
70266,70166.11052558935
67115,67066.12380760536
70887,71923.23586399863
49959,49695.93024472563
90826,91371.4803082099
86994,86355.21735267833
58664,58654.08017014162
40785,40485.44688249961
38973,38826.022039749834
51388,51713.366803014906
63005,63337.326771294276
119914,119387.79547740196
64357,64370.42533501255
46816,47907.611252986426
14882,14507.199975477006
74565,74734.86663192754
59836,59521.75020054079
82797,83227.54792649129
87848,87492.80043480183
60586,60448.44317602474
62444,63699.75383570769
64611,65158.91585516297
86611,86314.30885067987
118928,120325.53608877267
75180,76558.669182405
67579,68365.99607903862
18980,19384.874226658136
49949,50056.735828321354
36419,37420.57466084933
16417,16640.000020416617
67190,68119.45487157043
90372,89973.57373005545
75642,75745.68476842195
61080,61503.67891414144
95656,95323.51969148424
60934,61497.53075661019
61928,61922.70723160408
111331,110892.09651245645
128537,129306.53144647273
43104,43623.249580966294
60845,60988.63852357466
75281,75429.40803711058
23692,22776.47721928555
68954,67800.28396467952
72115,71781.85704419872
72583,72937.6280530828
67956,68156.79493870461
51456,50998.612618191815
71058,71193.10980517739
74336,74525.78472315175
65776,66001.14758618486
40333,39233.15638754805
78518,78940.53843069647
36207,36610.35259525014
47786,48156.296954808095
66198,65972.77530575986
127093,127417.19397989681
98287,99151.61267100385
44815,45230.299312397234
104038,104262.64035812777
66929,67508.59967184313
39277,39932.4531209071
46255,46145.1195750419
74965,75624.26449040645
46952,46995.20232831619
95463,94783.60774563736
55911,56101.4685612045
44790,44724.07008488333
68022,67911.76903707921
70150,69957.65956523137
44511,44504.54687268083
54699,54136.57674222947
24592,24592.02626798893
107106,106078.38954573101
31235,31746.614611228026
91826,91256.99709179312
56330,55745.279961437576
85238,85452.46542429308
72576,72487.39325205419
99094,100268.90827012478
62904,63101.724678043276
72238,72359.05883841652
71837,72438.92628167421
76444,75757.06124845988
46069,46215.637924341
178693,180155.2020331912
59619,59717.847541947805
64689,64775.983996601004
92855,92379.1427154246
66281,66817.91765055794
87710,87329.22728599724
72085,72090.869320681
51163,50932.607930795
55794,56064.84924935247
123034,119839.57723880658
47773,48020.98745582495
113165,111412.13437923903
32846,33524.308793657845
63055,62996.51433536461
104218,104295.3049620263
42353,41904.148701952785
83091,83928.82077975961
42230,41817.63272730133
89431,89489.80240828049
66422,66619.6898873845
47995,48466.23356709164
70905,70952.26896193712
73132,74189.20230892273
76512,75842.96271537288
82253,82878.68059397319
70104,70132.26548300456
68162,68553.4588794837
86690,86599.90395476289
45639,45645.5560375875
68776,67861.6631211095
100812,100534.46862495848
55418,55819.1043860044
28000,28191.413094508483
41049,41608.544350207
53335,53633.41033750113
84725,84959.1496369586
47134,48133.815576329376
61225,61368.55381623232
102580,102768.84806150943
55647,54790.22705224893
24340,24522.793465026265
99228,98829.97742283429
63972,64682.580250699306
107851,108009.6538115385
61579,62724.926303701235
70133,70531.14331599901
81062,81942.1653405675
86531,86292.42773109977
154687,155015.444518771
50585,50536.78672396241
79143,79544.84930814762
67744,67830.05428901286
44376,46187.35571038365
61210,61733.13766258635
99888,99915.85572335933
57032,57299.91797594517
51591,51218.13301906839
