y_test,y_pred
63927,65040.45
42267,41484.91
62988,62182.55
25501,26358.95
105072,105326.18
28899,29119.01
137771,138412.84
79482,80115.11
37746,42366.44
61584,61614.87
62860,62932.38
42714,43872.77
36648,37345.5
77957,77172.18
151777,149561.07
35136,34635.35
52024,52785.78
44130,43304.23
100251,99795.86
83728,83773.68
22336,27039.35
34251,40354.89
38243,38679.24
77143,77050.69
18555,17799.83
59080,58613.82
114075,114325.21
93082,83868.17
82643,82530.61
72198,71924.9
129562,130715.72
84979,85042.28
36416,36419.04
73061,73206.75
76768,76907.75
62984,63001.43
103288,103813.54
67696,65360.3
43551,42737.47
65185,65313.01
67842,68353.17
52905,57123.94
47335,45513.36
39472,39499.72
93850,94516.59
66074,64003.86
35851,35240.12
57895,58352.91
75878,75350.48
32164,31123.59
109969,108502.13
61238,61919.0
54484,54591.8
32042,34160.58
45884,45664.44
87948,88435.58
82729,83041.14
58794,58454.4
41742,42505.42
48350,50002.28
20886,20842.84
73946,73805.79
63679,64207.16
87995,87611.64
74230,74107.58
72728,73060.27
57579,57813.06
59772,59366.73
77061,76882.96
85415,86797.84
88948,80876.99
77688,77702.66
95673,95277.09
81828,81733.53
68086,66039.13
56731,57319.11
87025,87203.36
79458,79849.01
28887,30034.25
37815,38209.59
81978,81700.01
77848,78558.05
63985,64000.95
73849,73718.72
28359,31149.58
115519,115971.09
68912,67989.15
69937,70102.27
32561,33272.82
40709,40722.29
35240,39609.3
197479,173147.2
93802,94182.46
111928,96233.99
13230,15930.15
39301,39858.93
35490,37647.87
84702,84150.21
57970,56727.47
60259,60519.22
91952,92104.18
68298,68412.96
58498,57037.37
67969,67491.68
62413,59939.27
54430,54185.99
61832,61066.24
42698,42338.29
75668,75849.22
76940,76743.35
43012,42920.92
69638,70358.47
53645,54482.55
86229,86226.68
51627,49555.61
125768,125635.55
42012,43792.6
73556,73727.1
77507,77587.86
32652,32560.01
77204,77351.27
33007,33247.33
148045,150024.19
52662,49746.01
102995,103577.87
50260,50374.04
59748,60002.7
18193,16914.95
40152,40139.17
138519,138476.46
26865,28311.01
37180,43905.32
65347,64944.23
69973,69846.71
19822,20607.48
48077,48517.12
86726,86958.55
80396,80133.8
79042,79563.98
55686,64801.63
99674,99062.66
67234,67206.81
44661,45964.03
39010,37646.73
55943,56023.59
129357,130462.33
86873,87975.49
24119,23595.04
70471,70242.9
97297,97017.43
65713,65651.92
45491,42929.39
36757,36455.75
54573,52162.26
32503,34254.44
108534,115978.42
41215,42603.07
40755,38743.07
27921,28321.24
27233,29532.13
74406,74771.36
54227,52471.31
14935,13188.12
142955,143450.11
37754,37939.54
51600,52700.59
38884,39998.55
75997,76307.49
66328,66539.74
70947,70637.07
69289,69479.52
106911,106985.08
69793,68855.23
68345,68046.49
107580,107698.29
87254,87208.06
68226,68303.37
68161,66950.2
79986,80180.62
44955,47090.79
36474,38013.23
109830,110040.55
119295,117499.91
62808,62902.48
79874,80271.73
41186,41883.29
55743,55648.95
35909,35922.16
149858,143360.6
67805,67974.72
107928,105778.92
44258,45747.95
58852,57958.46
58492,56812.2
100855,101296.96
49444,51803.42
34225,37815.26
45306,44889.36
69912,69888.02
116301,116588.04
24052,24360.29
44280,42705.84
52219,51286.64
24341,22410.13
42254,44022.75
50713,45085.26
41587,44075.85
76239,76083.17
79419,79717.05
147050,145940.71
54523,54438.64
45847,43953.14
100524,100271.93
154041,136538.89
26085,26799.75
100869,99465.42
44951,40445.5
93053,94645.75
69570,69752.06
93720,92903.69
72808,72593.95
64160,63862.3
9576,12571.73
42666,43773.02
79458,79301.61
42923,42305.4
33135,33189.37
60439,60347.71
70205,70412.95
78269,78192.95
65340,65510.69
139660,140141.14
37099,37830.04
37602,44664.66
41489,42779.21
48557,45119.91
74562,74180.17
66870,67488.97
58790,58575.08
71914,72349.18
34087,30522.08
72459,72390.61
42522,41684.45
85204,85125.68
29904,30827.27
46434,47144.52
62800,62806.15
89377,89438.71
59611,59749.05
61650,61803.42
44089,45683.19
94742,94276.24
15198,15423.96
98292,97882.92
51971,49658.19
77339,77331.32
49170,48875.36
92219,92500.79
47998,51473.94
43908,44923.51
47686,46535.64
70500,70047.85
47946,45504.61
61662,61877.18
108466,108161.95
52505,51456.36
22967,23059.01
92946,93127.06
70209,70226.44
93183,94093.07
80964,80638.31
76303,76293.11
41044,41412.87
78200,74156.25
134361,134852.13
119860,123301.87
57874,58151.75
69343,69080.04
89034,89187.31
76805,76420.62
81681,80788.16
41003,38663.83
40831,41732.86
116734,117272.53
35023,35288.38
108607,108819.71
81508,81023.86
132654,132882.62
43369,46015.44
72379,72249.58
101867,101661.66
48019,47563.08
38874,43430.83
61685,62826.72
85615,85789.86
191560,150858.45
112461,113043.04
72376,72250.12
97104,96742.99
54078,53934.42
53725,53976.07
23965,23941.03
56003,55128.63
42044,44053.19
46132,46822.62
112691,114931.85
43593,43475.15
157530,155875.25
55035,54590.02
36182,34698.2
30966,32209.6
37568,37830.24
67582,67626.08
64264,64225.86
59569,60079.01
115916,115807.83
48324,47694.35
30426,29031.91
44591,44981.98
66080,66004.11
53780,54132.42
65569,61462.82
53123,53295.95
44237,44558.27
72791,73042.71
45998,45159.8
61778,62654.64
72689,72736.17
74763,74749.34
37362,37922.1
70801,70924.03
71972,71761.2
95831,97989.08
59645,60225.87
44663,40325.84
95929,96381.82
85523,85632.92
25281,38349.16
47593,48840.91
72609,73276.77
49256,49257.97
78966,78411.0
77912,77416.35
72421,72338.73
89111,88194.36
36350,36345.65
41300,41761.4
58534,58236.66
44316,45252.6
48058,48726.47
73129,74114.03
64277,64192.3
117587,117250.31
17557,17984.72
13505,17799.43
79725,79746.38
65287,65587.79
31277,32305.13
81412,81235.05
34037,33476.46
107767,108154.69
89857,88822.82
78342,78322.18
62904,62553.02
34701,35675.75
74411,74418.65
63165,61519.23
42736,44600.12
78770,78793.2
51240,51690.7
53462,53124.01
79409,80632.65
80135,79435.81
86198,86185.37
60687,58439.38
83512,83319.91
61661,61710.39
44643,44875.3
62451,62075.76
59935,59683.58
42674,42080.58
79007,72494.68
58955,58056.81
83946,83373.02
52274,52081.55
82787,82617.35
16603,16894.83
49557,50052.41
109232,108852.45
22705,22441.11
72997,72974.37
58189,59230.08
95687,95818.12
73108,72853.73
56898,54747.27
61758,60328.59
47116,47827.68
54262,55061.14
61356,61240.34
69943,69863.34
41389,41271.83
47477,48795.26
125672,127738.68
76505,76203.0
99007,98345.89
72520,73248.1
135374,136115.41
90893,90939.87
57462,57667.5
41107,39919.55
60690,60949.45
133535,137022.94
66042,66821.75
59514,59502.52
49251,47762.67
70150,69694.63
23997,25866.42
42671,42634.88
47041,49997.2
17415,17461.26
118344,122719.23
66453,66143.74
55178,55122.84
63066,63204.95
75758,76064.18
28540,28830.45
119251,118604.75
41726,40767.83
96866,96525.83
108066,110669.0
135700,128181.73
68245,68217.4
69623,69545.89
30202,29334.99
87737,98007.06
60405,60530.9
62903,63028.18
72576,72712.09
50965,50353.74
157247,154720.38
71600,71521.35
72391,72267.63
53885,53846.95
116655,117761.29
45806,45453.4
69630,69723.44
69427,69853.09
78009,77716.48
54166,54987.02
73391,73839.01
84665,84602.94
23624,23312.08
62940,63394.08
42276,43172.92
121459,119906.74
79025,78349.08
98734,97284.81
75925,76013.16
73007,72854.96
108407,111504.86
54607,47515.93
72042,71824.95
118057,118746.35
96354,96420.86
109144,109983.67
78509,78222.95
73162,73667.25
70660,70501.22
39962,43645.62
62932,63211.95
78253,77389.98
117126,122043.62
49297,49506.27
41419,42912.83
99201,99035.6
99429,99226.61
89328,89300.21
58866,58729.04
78826,79036.99
109498,108505.14
32824,33246.02
82088,82146.96
40700,42293.56
45118,46410.7
62645,62674.43
72686,73149.72
52839,52016.95
40483,40544.88
60178,60145.93
129883,130539.44
95748,95606.3
89812,89836.57
86782,86937.7
93142,93281.34
56596,57212.93
90494,90067.46
59786,59778.17
52921,53858.79
58836,58297.15
27515,28067.05
105363,105263.75
49901,49745.11
126481,126189.39
104328,103900.94
62183,62473.35
109558,109402.64
64675,64676.99
70606,70728.37
45462,47784.19
107220,107272.92
68391,69007.99
75270,75137.08
81687,81985.85
40041,41094.42
53557,53831.48
63435,63884.12
64480,63818.55
66007,66425.95
101691,100214.57
23356,24388.66
34078,33914.89
68419,68420.34
129419,129741.05
102956,103377.6
62959,62423.93
75192,75377.13
64198,64265.35
51902,51806.17
68707,68917.03
43813,45981.93
115303,117987.56
48086,48701.24
53201,53993.1
54400,53514.96
76441,76429.76
86693,86009.99
98004,98178.59
58140,59389.22
58212,58744.3
79308,79294.6
15385,16140.51
81473,81313.14
60058,60625.03
42786,47362.97
53266,53413.87
65599,65527.36
102618,99362.78
103166,101575.2
57113,54573.04
72831,72857.46
89105,89260.16
41995,42108.05
90562,90874.98
66313,66418.05
73255,73981.73
69855,69820.91
119444,119342.6
61289,57028.26
54648,54864.28
76224,76066.68
98040,97983.79
67831,65613.28
103222,103462.68
64751,65232.64
45804,45946.09
27080,26590.94
62153,61499.61
64219,64317.19
119978,120016.26
105874,105691.58
35321,34909.95
31279,30841.74
59531,59577.78
111135,110995.87
59536,59425.53
101402,100928.02
66654,66725.83
76758,76732.74
38312,38151.59
111169,110573.68
99507,99729.31
66430,66736.27
105997,104638.3
77237,77330.74
28505,29194.25
99119,98816.46
39291,41988.89
82889,83126.06
44031,45821.08
87997,87984.7
79780,79820.91
50124,50063.92
77320,77231.96
62522,60294.01
19856,20202.79
27495,29109.71
34132,39313.69
62981,62470.83
64886,65116.0
79836,79816.31
85614,86048.87
39267,40557.72
47916,47111.79
34730,34995.44
103392,102614.54
106517,106522.88
46564,47545.39
31498,31456.86
56283,56460.64
72658,72832.95
125629,124965.6
57221,55134.11
58772,45534.81
43404,42911.0
63473,63575.91
122615,123024.59
42199,42736.05
80964,80802.11
56145,56112.5
77976,76657.75
55878,54457.74
38379,37899.23
86554,86625.18
91978,92345.69
39636,38940.37
62934,62551.01
21284,20542.75
54348,55298.59
26702,29221.66
70176,70424.71
64140,64110.63
65070,64668.43
71541,71252.92
57008,57317.53
68689,68840.04
59267,58819.6
33054,33665.5
61990,62214.96
92952,93013.32
33701,34186.95
46410,45502.88
64601,64842.36
54905,54104.04
53337,51735.78
26467,25867.73
25155,27115.03
69811,69756.85
53331,53409.42
76347,76707.78
75371,75595.05
95542,96005.78
24066,23766.58
78125,78226.2
72684,72999.25
57547,58476.77
47736,49826.79
25877,28052.29
89493,89148.12
67939,68591.94
71953,74700.92
53855,54149.53
60865,60558.74
83926,84558.89
53376,52790.72
81968,82002.6
62052,62310.25
105608,103866.58
43273,44517.99
130443,131044.74
56609,56908.1
65610,65836.86
63116,62772.74
117306,117719.97
69936,70447.04
61012,60701.13
48046,48660.05
81712,81310.32
19954,19731.7
53414,54067.26
31888,31830.79
127794,129124.13
57147,56482.25
45974,45569.11
31510,29549.48
67568,68351.49
29502,24515.07
122225,119991.71
70012,70256.25
86825,86577.0
72508,72357.99
38835,38391.43
88968,88884.33
51846,52452.67
87586,87524.24
66275,66152.38
53711,53504.69
74960,75304.15
96419,96504.72
81933,81920.98
65555,65005.56
85518,85397.44
43449,43258.08
130884,131762.61
52754,52977.78
51414,51373.84
65627,65227.43
39286,38662.8
86486,85401.8
58645,59284.42
66049,66059.59
48781,50452.92
51647,51594.09
87983,88182.92
33298,34284.69
61236,62385.95
40710,40700.85
62683,63032.69
78011,77860.71
84535,84513.6
37755,38099.28
65295,65223.06
31835,31790.9
69997,70290.09
56250,57175.07
91434,90756.39
47807,49131.43
61602,61844.9
31371,32020.11
85018,85428.66
30603,30190.12
31671,32306.89
70375,70303.96
27402,28079.86
111053,110446.78
62643,62988.21
140832,141036.39
68254,68240.42
50411,49702.17
57427,56995.01
78414,78577.29
49338,48768.36
76053,76136.69
87986,87608.34
67398,67480.78
48178,46768.31
81596,81792.36
84201,83599.99
112564,113486.02
90166,90437.43
55232,55298.94
37685,39789.73
71526,71224.1
51482,50967.17
50355,51743.04
167277,168217.07
50901,46582.98
70297,70507.06
118956,119162.3
69225,69159.43
61145,59918.9
88590,89030.24
83305,83338.24
87370,87992.62
141642,142716.14
58428,58862.33
107114,108695.71
53815,53809.33
72868,73554.73
70232,65395.57
72860,72705.48
59756,59888.4
71842,72077.4
107194,103113.35
86632,93133.31
60852,61051.44
105532,106283.35
72641,72482.62
139144,139288.88
76297,74193.55
35926,36358.18
140727,143679.73
107770,107734.88
105145,104430.06
65171,65422.78
29921,30921.78
157402,153684.62
45834,46154.97
44341,47094.1
21909,24489.36
59589,59896.96
75270,75051.46
70417,70500.23
70799,71128.27
71672,72131.61
86724,86302.96
89753,90139.88
94825,94158.22
83477,82822.96
84872,84582.79
29720,31945.57
89361,89385.78
58379,57152.87
58311,57927.84
56449,53138.33
76694,76604.65
67982,68102.19
86322,85659.11
67398,67400.82
46154,46635.25
33652,34061.17
41438,41264.48
39716,41148.89
50876,50107.64
16380,17675.77
75150,74579.57
46930,48617.8
49444,50221.7
59800,59183.11
80243,80419.78
39856,39292.22
42885,42749.16
81373,80727.74
41059,39795.02
67782,67560.41
42930,43237.91
68278,67023.88
68494,68415.41
106663,105643.61
57821,56135.1
18065,21895.52
74373,73946.39
75827,75339.64
87004,86569.49
97150,97400.26
86836,87547.34
62800,65874.05
57936,57338.28
93938,93333.53
43055,42566.91
11659,12994.07
49074,48150.88
139996,141272.89
70978,71486.9
31090,29870.33
50740,51631.49
61905,61122.51
145172,143589.88
70455,70160.72
70213,70279.8
102111,101613.57
78082,78057.3
90595,90674.09
28328,28913.22
44193,43952.15
95307,95233.36
139789,137971.66
147570,146809.0
120318,116616.16
69914,69984.85
50462,51151.62
69546,69078.71
32377,32592.42
19653,19287.26
65639,65498.68
69615,69773.44
41448,42125.57
109650,109466.57
87409,87692.53
107508,106403.28
55102,55415.04
130774,131744.04
14515,15612.78
114310,114322.64
26663,27361.42
75672,75941.14
31513,32427.76
56341,56678.91
50043,51632.58
30876,30914.49
124988,125043.92
48000,48695.34
94105,92676.13
145664,145954.29
32725,33833.55
37465,27862.78
86843,85071.7
87193,86915.77
78237,78044.23
62894,62750.98
63966,62120.16
140510,138403.6
136649,137094.65
23477,24735.43
58907,58145.27
111935,114666.13
41998,42106.16
48935,50782.1
30774,31849.2
88938,89629.36
82259,82525.09
107972,107744.37
92847,92766.51
119717,120454.16
59627,59546.9
42702,41606.32
39553,42332.66
36040,36593.8
93103,93417.79
41300,42559.35
45238,45596.23
113428,112668.78
99204,99389.14
50646,49635.69
64700,65517.75
25713,26186.48
56471,57716.09
69598,70000.79
23184,22890.02
34529,35382.86
79559,79797.61
40185,41325.92
65902,65804.93
15907,16215.91
62623,62846.87
42978,45056.14
44443,44820.18
43654,45998.42
30402,31414.8
68294,64310.69
53750,54653.45
69022,68958.34
30104,32710.58
141621,141369.65
115100,114780.86
103787,103394.68
89449,88721.95
43253,44199.94
93561,93447.84
55847,55749.28
64992,65129.09
89483,88968.64
64635,65217.72
56839,55668.09
32870,31695.94
66574,66331.96
145725,152423.49
60450,61165.75
88971,89138.25
56465,57298.83
55634,54923.6
78862,78957.54
90859,91771.89
113830,113895.48
54742,53192.08
45351,47618.77
61539,61911.71
83441,83569.47
120594,119154.71
92320,87093.81
59833,60531.17
77349,74554.62
33785,33459.49
104625,105472.62
64359,65004.56
68854,67259.41
47484,47668.05
45081,45400.74
78242,77824.09
57371,57593.05
43867,43899.55
37045,37509.77
35682,36236.94
62610,62318.62
114249,114373.02
90328,89360.66
44283,44335.01
66922,66495.06
79735,80421.9
96263,96406.77
87358,87419.97
34841,35290.9
70798,70878.37
39713,40020.87
77371,77457.09
94638,94430.49
69559,69680.28
47055,47841.34
100857,100821.99
50568,52004.99
44292,44701.68
87594,87148.36
58004,57848.28
79942,79989.86
66796,67155.68
95016,94988.29
66092,64677.76
71866,72072.18
58429,59198.96
51804,50714.4
91472,91432.86
39582,40528.48
65781,66720.52
71729,71565.14
66461,65020.11
76516,76480.29
29844,27541.56
109204,109443.09
86722,87518.72
109972,111051.92
57455,58669.12
86439,86959.6
70250,69691.57
80076,79892.01
27841,31025.26
75902,75610.13
68596,69018.68
36022,37751.83
38491,40761.47
32498,36259.19
97250,97814.15
63175,63049.67
87670,87420.67
79572,79322.96
60399,56571.68
74898,74630.17
67573,67652.76
37384,37442.08
153175,152383.87
72336,72565.2
55415,55639.38
113686,113259.27
16419,18048.75
100734,98324.32
105971,96232.03
114364,114668.6
53376,53504.92
68006,68209.86
68915,69474.85
127742,131406.39
82226,82161.82
33989,34848.47
55137,55308.51
67115,67268.38
23897,23174.87
87611,87248.42
23737,32315.96
56768,57019.25
32327,32549.99
125590,126662.96
76712,76609.94
40316,41310.42
63873,63968.71
94151,93735.54
47965,43685.78
63622,63813.08
56433,52294.07
72728,72708.98
16102,15079.14
101315,100947.19
102395,100198.09
100904,100564.26
63731,63817.54
47731,48280.51
68225,68226.9
40860,43666.54
58038,56673.88
66604,66564.88
141043,140934.56
119789,120531.46
87848,88173.66
193158,205079.84
66321,66016.45
136661,135721.19
69452,70010.15
61749,62329.7
37687,37478.88
49106,48956.25
61462,61320.37
73692,74381.28
44783,43573.0
60848,60852.83
41086,41953.51
73276,73389.76
38739,40836.42
60411,61027.07
39899,38273.33
113253,122682.13
13985,13802.58
51701,51320.09
80967,80990.22
81270,80713.08
23447,22832.09
66472,66636.2
38014,36730.97
57348,57911.11
57528,55866.74
93373,93489.76
44443,44145.04
106419,106717.04
37541,44958.4
23693,22821.34
59474,60209.04
54997,57225.11
73318,74001.76
42104,42709.4
25872,25860.46
58921,59258.27
28613,29607.22
91825,92006.04
45105,46034.96
71543,71741.9
91445,91572.01
51203,50880.93
74934,75408.33
124412,124751.1
62272,62187.36
46704,49130.34
116104,116324.84
186949,177089.58
81901,81870.11
59497,58403.34
99348,99053.56
63244,63412.13
73564,73927.48
50469,50049.0
63292,58171.55
63985,63864.15
35684,36455.51
66135,66520.54
64626,64901.87
25073,24446.62
35606,38242.21
81767,71436.1
121611,119432.48
91050,91085.53
38681,38960.13
93959,93600.67
82580,82570.15
124050,125474.24
93147,93026.63
86911,86408.8
55529,55567.86
87442,87222.58
34390,34281.54
100039,101586.71
54336,54535.46
138986,140114.28
63792,64078.44
83744,83555.8
44490,48716.96
65898,65942.61
40205,40596.64
80627,80374.97
52753,52775.21
74565,74311.55
61316,61365.56
26019,26253.65
106426,105279.36
99412,99719.75
18167,18410.81
91996,92218.54
113438,113973.07
39630,38775.96
61991,62139.01
60659,60781.38
66363,65962.08
103200,101738.69
61812,60784.66
68548,68854.94
94956,95664.55
35013,35909.97
72168,72329.91
212897,217463.64
40461,45508.48
46436,47314.41
130188,129728.51
75747,75470.91
115183,115325.9
50869,51543.88
58614,58900.19
79546,79869.03
71026,70724.3
91150,91490.51
97978,98684.74
60740,59676.57
29627,28925.73
25720,37266.02
45080,45953.74
118412,117354.31
34566,34421.98
99371,99920.72
105283,104871.2
136324,136272.26
59483,59845.21
57223,56977.08
66799,66690.43
89078,89045.91
32756,41753.13
59506,59587.74
59470,58384.3
98185,98552.22
51215,52563.75
53983,51952.03
50021,51216.86
61296,61203.14
67405,67468.39
67105,66845.52
39986,40265.45
82762,82984.88
55649,54342.67
207275,182530.98
95592,96389.06
15184,15693.49
100163,100248.7
122190,121772.19
90539,90566.62
103258,103589.95
87309,86744.05
46519,45915.53
46531,46621.42
75107,74547.33
136535,141040.05
51431,53656.79
36371,37851.34
126736,124305.28
79576,79901.62
97662,94728.18
11897,13284.83
80036,80163.54
41744,41582.34
81504,81634.55
96327,96312.72
75740,79149.9
94536,94074.85
109555,117346.06
85960,86100.78
117928,117720.19
33034,33088.56
142185,140548.63
81098,81858.96
91818,91735.05
77320,77292.06
69458,67339.28
98266,98604.18
43445,43632.77
43626,45792.66
132962,130656.65
51584,52204.27
44788,45211.48
103416,103609.15
117928,117616.64
103009,102457.95
109752,110269.79
50217,49322.26
59330,59470.32
74448,74119.68
58110,58292.92
90816,91139.97
31178,31055.82
50940,51334.15
28772,28435.65
43632,44465.69
66407,66080.72
69184,69069.69
69667,68759.8
109584,109796.25
79382,79402.14
66843,66454.52
49564,50025.85
68176,68089.25
53975,53788.22
66330,66546.72
109643,110102.51
45527,45898.68
50624,50529.45
69823,69913.26
46061,46335.4
90550,90837.18
52471,49965.96
77568,77378.83
48801,48932.51
47225,47454.6
58588,58238.38
66353,66130.72
94294,94804.95
73985,73923.41
82759,82920.99
49624,50117.68
75642,75222.55
76975,77046.82
83892,84041.5
48729,48460.37
150899,152861.82
87250,86743.96
73698,73650.85
135808,137879.37
96972,97596.05
41906,44635.6
61057,60856.42
86139,86029.19
65899,65996.71
50962,49128.71
60914,56776.22
40625,41212.74
44352,45503.04
67994,67738.41
35552,35737.29
34962,42444.0
82309,82297.11
59318,58553.12
53639,54550.14
177309,172430.27
59042,59333.33
44958,47105.75
108681,107297.19
119734,113781.33
27407,26985.13
40968,40955.02
44021,43714.44
20515,20541.32
37097,37523.1
46074,47669.8
199245,150890.9
81286,83793.07
34295,38221.67
85511,85452.89
99834,100714.04
102130,100381.27
33518,32295.13
16902,16225.09
111678,110868.11
73151,73009.07
59911,59678.75
27690,27545.07
68937,68865.85
66868,66815.3
67814,67748.51
91601,91664.12
17059,18268.24
59107,58978.2
48548,47929.63
65624,65582.3
31652,33768.97
93081,93028.5
47137,46412.85
53674,53972.95
92177,92198.76
75902,75905.87
43318,44584.36
60613,61646.75
76300,75842.04
94388,95484.54
27516,27770.75
65465,65709.51
83853,83695.01
85277,85184.82
108394,109702.16
40323,40725.38
116783,116810.57
67769,67986.24
24797,25678.95
114956,114092.81
84611,84690.05
68154,67695.88
59399,58759.96
12205,13152.39
21680,17863.55
81968,82008.08
84537,84487.65
74653,76806.5
87693,87156.92
52011,53019.55
37978,40508.03
20967,19533.14
178178,172021.15
27174,28193.66
57537,57763.53
51771,51559.62
62540,62568.99
66763,66785.96
68063,68326.0
40411,42726.8
68894,69262.18
44889,45325.48
66260,66546.69
81428,81498.52
68494,69074.81
49469,50543.56
39945,42670.44
110129,110843.53
50127,49253.46
122051,116822.97
52253,52626.15
94117,94539.96
114750,114065.56
91099,90732.08
89187,89365.97
38125,37755.18
74502,74718.7
33273,42382.51
93841,93829.17
74862,74679.39
40810,41058.38
181433,167665.32
136742,134738.5
91209,91377.23
56481,56730.55
55024,53470.63
31066,30365.45
105274,104722.77
68279,68475.26
59622,60177.8
103872,103440.95
32674,38661.93
54414,53619.46
74373,74003.8
63443,62681.51
41524,40084.03
45016,45737.9
85573,86323.29
105264,104677.96
133870,134451.79
36915,39272.71
43914,45714.24
62586,62639.79
87848,87882.98
58759,57555.92
98667,98845.16
75071,75195.45
77869,78006.11
111695,111272.74
118850,118652.58
54702,55142.14
54534,54339.39
77106,76654.29
104085,104031.88
56727,56569.06
55550,55706.57
67869,67975.94
73254,72911.9
117669,116532.26
75008,75195.7
69806,69598.2
126434,125208.52
62787,62802.19
27326,27781.16
126647,126421.25
63118,62584.13
55537,55583.66
126069,122995.54
74327,74230.14
43534,43610.83
39178,39059.2
64545,64932.05
189698,190832.62
86260,86121.45
76273,76483.44
61389,61911.78
43527,44562.77
54828,53383.49
38831,40964.43
62968,63384.64
59997,60573.03
90640,90585.71
48172,45703.77
83024,82872.14
133899,134325.43
90992,91074.9
67668,67651.08
73724,73377.57
67991,68146.8
97616,97263.96
43575,45229.64
34566,34525.95
122910,122791.19
90275,90263.85
77727,78473.94
96666,96525.93
39903,40264.43
85453,86107.05
20351,24164.21
96224,96066.54
118774,118792.64
152285,141378.53
66066,67717.08
67022,65395.24
115787,115750.53
140545,139443.76
80227,80291.18
43050,42501.81
139478,132013.94
45445,45910.66
63233,63386.19
26301,27606.8
77923,76721.82
73621,73856.94
36353,36316.86
35733,35577.13
75821,75588.24
30468,31067.45
116210,116261.95
74634,74675.83
20901,20782.77
100277,99362.78
29861,30738.51
28772,29928.62
92895,92652.3
40748,39120.15
64517,64983.23
78125,77529.03
22895,22212.24
47470,46935.72
54702,55760.01
102457,101954.14
42022,41764.19
71187,71097.6
34135,34804.91
68085,67872.99
81495,81607.34
87671,87988.63
50546,49345.2
44774,44360.98
62737,62109.7
40475,43319.25
55744,53848.5
98101,98912.87
54560,54168.08
56648,56895.15
51944,52530.4
63095,63288.93
91131,91291.16
52636,51488.56
24933,27704.04
74785,74693.15
57890,57598.25
91832,91689.99
22093,21894.43
86410,85618.54
57562,57559.9
71831,72353.84
89999,90754.87
62805,62747.63
125906,127697.4
28469,28211.6
89843,89067.29
112364,111478.76
33973,33403.02
40970,43122.23
45693,43187.19
100290,100675.01
77291,77436.17
50247,49152.16
71199,71039.12
71196,71583.84
104921,104055.5
76253,76003.82
96673,96406.47
79675,79931.83
56160,56767.2
77516,77960.68
80447,80250.17
50290,52050.05
41575,40823.19
25760,28331.15
34705,35108.89
52732,52184.44
49358,50919.64
45193,46407.61
20186,20733.81
48427,49134.12
43395,41117.64
47844,49408.78
154687,154387.01
78253,78274.98
44371,43869.11
143958,133896.79
83767,83847.51
119854,119006.59
65201,65088.07
47607,48118.24
71647,71978.63
99367,99397.87
32506,33424.67
104367,104125.52
85996,85308.61
57967,56966.72
50178,49787.95
97098,96452.29
54567,54467.92
61045,60140.27
46857,46508.5
41139,42465.21
28713,29031.25
61990,61674.98
72853,73305.61
74011,74063.79
131678,129343.95
80838,81033.48
130114,128813.85
88635,88116.7
117961,118280.74
48281,48440.8
51918,52511.49
35439,37195.87
96357,96895.57
61772,61056.53
73546,72139.48
61332,61300.17
85353,85059.87
25461,25420.1
38857,39571.36
63210,63303.52
29652,36360.96
88105,87752.14
31945,29358.15
70000,69602.37
69496,69265.15
85949,85698.61
134654,135115.57
65981,66403.35
90924,90929.01
38845,39101.25
94518,106489.16
92547,92554.3
67869,68021.77
83948,83758.3
89380,88159.55
55964,56289.38
121245,120552.3
49601,49013.25
42670,45711.59
64232,64760.37
91836,92070.13
49962,49137.11
24935,26137.01
74030,74081.63
21781,22273.67
80454,80585.31
95466,94749.11
88828,88920.69
30482,31384.32
109070,107753.18
38125,38073.29
48191,47747.45
58566,58261.88
64690,64688.29
23871,22767.41
53223,53156.3
45215,44975.99
103961,103832.36
154974,155353.19
73593,73393.08
80021,80423.83
27561,25664.66
59517,59454.08
69100,69853.54
46617,46021.12
119141,119104.51
86019,86544.18
48418,48218.15
62774,62537.98
74673,74732.42
49223,49328.15
180604,176704.49
127861,130289.58
34319,35281.07
84876,84648.05
74624,75387.76
69315,69495.18
94973,94973.45
84498,84500.01
45505,45406.58
123393,124567.38
42910,42865.6
105511,105798.74
42018,57001.28
109036,108659.93
49617,49184.67
82008,81973.41
63623,58315.86
39318,39140.08
101167,101288.94
59351,59976.43
259449,122991.4
23705,41725.49
42347,42401.11
60459,60214.38
130920,145411.21
28686,29551.85
32016,33892.71
78856,79039.22
75662,74997.65
48513,45694.13
62266,59771.78
70217,69618.55
60260,60095.68
71308,71156.8
52258,51035.2
116936,116176.15
52975,54084.73
49166,46724.14
38690,40147.81
43893,43642.28
120033,119722.92
42401,42338.92
71680,71524.8
62262,62550.54
84265,85004.21
47450,46662.04
38054,38447.95
50992,51151.4
55679,55835.49
55176,55434.28
74913,75283.39
41888,42005.5
91959,91786.53
62045,61145.44
93836,93946.38
53578,53627.29
54913,54260.27
82128,82681.4
48595,50591.09
51782,51057.94
100042,100234.16
55950,55923.82
54997,55492.15
67992,66882.24
46671,46330.64
112522,112400.72
43276,44442.82
86727,73965.7
90886,91661.23
82362,82234.5
51456,53363.27
75424,74795.4
76938,68767.31
132798,133576.56
82849,82690.55
91897,91961.85
97456,96815.73
63336,63035.79
28390,27313.31
71175,70771.82
48882,48828.98
86442,85564.0
64769,64038.89
28024,27676.5
130558,129784.83
