y_test,y_pred
5.5035,6.145148414495679
3.6182,5.034360008991484
3.0966,5.33571875091036
3.7568,5.875293670676228
6.7582,5.690861574379824
6.4264,6.309463365101237
5.9569,5.824585187964203
11.5916,11.85620983520937
4.8324,7.080525975933483
3.0426,5.364733868347571
4.4591,4.683192162213572
6.608,6.939417055698641
5.378,4.509621038183127
6.5569,7.129099097218273
5.3123,7.142001534623546
4.4237,3.323555558507792
7.2791,6.534162319177426
4.5998,3.6241054146821625
6.1778,6.830770930370932
7.2689,6.3875679574341575
7.4763,7.138913042186687
3.7362,5.532244231896698
7.0801,5.733442452920826
7.1972,7.7145580194421655
9.5831,8.63524773202812
5.9645,6.450846040470651
4.4663,5.813494387464402
9.5929,8.984001988720593
8.5523,6.591900607657294
2.5281,4.2725008213850515
4.7593,6.411572467370888
7.2609,9.254746651378355
4.9256,5.562831635896828
7.8966,7.1096146843855195
7.7912,8.83868352491811
7.2421,7.2368014964903296
8.9111,8.966350585316604
3.635,6.284776771338784
4.13,5.881802455517686
5.8534,6.602915336696924
4.4316,6.766765018377328
4.8058,5.3845602558030805
7.3129,8.936085500537274
6.4277,6.8113541544769305
11.7587,11.63750143257107
1.7557,3.8812430375480744
1.3505,4.052878225904351
7.9725,8.34246699173434
6.5287,7.523102010494426
3.1277,4.426360341698228
8.1412,6.993136992215341
3.4037,4.513871092247996
10.7767,10.036821856728352
8.9857,8.237974424614094
7.8342,6.364514889918382
6.2904,6.241587738657927
3.4701,3.9369481189028193
7.4411,6.24105598969777
6.3165,6.44810767980141
4.2736,7.056136756314686
7.877,5.182901224886564
5.124,3.7316405247453304
5.3462,2.497526744224274
7.9409,4.981527838958414
8.0135,8.432463545934525
8.6198,11.094129452326797
6.0687,5.721437501921173
8.3512,7.080575690043474
6.1661,7.676557881292638
4.4643,3.2910534506171416
6.2451,6.185642813058735
5.9935,7.59167042936258
4.2674,5.756205830315594
7.9007,6.460921762332646
5.8955,8.676002352062937
8.3946,5.985686632815259
5.2274,3.8046315122559236
8.2787,8.319645231628101
1.6603,2.398596645784437
4.9557,6.820914985921149
10.9232,8.710482033993003
2.2705,2.7734800797595653
7.2997,7.896834209831468
5.8189,6.111045989284776
9.5687,10.313605112458617
7.3108,6.1608833902927245
5.6898,5.345105710200073
6.1758,5.024448042562767
4.7116,3.5422675089483846
5.4262,6.94244731315689
6.1356,6.439255286513912
6.9943,8.191045642340782
4.1389,3.853962519045808
4.7477,4.4583993053419135
12.5672,11.408066763652414
7.6505,8.13903718308245
9.9007,9.242619433355003
7.252,8.240366985218998
13.5374,8.383248117238054
9.0893,9.037669883501167
5.7462,5.940470637669364
4.1107,4.60666868072758
6.069,9.792324399595259
13.3535,13.178277133646588
6.6042,6.628178669185672
5.9514,4.7014417237655834
4.9251,5.823412567733158
7.015,7.389294231010922
2.3997,0.45639282007516613
4.2671,5.789928608387072
4.7041,3.5376551099786866
1.7415,0.845129405031912
11.8344,8.364630758808516
6.6453,8.301047578640578
5.5178,6.598236257475605
6.3066,7.492839348152529
7.5758,8.085843527237898
2.854,5.0035047889050475
11.9251,8.350562094005682
4.1726,5.397156857894174
9.6866,7.681637371248826
10.8066,11.52722520062673
13.57,11.113533983863817
6.8245,6.315867991090499
6.9623,7.1711300030409575
3.0202,4.141414060857755
8.7737,7.908967487505038
6.0405,6.7559481481068815
6.2903,5.5619711360234305
7.2576,7.662588380541138
5.0965,2.2746174972210156
15.7247,13.259448923593595
7.16,6.581037853806265
7.2391,8.066801064225842
5.3885,7.206635262437658
11.6655,8.791908149411597
4.5806,4.4355244431496885
6.963,6.975793548511433
6.9427,7.81815923993679
7.8009,6.21549701947049
5.4166,8.081163870319415
7.3391,6.715935264260793
8.4665,8.099406768317522
2.3624,2.8896207129103004
6.294,7.177778198174565
4.2276,7.0568405918729695
12.1459,10.70696088917066
7.9025,8.164277750979977
9.8734,9.259302816787567
7.5925,6.987554594505582
7.3007,8.031916463261041
10.8407,11.20674252465335
5.4607,5.515786004967026
7.2042,7.056697315080669
11.8057,14.01460438571803
9.6354,7.1847068416587945
10.9144,7.394636541584646
7.8509,7.084705779807678
7.3162,5.643699767274711
7.066,5.208386130707368
3.9962,4.462777556321726
6.2932,8.499553770057673
7.8253,7.011671820045876
11.7126,9.906762202611958
4.9297,6.143036810950093
4.1419,5.23984951306727
9.9201,8.898423220558698
9.9429,11.528616356745715
8.9328,9.336347902605553
5.8866,5.569404055181963
7.8826,7.552388672438383
10.9498,9.391749128544006
3.2824,4.463634931916772
8.2088,7.946799822742605
4.07,4.7048440450556654
4.5118,6.576277192710677
6.2645,8.548418771136312
7.2686,9.18365016218047
5.2839,6.035963709060525
4.0483,4.712321177227409
6.0178,6.95550048571431
12.9883,13.066423212617224
9.5748,5.760346287931043
8.9812,6.452898060925577
8.6782,9.257024022111068
9.3142,7.892524992236758
5.6596,6.044280076150358
9.0494,9.000373328632008
5.9786,6.085487570981968
5.2921,6.6196436004349835
5.8836,9.557110728582302
2.7515,5.378087091451903
10.5363,8.759767067970643
4.9901,7.289202504958553
12.6481,9.727437681084211
10.4328,9.022074449873458
6.2183,6.4463303554911136
10.9558,7.6883040905541975
6.4675,7.1383925634902425
7.0606,7.711365488549291
4.5462,7.044629935767034
10.722,13.33648178968042
6.8391,7.5109365429308355
7.527,9.032855480244848
8.1687,8.578480770797796
4.0041,5.900649412084704
5.3557,5.968811686818185
6.3435,7.352346368927897
6.448,6.673661419020618
6.6007,6.708245283602309
10.1691,7.758315322787212
2.3356,5.0723514976150454
3.4078,4.4663989806446125
6.8419,6.293110397152077
12.9419,11.239597296339866
10.2956,7.558512319325246
6.2959,6.401368417475851
7.5192,7.196725902469325
6.4198,8.156526788799738
5.1902,3.9857868962765224
6.8707,8.235484026504537
4.3813,3.828069223235957
11.5303,11.142966760305626
4.8086,9.494247352029106
5.3201,6.237892127603573
5.44,6.380377602709018
7.6441,8.32660177008313
8.6693,6.763229564925041
9.8004,9.390966666492773
5.814,7.15554600321866
5.8212,6.2266449410117275
7.9308,9.132533075723018
1.5385,2.6237410506482775
8.1473,8.151536638601783
6.0058,6.558855154267462
4.2786,6.35007543087022
5.3266,6.333763978233719
6.5599,4.6473369804220965
10.2618,8.318483634910535
10.3166,9.97433588724175
5.7113,5.031208927892408
7.2831,6.240129879406254
8.9105,10.716755226967507
4.1995,5.259671810812051
9.0562,9.065748917385463
6.6313,6.949765364247014
7.3255,9.162704555182813
6.9855,9.315545990092573
11.9444,8.475827862342271
6.1289,4.846958136301851
5.4648,7.246621631188759
7.6224,5.754878414785367
9.804,7.939023511851019
6.7831,6.452397982114576
10.3222,8.543019429334436
6.4751,6.558691199897339
4.5804,7.0023579430759355
2.708,5.6309001641579925
6.2153,7.5224015647553415
6.4219,7.1669185971155684
11.9978,7.848320878468371
10.5874,8.61620453637454
3.5321,5.262733866335225
3.1279,1.9222347404573839
5.9531,7.9667264676957075
11.1135,11.57058360819292
5.9536,8.787745469285483
10.1402,8.724925868269338
6.6654,7.982281051948917
7.6758,7.81103494808076
3.8312,3.7863581485711393
11.1169,8.152695771728986
9.9507,9.601111611065562
6.643,6.954561876136722
10.5997,11.52309598270449
7.7237,7.131041282621595
2.8505,0.9873091681965889
9.9119,8.816235171144854
3.9291,5.595505171438845
8.2889,9.411886050767748
4.4031,5.196240469663962
8.7997,7.548745129065537
7.978,6.826180547901117
5.0124,4.156327429225939
7.732,7.479697635650609
6.2522,5.850514999153347
1.9856,2.625852754623679
2.7495,6.766287224782104
3.4132,6.964344476529163
6.2981,8.142687103355115
6.4886,9.289546956681761
7.9836,7.931724704050453
8.5614,9.856354456281792
3.9267,3.639753346005591
4.7916,6.585747019790688
3.473,3.8100074330168354
10.3392,10.211928795088511
10.6517,9.443238524477465
4.6564,7.142551186848095
3.1498,3.4463835701886865
5.6283,6.69782644843508
7.2658,8.936640817904731
12.5629,11.023550870380973
5.7221,6.485986140179534
5.8772,6.520112380359933
4.3404,5.379978284870958
6.3473,5.895300041451492
12.2615,8.778394441969226
4.2199,9.049350837971247
8.0964,7.695322355524354
5.6145,5.1358419175172685
7.7976,6.56313101770138
5.5878,5.611055566890855
3.8379,4.1690486661575505
8.6554,8.113494706668462
9.1978,7.599118652072548
3.9636,7.427181988255029
6.2934,5.898018635866038
2.1284,4.459511618836132
5.4348,7.878072135963976
2.6702,3.7198196149613523
7.0176,7.7892270850053364
6.414,6.85104516965589
6.507,8.39773515020272
7.1541,6.774710612195804
5.7008,4.532924184702665
6.8689,7.324863177864245
5.9267,6.615568182708557
3.3054,3.8677812344452605
6.199,6.716989410321617
9.2952,9.063056348804253
3.3701,5.009178808052752
4.641,6.28041749792817
6.4601,7.739385174873519
5.4905,4.722623306581113
5.3337,5.959729120563452
2.6467,2.3000783210295594
2.5155,4.040171236629931
6.9811,6.635550689016327
5.3331,6.595803196454767
7.6347,8.710965599686006
7.5371,9.147403541954873
9.5542,9.363538935881138
2.4066,3.4706201825482594
7.8125,8.606208285496223
7.2684,6.2436655636079195
5.7547,6.4105897669247724
4.7736,3.214352091312776
2.5877,3.668242644539305
8.9493,7.027690010018432
6.7939,8.119672688630772
7.1953,11.034684918156472
5.3855,6.7309261887793355
6.0865,6.780526166527579
8.3926,7.882145950738732
5.3376,4.201224798678368
8.1968,7.547949321612464
6.2052,7.876332186318791
10.5608,8.090504063835624
4.3273,4.945852453757652
13.0443,8.934020808254786
5.6609,8.030352238853538
6.561,5.880589482143819
6.3116,7.5829432409615265
11.7306,10.541089006601624
6.9936,4.920117983823957
6.1012,7.340289634185865
4.8046,2.8297225686958427
8.1712,8.388730046471778
1.9954,3.312997741020922
5.3414,6.372585315664992
3.1888,5.204946110513788
12.7794,7.394504268914261
5.7147,4.141356732734948
4.5974,4.308439381646508
3.151,7.186698798960151
6.7568,8.955723944936608
2.9502,1.5881147264371975
12.2225,9.954458111234658
7.0012,6.5256322516138425
8.6825,7.6084803500543785
7.2508,7.06390026160625
3.8835,4.0137210124402145
8.8968,6.78192862293713
5.1846,5.965635124495975
8.7586,7.616636009673016
6.6275,6.523962388931409
5.3711,6.739409247444655
7.496,7.095915893456436
9.6419,7.649618172046644
8.1933,6.841500560371742
6.5555,6.732712164604322
8.5518,7.415066438121016
4.3449,4.3835323021301065
13.0884,12.670884948932667
5.2754,4.952878131889406
5.1414,6.665763695987948
6.5627,6.654569162702501
3.9286,5.586901390660842
8.6486,8.851444169848378
5.8645,6.957013917339282
6.6049,7.103035142982321
4.8781,6.242873187361397
5.1647,5.077529117062909
8.7983,8.589113559664497
3.3298,5.707546100953778
6.1236,5.0609518068243915
4.071,4.449463323380769
6.2683,5.753524314582478
7.8011,6.910952162702529
8.4535,7.672547677779562
3.7755,4.374783622671089
6.5295,6.115241341905175
3.1835,5.138670290876462
6.9997,7.57483243973445
5.625,7.706669697207531
9.1434,7.740317833127165
4.7807,5.905704724056818
6.1602,6.66571030567161
3.1371,6.080453466801828
8.5018,8.622459671637216
3.0603,2.6327127727454354
3.1671,5.287579717324547
7.0375,6.421840077823049
2.7402,4.13516040750892
11.1053,9.444513178882744
6.2643,6.844080058689997
14.0832,9.912269343054959
6.8254,6.026343647628892
5.0411,3.860525906232283
5.7427,4.84760670766093
7.8414,7.569354421191292
4.9338,4.352805494866175
7.6053,7.680315760000099
8.7986,7.026310179847428
6.7398,6.354018487885469
4.8178,4.881142823972596
8.1596,7.38431502598246
8.4201,7.239775954436595
11.2564,8.882792144351129
9.0166,7.13509255872998
5.5232,6.572327204878661
3.7685,5.090603208512789
7.1526,4.621323684905747
5.1482,5.176872450046062
5.0355,8.493544642892289
16.7277,12.911702309152588
5.0901,6.051135931721774
7.0297,7.744750215617955
11.8956,11.284121602510368
6.9225,7.6915014284477365
6.1145,8.88472196520513
8.859,9.077541336493368
8.3305,6.463884234880425
8.737,9.621675997338457
14.1642,11.796088701131112
5.8428,4.297976650986243
10.7114,7.82020579811001
5.3815,6.223474233681145
7.2868,5.986442109488735
7.0232,5.2396352625108875
7.286,7.360779938625001
5.9756,6.1335324495343
7.1842,6.251108765952949
10.7194,6.822443484610858
8.6632,12.13810175014396
6.0852,5.696796529193648
10.5532,8.012715426405407
7.2641,7.1141695309453326
13.9144,13.76608017623721
7.6297,7.657576936627947
3.5926,6.276001026109725
14.0727,9.359536647021514
10.777,8.34643063803287
10.5145,9.756420070067293
6.5171,7.687040041841328
2.9921,4.393601174092737
15.7402,11.639779861217676
4.5834,7.469418164880381
4.4341,6.511340487873781
2.1909,2.506632049194991
5.9589,5.804446234393254
7.527,6.6131288345724215
7.0417,8.467164167976648
7.0799,7.11371179454477
7.1672,7.094720994549107
8.6724,6.939769195398071
8.9753,8.921629488423605
9.4825,8.20913519206465
8.3477,7.791441229650445
8.4872,10.177863340824842
2.972,5.906005554260105
8.9361,7.172626409462509
5.8379,6.016742551427683
5.8311,5.221126087286962
5.6449,6.687183122964029
7.6694,8.478510870448645
6.7982,7.2086187252517675
8.6322,6.796839192505104
6.7398,6.691635862854696
4.6154,6.126064410920662
3.3652,3.4324167716964666
4.1438,4.400061171085326
3.9716,5.211407419273314
5.0876,3.2390697877990533
1.638,3.6419623142314776
7.515,7.8899612739371605
4.693,5.69538443663555
4.9444,5.5738205457569165
5.98,6.481811369716411
8.0243,6.9249322785677805
3.9856,2.4518210320153457
4.2885,2.9353752221569493
8.1373,8.432768562226215
4.1059,5.119808716827038
6.7782,6.194680156379604
4.293,6.103606479224368
6.8278,7.005487155970513
6.8494,8.666770498801384
10.6663,11.672321360231308
5.7821,4.461446939798634
1.8065,1.4102737419453888
7.4373,8.364503951317488
7.5827,7.946481219143152
8.7004,8.397434086602516
9.715,8.695527968462216
8.6836,8.368075493484525
6.28,6.976930192430586
5.7936,7.301065560282382
9.3938,6.417977423448519
4.3055,4.18695793076995
1.1659,2.10169066606079
4.9074,5.973031996899749
13.9996,11.156209302102184
7.0978,7.591175008353616
3.109,3.6648114870014297
5.074,6.878027849916407
6.1905,6.911641512230517
14.5172,10.198049020609119
7.0455,7.8103832712872645
7.0213,7.4173120788497044
10.2111,8.839065053351987
7.8082,6.054661401483827
9.0595,6.291777425175383
2.8328,3.8544937311929743
4.4193,5.1407276307966185
9.5307,7.168146238258032
13.9789,12.125903240190837
14.757,6.976369713115787
12.0318,10.476596492416661
6.9914,6.975405821708932
5.0462,5.112121173184278
6.9546,6.8000668983412424
3.2377,3.5883890792811144
1.9653,2.5604159280316026
6.5639,8.128159440887998
6.9615,6.358328069713025
4.1448,4.206259029795092
10.965,9.605319551492585
8.7409,9.657928910473743
10.7508,9.188747267460599
5.5102,6.976528492388979
13.0774,11.057244102056188
1.4515,1.349150760369639
11.431,10.046714818519149
2.6663,2.1416273979111793
7.5672,3.491017175354955
3.1513,5.717863720564765
5.6341,5.6246326271659655
5.0043,6.128420873806249
3.0876,6.072863213349024
12.4988,10.627569385086417
4.8,5.521985965703379
9.4105,8.881686785419333
14.5664,12.995845914975916
3.2725,6.1868712470172795
3.7465,3.654471427040903
8.6843,6.533753588452441
8.7193,9.79861880264832
7.8237,7.715575256399575
6.2894,6.614340445129187
6.3966,6.936765184984097
14.051,6.940924590175769
13.6649,12.139663682671085
2.3477,5.5053547570479395
5.8907,4.254052424999145
11.1935,11.682560386472687
4.1998,3.8492838919024734
4.8935,4.434495329195556
3.0774,5.799214808134593
8.8938,11.285268231968303
8.2259,10.940617919224223
10.7972,10.741421267023043
9.2847,6.87533465975946
11.9717,14.539157731299042
5.9627,6.7412743284406815
4.2702,5.7506928189420705
3.9553,6.265149739085473
3.604,3.570912230728254
9.3103,9.829546561057214
4.13,6.259677392306571
4.5238,5.979792394005017
11.3428,9.14379480767559
9.9204,9.762657126015824
5.0646,5.477627572860115
6.47,9.893140333137808
2.5713,3.8848505459739044
5.6471,6.596014906555752
6.9598,8.854403689045512
2.3184,2.0864132514516314
3.4529,5.478268420937297
7.9559,9.189499132476271
4.0185,2.9530575136772086
6.5902,5.6498284794438405
1.5907,1.6711141753540915
6.2623,7.646648360067729
4.2978,3.6768152586298584
4.4443,5.238709619315614
4.3654,6.361025150588603
3.0402,5.131972035612989
6.8294,8.466117404338434
5.375,7.329599220414252
6.9022,6.582193036409876
3.0104,6.871530002224745
14.1621,13.430047437143003
11.51,9.736492628891824
10.3787,8.153780314277697
8.9449,7.290295603542859
4.3253,6.032082744246281
9.3561,7.211357358453142
5.5847,4.112377179637292
6.4992,7.259517812385866
8.9483,10.920551878217452
6.4635,6.108129655744506
5.6839,7.748072861010428
3.287,3.13715582463567
6.6574,6.2618302994180794
14.5725,12.40935700673242
6.045,5.583339722263872
8.8971,8.85983986538099
5.6465,5.989602440384715
5.5634,4.470280817878688
7.8862,8.541095902127836
9.0859,8.806099896224396
11.383,8.295506279777328
5.4742,6.9202045545155215
4.5351,7.04547070489275
6.1539,5.9938756930745285
8.3441,7.381279414496362
12.0594,7.770532068103535
9.232,7.47459725354463
5.9833,4.311722978662374
7.7349,5.728786440686122
3.3785,6.138384024956508
10.4625,14.590971164688995
6.4359,7.47599595208419
6.8854,5.887404641287844
4.7484,7.4615424811812545
4.5081,4.6060510451454775
7.8242,6.040586301688904
5.7371,6.014028475974214
4.3867,4.810910490168567
3.7045,4.96835632076295
3.5682,4.366397844656262
6.261,4.786015969258642
11.4249,9.534546383210909
9.0328,7.045243827568811
4.4283,5.089600935233193
6.6922,7.453035204660068
7.9735,7.396549097402726
9.6263,9.022214898811967
8.7358,7.11574130441943
3.4841,4.339301981007907
7.0798,7.586443826767322
3.9713,6.266440415655097
7.7371,7.087908968865008
9.4638,7.426116700523494
6.9559,8.928419422606567
4.7055,3.6793201663086847
10.0857,7.799482183473401
5.0568,6.310108026577723
4.4292,6.6177767109509205
8.7594,7.328681176107693
5.8004,5.894176844453682
7.9942,7.798607375280426
6.6796,6.801163398931976
9.5016,8.354217122994214
6.6092,6.91707685002541
7.1866,7.537657370267084
5.8429,6.292270739537912
5.1804,4.687164525412527
9.1472,8.222983691974378
3.9582,5.782571372591065
6.5781,6.434480109953483
7.1729,6.6890947714007325
6.6461,5.89018145390537
7.6516,6.178244661154054
2.9844,5.084915462194658
10.9204,10.717744887989284
8.6722,8.50245153366825
10.9972,10.817456821227665
5.7455,5.43673471507725
8.6439,7.005931097289476
7.025,6.241307757278491
8.0076,7.678357832953793
2.7841,4.836681401772466
7.5902,8.272351334790642
6.8596,6.2515055601207905
3.6022,5.079558753436572
3.8491,5.341556256243848
3.2498,5.923071759059667
9.725,6.464873015489957
6.3175,6.2734071256240895
8.767,8.283174382839661
7.9572,7.080381995013795
6.0399,4.940963655053565
7.4898,8.329262562462986
6.7573,7.961065393273884
3.7384,5.7286545558320086
15.3175,13.0566784272811
7.2336,8.658601737806293
5.5415,5.9343776351350925
11.3686,9.286203376243407
1.6419,2.1480135017134216
10.0734,11.100566415738285
10.5971,7.941777278156678
11.4364,10.194958703977818
5.3376,5.576412765715872
6.8006,6.172650742222572
6.8915,6.688864901011357
12.7742,9.578713400615584
8.2226,7.514632692465057
3.3989,6.356454655918014
5.5137,7.30370916220545
6.7115,6.926473204605827
2.3897,4.119715140610083
8.7611,7.5223055305551725
2.3737,7.382500525065552
5.6768,8.218741899192764
3.2327,5.339486522179641
12.559,11.460950790277934
7.6712,9.803218661247229
4.0316,3.3048495989108915
6.3873,8.627668483741672
9.4151,7.400914338602661
4.7965,4.561774580111319
6.3622,8.93087685777914
5.6433,5.637487257048292
7.2728,8.380939739622363
1.6102,3.8964335941846002
10.1315,8.976644758827888
10.2395,11.247381865009402
10.0904,8.782202201224209
6.3731,6.546753615938201
4.7731,6.403198568556945
6.8225,6.026557586203467
4.086,3.2030469621051907
5.8038,8.4430982391101
6.6604,7.521244087407013
14.1043,9.536965610020161
11.9789,10.270060780432004
8.7848,11.074799601193376
19.3158,13.273866743025906
6.6321,7.499660720578618
13.6661,10.721388419621917
6.9452,7.9685609924929395
6.1749,6.810803088799389
3.7687,3.507411413871637
4.9106,5.605707814513153
6.1462,5.437621886671536
7.3692,6.868540752756189
4.4783,5.418937355419416
6.0848,6.815113867749687
4.1086,6.519685721647306
7.3276,7.210008067055355
3.8739,4.629271702752703
6.0411,6.251267253960691
3.9899,3.484814018526322
11.3253,9.478820569325762
1.3985,-1.0189323330848765
5.1701,4.365482095361585
8.0967,8.95301732500991
8.127,10.425795190336316
2.3447,3.8363493113806726
6.6472,7.152728368656426
3.8014,4.5392088953677785
5.7348,5.871135208310761
5.7528,5.49492424445873
9.3373,8.794542236142206
4.4443,5.483597625584935
10.6419,12.347880448628644
3.7541,4.793739859001789
2.3693,3.3899159227336213
5.9474,7.22081593351686
5.4997,6.2281073258671995
7.3318,6.662406143374028
4.2104,3.558605029326941
2.5872,5.5330020132320215
5.8921,7.139722794139516
2.8613,3.6141721913246556
9.1825,9.854253023121373
4.5105,7.557398696885343
7.1543,8.495440036276705
9.1445,9.525572487226327
5.1203,2.457590161330245
7.4934,7.713191845878441
12.4412,9.351701997215514
6.2272,5.882493273027649
4.6704,7.895787900350115
11.6104,10.001869877965419
18.6949,14.049026409357907
8.1901,7.186690348822253
5.9497,9.190074238612397
9.9348,7.794620393932405
6.3244,8.6503611451991
7.3564,9.148388811533778
5.0469,8.59410372797197
6.3292,6.211104047322692
6.3985,6.413463539526674
3.5684,5.334719509706474
6.6135,7.575500661105707
6.4626,7.095972891598535
2.5073,2.3784411686590374
3.5606,5.8750573238941115
8.1767,7.5649779326407725
12.1611,9.721244095330803
9.105,10.58241635769582
3.8681,4.12805148228108
9.3959,8.279449390845684
8.258,7.888909135924905
12.405,11.978868932708565
9.3147,8.250235826780454
8.6911,7.267146578775055
5.5529,5.843748392763359
8.7442,8.361972852248527
3.439,2.2535305116122117
10.0039,11.43044437765468
5.4336,6.945286253256768
13.8986,6.021429452100847
6.3792,8.926389755800301
8.3744,5.646976468191042
4.449,3.2768768951223137
6.5898,5.462738901504963
4.0205,5.651341299540718
8.0627,8.66848712197418
5.2753,3.590436819304273
7.4565,7.278166209889491
6.1316,7.020624237328434
2.6019,3.0048975327674725
10.6426,7.340259684296143
9.9412,6.870895882873697
1.8167,2.452406516286487
9.1996,8.803247871526992
11.3438,9.411348797854771
3.963,4.531569939503811
6.1991,7.52998409493398
6.0659,6.289679877537196
6.6363,6.181536033542443
10.32,7.052123663561133
6.1812,6.411476517713481
6.8548,8.543080760006319
9.4956,9.67332385620216
3.5013,4.098002489952819
7.2168,7.705213711714009
21.2897,15.848634383394028
4.0461,5.308689830045864
4.6436,5.529685561576457
13.0188,11.578788151094159
7.5747,7.067597831354874
11.5183,10.204298222567445
5.0869,1.3250978877324542
5.8614,9.407763834359798
7.9546,6.473430134111254
7.1026,6.852422143380522
9.115,8.58282827762173
9.7978,9.18144236873718
6.074,5.2100305184130775
2.9627,2.0705157019609715
2.572,5.480302881347029
4.508,5.7527117101150225
11.8412,12.769301758725987
3.4566,3.1396144715389482
9.9371,6.3250999436857
10.5283,9.937852138347921
13.6324,7.656224979913077
5.9483,1.7396967368507603
5.7223,6.819658342983871
6.6799,6.937111717476796
8.9078,9.347344005120817
3.2756,2.8721476431668407
5.9506,8.774951412773703
5.947,4.68709428875286
9.8185,8.640530138391568
5.1215,4.010641680352819
5.3983,6.445011550368463
5.0021,6.079539695284893
6.1296,6.196385757743883
6.7405,7.835353273348915
6.7105,6.84297978465429
3.9986,5.388004868585426
8.2762,10.932450946251492
5.5649,6.09710845548932
20.7275,15.265170507379594
9.5592,7.885696238027663
1.5184,-1.3772797139586146
10.0163,6.620126520858889
12.219,9.638897522786351
9.0539,8.19735858880506
10.3258,9.506514146449831
8.7309,6.755473190043517
4.6519,4.756713958690398
4.6531,4.827853960503262
7.5107,7.187963541868726
13.6535,12.205027303556903
5.1431,7.030295347146421
3.6371,5.848320020831352
12.6736,12.918585036626155
7.9576,7.5283119265787946
9.7662,9.404409097669372
1.1897,0.11325348234515786
8.0036,7.619983962856054
4.1744,3.6284931533949702
8.1504,7.879261364730951
9.6327,10.607634961548342
7.574,8.788453168333717
9.4536,10.441720573860493
10.9555,11.878363949594359
8.596,8.629289876920097
11.7928,9.058956720027822
3.3034,5.148543462500584
14.2185,11.239534930170294
8.1098,7.499179499098773
9.1818,10.064869589139334
7.732,8.104008965091225
6.9458,6.276865916445786
9.8266,8.144388791735196
4.3445,5.248100340419569
4.3626,5.101307644733197
13.2962,12.931055666681118
5.1584,6.093262936690962
4.4788,6.580096564185737
10.3416,7.570757081582087
11.7928,11.919729964999306
10.3009,12.280234153752417
10.9752,12.82162087272502
5.0217,4.544497070535385
5.933,5.939986832191039
7.4448,7.741281812529564
5.811,6.375049997226711
9.0816,9.229163969189472
3.1178,2.6278316178651266
5.094,6.050368900508147
2.8772,4.424054859533271
4.3632,5.0562696615913865
6.6407,8.465634173212038
6.9184,7.676000658919179
6.9667,5.943455079046203
10.9584,9.165594026002282
7.9382,7.559808985898485
6.6843,8.972633530695475
4.9564,5.596185944950776
6.8176,5.77422959164744
5.3975,10.413280759635654
6.633,7.965844618139272
10.9643,8.687884279800869
4.5527,4.468664204413244
5.0624,5.673626457228238
6.9823,6.773946349106836
4.6061,4.653815776215765
9.055,8.06260156451583
5.2471,6.16526412906137
7.7568,9.048080442943842
4.8801,6.116426261018091
4.7225,4.16407302299865
5.8588,5.973097133689976
6.6353,7.363508068266128
9.4294,6.564672334066927
7.3985,9.57881260319823
8.2759,8.313751773036302
4.9624,5.957714186609678
7.5642,7.982609373314972
7.6975,6.713739988050179
8.3892,7.869115484270083
4.8729,6.352517131722379
15.0899,11.589896176896104
8.725,6.959909144748053
7.3698,7.500823000186642
13.5808,10.651185429240172
9.6972,5.716949263769493
4.1906,5.589543597265219
6.1057,7.269957163370918
8.6139,8.175373058429386
6.5899,8.326181786354937
5.0962,3.3742143279042693
6.0914,3.4889451125073947
4.0625,5.200572308205324
4.4352,7.019619371412318
6.7994,8.182644390887617
3.5552,4.180910570457854
3.4962,13.160968469008594
8.2309,8.060198244635785
5.9318,7.2993732209639575
5.3639,6.63990211787484
17.7309,13.38490842147371
5.9042,8.331365114320306
4.4958,6.1431592154945065
10.8681,8.970607960102143
11.9734,11.40512296597251
2.7407,3.3813442846399084
4.0968,6.386805627073841
4.4021,4.479416213472291
2.0515,2.52699685694256
3.7097,4.2972205377066075
4.6074,6.689481769963436
19.9245,14.810384753628
8.1286,10.706631176104679
3.4295,5.538009998370285
8.5511,9.127997105514396
9.9834,8.19932357738844
10.213,8.466205958017781
3.3518,4.165143634240735
1.6902,1.0106442269382114
11.1678,8.165398288224765
7.3151,6.357727077915342
5.9911,6.946215537047237
2.769,3.2798068009263943
6.8937,6.840143450389974
6.6868,7.872721858014415
6.7814,6.996348880679307
9.1601,6.638063708652567
1.7059,2.9468801406586635
5.9107,7.733157295003252
4.8548,3.249354541450316
6.5624,7.965019544256506
3.1652,6.476920126398113
9.3081,9.741456573219125
4.7137,2.007573389822028
5.3674,5.034565204792443
9.2177,10.267509043234782
7.5902,9.82678368845211
4.3318,5.567411773981803
6.0613,7.763427214821604
7.63,8.872822931264295
9.4388,7.3138080515195725
2.7516,1.9239831756324293
6.5465,7.735677858925442
8.3853,7.6482147429771885
8.5277,8.498328694642623
10.8394,12.172558475998585
4.0323,3.0156344834216497
11.6783,7.452368607782091
6.7769,6.786727482417405
2.4797,2.527024004009718
11.4956,13.57428707137251
8.4611,8.113904127457204
6.8154,6.576765379581502
5.9399,8.88930665815667
1.2205,1.2236049030369713
2.168,4.939956640971559
8.1968,7.904438148634426
8.4537,8.018964579779436
7.4653,7.393756103686883
8.7693,6.554583650968539
5.2011,6.69049590754355
3.7978,4.1229531734742295
2.0967,1.7515568166323874
17.8178,11.975772886142181
2.7174,3.6934537577138826
5.7537,8.263983271578013
5.1771,6.682843365395115
6.254,7.750584204339475
