y_test,y_pred
59440,65574.39645285034
89964,66998.7682716558
86411,67120.7591908892
64301,67177.44417959808
35648,66059.84846195733
77212,66866.26465531676
96437,65719.02119176033
65035,67004.07265143495
84265,67184.24187278381
95980,67185.28505336853
51283,66842.99127013258
76132,66838.3379704326
39150,66981.4409876099
80065,66875.6704041541
61227,67150.24544630184
49940,66863.71931243969
53746,66979.47134164853
44643,67161.06515302762
72685,67112.64825034638
51430,66915.42219936155
65285,66747.92576537187
83882,67154.74727401685
31282,66730.5450614589
50841,66787.35232169168
214126,67773.01528332754
49464,66656.8401702141
61444,66171.18766634616
72962,67089.71571292586
157269,67516.12028326465
78750,67150.13464487904
129992,67482.49799204113
62726,66850.35034889435
62897,66981.46282623144
77682,66893.68251183268
77693,66949.85801567406
59337,66956.54292955306
83654,67072.87932900981
41581,66487.10910689656
35682,66367.24529199522
36881,66264.51015572442
117335,66899.23823667355
56898,66911.12248818205
68829,66916.79402168596
50891,66296.65364205957
33760,65412.12329374
94712,67230.53763140982
146664,67537.29193372536
63083,66974.34892222263
60518,66950.7365914703
75196,66728.81906662001
80213,67069.26818258797
76614,67228.1382463416
93247,67221.59190808173
77988,66844.54490637904
59836,66540.03179863692
50385,66935.82585711937
59287,67135.56142690196
64901,66587.29138363841
81603,66806.95128554398
84390,66867.86276394915
85960,67117.69387430935
120121,67363.54145375986
87830,66824.74473383243
50766,66766.30152166157
73103,66127.20930678278
61030,67158.96007666043
117988,67432.55184159217
95700,67508.22027401626
75285,66920.1428312847
154047,67335.93351501862
68661,67152.86007719711
73164,66745.44459432762
81952,67140.69306403496
58654,66564.68862330227
28594,66722.81969037084
64224,67080.27070836695
97694,67053.33611144521
64962,66953.9124872981
82835,66930.02204956638
153211,67099.54335541298
83613,66983.38185193662
66116,66243.92641219903
52074,66695.19476886594
64093,66970.47379347889
68873,67083.31451575705
54911,66550.3067393326
62746,66491.05554304874
67608,67087.573529081
58472,66397.06960482414
107309,67179.8468537876
56056,66654.64334250525
76879,66987.24149133728
122190,66913.77601396794
111241,67213.82437945495
69461,66965.74411513674
73806,67049.98938231614
16419,65474.59285164224
54822,66897.5662517472
120356,67188.28454241544
34893,66549.8499262855
55192,66432.00961444498
96953,67265.9952106121
59673,66959.3355292267
35273,66719.09163300564
117550,67499.26420040807
43047,66867.07917943338
75352,67052.46629801147
85284,66832.27441369765
43776,65926.63399875996
88387,66808.6984935719
78735,66849.45791787293
83616,66996.54509117166
63344,66720.62625150036
72645,66496.2083394971
98831,67233.57072217723
30823,66644.3310377683
51910,66762.86723972285
53220,66561.51790730174
58942,66837.40231298441
96952,66746.26166247769
58814,66937.39247499479
56862,67082.49418358103
53358,66513.74551920702
38642,66248.11822102015
40515,67045.92500043244
44658,66283.06001663972
45076,66337.54623719468
41003,67163.57802763845
54578,67079.47410230074
39987,66541.89827745296
82904,66929.17306492144
40306,66612.52031233496
34717,66948.8338478631
71690,66992.3333957202
73597,67026.3285663768
82784,67226.42859903515
50812,67202.20008449083
66341,67166.4244795048
56924,66669.7985659853
67981,66773.24594073925
40725,66829.77207014457
42805,66633.502159462
68977,66535.72389452386
80908,67102.74113823226
50122,66599.64272602706
68074,66969.74323707903
39666,65954.75112801828
96330,66923.69274946844
53189,67030.19762368637
84884,67331.11483556115
29442,66367.37068202642
60042,66926.5612633038
64477,67272.62570025945
69321,66707.75224745643
68977,66934.33807534604
124798,67430.2099759298
95413,66686.85591716538
64347,66687.6437493242
90188,67003.32717457281
69528,67234.60996232973
153175,67181.56963510225
53927,67236.90687138005
49474,66526.39055859915
30642,66009.40448879087
86187,66879.89714258595
61081,67069.37506922621
73041,67183.65811343599
62385,66722.65597259496
67157,66905.87890490332
29844,66505.71117946965
39188,66946.07044455157
54344,66833.6822527248
87647,66761.2228439267
40112,66865.34477644713
72417,67319.02993447262
39307,67269.8528858799
105653,67135.97412070427
67865,67137.24715080184
146111,67422.27755154516
81002,67164.2496214314
39255,66553.96286674346
69487,66815.78686463367
58296,66585.41019411763
52070,67041.6385299332
73863,66859.7412383901
132302,67424.84838437862
74169,67031.52941871995
77923,66787.47513905188
83633,67048.6750818728
53632,66408.58632424824
65394,66460.16364108499
59752,66701.0355873333
62172,67016.10794605526
60430,66932.83570792514
21909,65764.04751420023
80764,66613.9026830613
92529,67109.4876864344
60595,66859.33405216046
71811,66914.04923563729
68156,67009.727470955
78405,65968.58352383843
56432,66501.93116052393
77872,67065.11721688481
48584,66492.39509197141
38686,66752.27823335597
91878,67115.9254321753
24933,66019.05022702995
81757,67180.8159819508
70184,67130.69562160186
41124,66193.85125267417
67173,66810.86056978384
97000,67004.44620920176
47897,66719.33351411311
74725,67053.9541616637
45179,66242.61846848013
90257,66877.47958990237
88608,67079.72785963297
82210,66504.30477571645
58646,67002.97739134572
111428,67351.31716813406
62821,66965.91963320118
30406,65939.17982881384
145374,67379.99864575047
75046,67030.74472631002
102390,66951.2415321028
66944,67041.3853632371
85463,67174.54468220752
99586,66873.10160100232
47137,66660.22245549691
44152,66871.24866496568
63245,66992.12220166021
86569,66877.99363360838
56396,67014.28832292024
74411,66921.42491548705
60199,67166.32387294692
75627,67129.07510594335
64646,66807.12610467269
39348,66227.9871460047
64886,66786.3121646359
56852,66613.08219807212
110660,67544.57179092147
64675,66735.13511751435
66827,66923.80207076117
32886,66903.68396802315
40585,65372.75949126822
157281,67633.12955806764
59145,66848.78701296031
56103,66731.78842292918
51460,66827.76074960442
86768,66838.38584911579
84611,67272.31209475912
94565,67388.97176455625
110417,67064.36905763051
63825,66828.29558019235
85721,67138.74187210544
86248,66801.98397647087
76312,66316.542472305
35548,66186.09527975216
47139,66919.38373318956
63007,66930.50803652078
39923,65597.38900720817
80103,66652.8931888597
91087,66730.55514080024
46050,66884.95874046999
92884,66896.21833394331
125571,67055.4017675168
98865,67013.63782811165
146481,67344.86305132104
54756,66741.14537085671
117180,67302.81528650732
64853,66722.40732031662
60629,66715.7792228916
70131,67127.86972632534
97860,67081.09900482142
44604,66685.25929827582
75749,66917.40467633701
60026,66737.04132788339
104219,66867.54723120359
77258,67149.40658159893
98266,66963.33163181174
40719,66815.37660855638
91000,66978.13631915588
69747,67005.05930401463
39271,66859.17399012277
71094,66520.3921439276
87992,67339.41659881445
99429,67292.21018181599
148045,67550.263980824
67397,66924.94479736061
84559,67203.74852440206
61327,66925.89677162118
85792,66935.03353450212
70162,67194.59543325996
76242,67035.47530055833
76159,67264.7864337921
77349,66681.43017006626
30537,66594.77918917258
28965,65983.07330577985
72731,67023.07729889151
73158,66831.8901516216
67432,66862.14712432152
56534,66683.98403613539
77174,67114.16660802356
42538,66612.44229304523
45263,66563.47367113808
82076,67184.28477982944
61215,67002.71602763564
36469,66113.63163902973
69473,67157.84789746263
72585,66879.62180030171
59150,66908.18084516862
73610,67036.72785471092
28458,66532.42438285399
192014,67237.06342500681
37071,66647.20003226199
60344,66851.473750462
71559,66994.01659378661
197597,67601.20191482408
61541,66989.05852851582
65898,67056.81614215295
224369,67723.5374233271
101430,67129.7813112416
64602,66652.36883648392
84938,67273.49348132317
37841,66834.28812377655
101247,67080.00240622259
81999,67236.74325504653
137775,67525.70654507529
70895,67206.11345859573
45051,66872.51802218816
36034,65927.19184328575
42571,67216.30832827234
55391,67044.51034304195
64735,67029.49546887429
122327,67431.76164174885
27989,65540.788535212
41104,66613.76520529955
96892,66789.77377621933
54128,66704.93260365336
99429,67191.38942069389
17850,65405.77800629954
62092,67070.0282733584
75294,67066.67380813784
58311,67064.40454218326
54630,66962.85805549702
46402,66633.35216246586
23844,65529.880172596
69912,66743.43547919385
19015,65386.0724885683
169619,67749.87860255461
55419,66928.92642909162
67317,66485.59988361225
54071,66776.79206805456
77042,66759.01068647872
119551,67139.59919089955
118057,67390.36252586426
103306,67001.06202457394
80047,66655.81507455122
81954,66938.07013620673
146607,67433.97231377491
56609,66998.28570388591
51397,66935.61837508317
85336,67005.03550009186
71601,67070.09762509108
38543,66445.14403594522
69430,66899.45492072645
65233,66885.94867438184
86027,66832.47114449841
76237,66994.8286530433
21597,66132.66183329292
33912,65575.63103632521
74249,67033.26393199504
64982,66997.13079454614
73829,66624.50793298188
101578,66964.93044186989
120751,66794.46052890769
88437,66948.54254567745
92757,67337.96714673292
82744,67157.63116065058
164781,67572.95503743764
53443,66943.24346211036
87934,67345.7115336905
68279,66613.59028643323
67115,66855.33252945
76930,66706.68391635908
63548,67080.75126178598
41546,67045.37211557213
101164,67157.96482765929
117529,67164.69543967617
38870,66802.55007419265
67207,67100.03967381702
73391,67034.16088595687
123756,67124.3839856364
55545,66984.7376058721
42245,66242.75601159873
37998,66338.36098333751
57856,67147.81402952732
53247,66252.32692120112
27639,65739.96796015077
108732,67038.71956557794
83026,67059.53160977577
25370,66332.42685238828
44154,66937.21531634571
43794,66977.50488745997
42764,66333.04257920774
63528,67041.23935327494
18182,66931.28825690543
68034,67236.2504424906
60813,66883.03528035127
65269,67083.82424150861
76002,67169.99776499507
47252,66722.1710272452
133543,67122.58033923485
72355,67244.2988780807
82712,67018.807763738
81771,67080.53750565292
60705,67145.80744589813
84085,66954.02740539244
24292,67077.26407730796
90760,67084.55259441158
82324,67111.08437461876
81074,67059.94376043596
121361,67504.3305324032
55754,66543.9953213584
88775,67047.222751604
72137,67152.78308722921
29244,65568.76048567452
76171,67127.74470493667
80181,67045.48124223822
154489,67209.54525664142
31273,66011.74127220079
46555,66574.94802148428
174826,67863.91742595083
58156,66771.85289070889
60866,66833.47802016772
90383,66990.95632687012
101894,67118.89401494336
47769,66726.57679000752
69636,67053.67275417405
55817,66987.08069536604
80748,67082.10569453171
74554,66973.72420204115
62846,67339.37046553245
83783,66789.03917291644
123252,67375.62628872701
68487,66887.76463663072
39444,66162.58350433465
98550,67114.94341427322
156639,67027.94905257775
36350,66909.17765326946
65525,67110.94781199569
38124,66393.20208716196
62910,67054.95985822988
99440,67223.57685233223
107549,67361.1152657872
48435,66438.64757009274
118545,67591.26802916254
55468,67013.51094005052
105841,66991.94438785398
64356,66768.93008493863
138001,67339.67917943948
79628,67067.96923630225
50605,66923.66863832783
44975,67046.54949681036
48948,66566.09777940028
60821,66839.99775049249
44798,66872.87865795528
95444,66937.66874312634
54723,67034.07652815495
142084,67320.31326048021
83480,66867.38588042284
144880,67288.98579797789
19963,66131.38432317259
94362,67290.4772900058
87997,67024.15291925713
25252,66423.93401769789
76189,67033.93509108873
99291,67100.64136910714
96891,67322.64883398317
39146,66579.4497235398
82002,66969.40454902126
102532,66944.94954153088
68363,67085.03052543678
46512,66936.52975986442
67974,66889.43576679793
47264,66461.71354741379
91666,66975.03591615189
69888,66938.39843879941
86988,66847.31643356812
87305,66128.66726479317
58797,67093.91669211275
132906,66767.16872451527
115441,67023.39086758289
43906,66357.04529677596
67650,66774.27583740892
75945,67151.28062020049
87330,66882.05294332145
62289,67051.37480062894
36544,66913.4837941336
124069,66990.7796970355
85324,67082.50507748342
26742,65999.86593797547
89352,67259.8331346973
69521,67082.7455933657
65626,66902.73606203456
61632,66805.97427888347
137351,66943.75628563929
76763,66513.85109026036
30817,67061.57884806921
84746,67122.29471837578
38037,66667.98856474017
29537,66845.04544189168
49050,66534.31874483346
37648,66524.44470986127
65604,66859.81893390696
41222,65682.41440337272
104624,67188.15086799464
57829,66890.9772162104
40856,66245.53356585989
58585,66437.98048097042
41996,66718.03423884978
21371,66968.20385935767
45847,66614.77484159426
96169,67022.12678588582
71336,67106.7157744858
52298,66864.52729033591
47712,66825.06405862366
55917,66658.09260155786
63041,66582.09078555716
40467,66574.38908350068
62215,66893.63242475793
44348,66557.04126407728
39796,66896.38594245997
29822,66801.44991875165
44297,66875.76423598093
77178,66964.22067836704
57573,66793.31964035082
134069,67427.44820755297
42428,66689.10577569812
75192,66800.04448393204
117050,67400.81246344086
93887,67513.48945114786
104167,67176.36187632449
72946,66983.61053014745
35912,66827.68749034624
72854,66928.39940010742
55078,66742.379923905
122314,67378.18901316429
82227,67090.99976419342
25103,66864.96881221424
109975,67377.15587405185
30081,67106.49312522428
93839,67036.74689726508
65418,67049.14317222586
74925,66955.0606791637
48599,66930.1964261774
82121,66694.45401308057
56290,66823.22699693791
44159,66549.23949850912
28035,66629.4809194568
78607,66997.13551614224
87849,67283.27427656348
103346,67202.77151108932
64127,66972.99924577812
28407,66797.32167661769
88782,66328.30340871387
23783,65876.78671780627
66279,66827.74574764076
158256,67130.05304051944
114908,66742.22389101268
40678,67074.65913011703
58846,67078.17264388222
20788,65820.33117236142
71972,67015.37336051316
90246,67169.18370044256
43281,67084.09827645066
117003,67145.56737459959
77752,67066.27046529134
95119,67209.35900312723
62194,66654.6090073286
86139,67306.4315828674
53219,66806.24560573236
35705,66771.65282487843
57137,66785.99615482522
50303,65738.50301535448
81934,66747.05892221
50564,67126.55231266489
51519,66972.88819526952
54707,66758.26989968187
88908,66813.84417288394
48241,66836.94358848417
51775,67062.0990341345
36712,66825.81528550279
75050,67045.74973647762
96929,67191.04404835505
69949,66747.89859276732
77587,67046.40920456203
82273,67033.25695946597
67129,66529.24871957788
54952,66162.54621726065
42160,66678.92761129535
46434,66945.39358248941
192954,67752.29872015557
90275,67092.20387711226
121760,67302.50962234412
68720,67232.70564989535
82092,67197.93395089358
92959,67171.57668052735
56524,66862.92550849581
65009,66296.48156773293
52434,66989.26804171989
122782,67100.69479835553
86289,66969.99936680589
66406,66483.23259543805
66500,66740.73858531551
29694,66868.19454160941
57701,67249.15196438762
47480,66966.64909238063
62859,66694.7935237617
34263,65627.43482550305
72243,66925.81078672365
99808,67070.31140175041
75026,67133.0802871596
59776,66276.30916109371
74830,67026.07521501837
32373,66370.59762269615
15232,66320.75271115496
43741,66744.6520960257
57895,67032.62855892928
22881,65835.34259557282
68939,67173.84653344667
32151,66424.03989388856
79240,66717.72755443632
137454,67411.35487891502
78774,67158.5742475002
113466,67228.87546369717
88672,66979.24755927174
59142,67047.28769301697
95046,66893.49749041634
46638,66876.89889045348
20000,66388.88777349364
79074,66929.4377662318
101464,67171.05486010449
42260,66247.56959601198
69616,66908.48585212005
62376,66405.5198926338
40535,66351.91445306795
65165,66605.04457837247
64391,67121.13483831851
86424,66971.41946539415
58678,66415.73683524088
53686,66146.47372388447
63169,66718.06921780235
116246,67522.2035083638
60685,65517.51835135196
70571,66753.41078707893
77217,67007.27758721463
78298,67499.00903228477
107134,67408.45381322558
154714,67545.8383836586
38326,66939.63280392789
45075,66555.70909383938
35964,66504.3631376216
85612,66746.64709447675
45367,66980.97151910648
68924,66931.47596905094
70507,67072.95094692855
35241,66682.49990690096
51114,66389.26690630842
67933,66966.52784432584
103818,66917.59088068442
46705,66967.89113911604
64980,67190.24622548107
75509,67247.48029784569
41096,67016.1794840177
38551,65408.17787035936
87035,66991.98227375241
146466,67313.66146603631
178736,67806.15063910531
51228,66628.47109923477
134405,67309.81809306063
59998,67103.62378839526
48962,66981.04421187725
46990,66702.04077711649
63367,66847.7751971353
130557,67247.94086628103
39090,66327.85219423896
45072,66978.76345873631
92926,67167.81629729031
53113,67054.78951763289
46729,66695.89699868421
77803,66922.3396422372
82804,67161.98154513733
25567,65506.46362091083
61075,66781.5153918404
37978,66777.75485552657
45872,65853.00924392225
92237,66795.54575514984
29878,66970.25983058375
52832,67075.00453466373
37919,66688.92152883342
38058,67061.01685419572
49694,66948.5610463694
72282,66974.3584131348
163486,67560.54386498738
59907,66838.77986739908
44577,66182.0577203528
81495,66818.52181854266
69571,66740.45472080489
56418,66727.63038994334
34473,67002.72736444329
70199,66889.93658668213
78939,67088.36808301925
24848,67142.36347799051
77400,67018.75621999917
23451,66463.97432505246
60297,66714.80726087843
61423,66627.14245208248
70499,67198.727496383
88941,66956.21429740453
67603,65513.29364457164
74406,66696.4455067986
53441,66423.2633268595
44363,66710.12217078393
41120,66712.68583738164
50087,66446.45594268494
72870,67046.35069807997
86518,66926.31919463786
108447,67148.81045443409
71726,67166.88980816519
74809,67246.22238305054
95728,67088.16065677475
79627,66966.3518111445
161614,67762.2014055475
83523,67152.6033220551
62936,67047.03974430163
61804,66919.90917864401
83361,67040.03691201934
163720,67830.3689588277
60779,66571.82011998765
48872,66656.43215962348
26634,66828.14142264494
26295,65824.44420733274
99506,67318.37256756748
73888,67200.9554628185
84201,66993.45940898391
41398,66155.61118369953
59204,66481.09609221248
89441,67084.53370424976
37536,66836.48853856603
112639,67043.2794609243
33577,65749.27232174622
81213,66946.52071569116
78125,66856.33506938054
35367,67123.42045352938
126459,67432.36395588554
27177,65492.59093153113
56189,66566.16597686472
75962,67059.64835669973
70169,66546.94508248608
86123,65716.16617996359
43094,66789.85849410086
35296,66128.49048967268
37558,66629.02115655328
68452,67125.55065426332
55088,66373.26028375395
53404,66930.1115372106
66037,66075.29589447712
44367,66871.51094159388
80354,66800.01625062853
85193,67134.39156112897
51641,66916.6786733926
83034,66920.76638621793
50000,67429.03726293599
22096,65838.78544704548
51480,66595.91607623955
117906,67049.44280526023
89758,67158.07192801876
46799,67095.28446550647
38955,66585.37939696074
90756,67072.13460909533
48935,66347.63147968978
66024,66977.89412568929
23562,65319.698584557314
47311,66608.80373438021
65738,67002.81669374135
74989,66924.659971759
82651,66852.48410935492
127049,67210.62707354345
74599,66940.3162991322
45790,66646.33233354667
41486,66696.68777762518
59603,66858.49337962491
66667,66589.39666592146
65217,67148.15499124625
41535,67161.1988209117
96083,67240.05159475516
35656,66567.1920846516
102266,67138.02927431677
66957,66971.1896759163
48987,66378.45517460971
15350,66320.75082364447
77797,66783.36227447182
25125,66940.62838789636
62589,66939.53000732846
96051,65578.20749558778
82481,67162.86078031205
37646,66613.80436760392
105945,67019.33333830455
44716,66977.13864618953
40877,66769.43787066809
80906,66839.61405574469
60461,65625.49553881297
73946,67196.03194159086
28614,65373.621317725105
86753,67058.40114870497
101961,67263.729785236
105321,67521.94992063822
37782,66839.20973300852
64621,67116.95264024996
92051,66876.51093649793
179083,67618.2115210612
47183,67196.21343391592
72979,67081.59289774069
42589,66261.17428286435
39846,66949.29554456893
65032,66923.29955631489
112093,67290.29012580584
17059,66853.00215503538
46439,66526.1923651052
31066,66563.65498442989
74105,67005.74902412362
79411,66412.49302734438
88349,67006.9341773216
93709,67065.45229139007
73763,66794.9534600624
59777,66897.46409710738
48335,67225.26819979225
62437,67097.71657582387
40251,66465.63465405647
132915,66745.99827892889
29255,67036.9488433884
62976,66972.226405278
17775,65469.91353381411
181593,67289.4527152984
56957,66403.83313318493
66548,67087.12300712019
46011,66807.8994763295
102175,67372.92020899145
47170,66972.22924883006
95717,67060.00676049294
79388,66976.84571099786
85096,67126.77056587959
112808,67265.86015636151
20507,66125.75171170005
37028,66364.816373759
107196,67006.2315610901
142308,67571.00029916251
84886,67079.9038739682
145986,67526.07365187693
115032,67076.84578647083
64907,66937.05877458186
76663,67151.35155876732
49251,66605.72552803146
67471,66886.06070304038
76815,66978.37188231641
108696,67011.68646923179
47386,66708.21124467405
55137,67140.49632736958
71880,67175.44036612245
64883,66901.35370699316
61905,66851.91863104256
41249,66843.34106317646
87589,66734.37835842668
32863,66346.37713420672
75835,67093.48831568379
99771,67051.12128185641
82197,66847.5122785222
79518,66754.3241058042
68294,67039.47232649216
67472,66713.5151407264
75952,66680.85887128401
31848,66528.00028505879
31898,66421.65377673726
35987,66925.36497482397
60375,67003.45281750444
48158,66987.18485971061
50951,66572.57098862831
90399,67106.04627868613
68806,67262.73794891869
82211,67168.90823342415
29918,65994.52597464148
47518,65837.11107757513
52201,66505.8584507853
16359,66616.81618528561
86860,67389.53599995164
48353,66954.74406322633
70736,67110.67085130072
47372,66389.62417032615
89767,67013.33968960919
28400,65849.07643691933
41948,66870.50541719272
80741,66989.00564655794
74934,66776.93369165482
109031,67014.83343558453
54235,67087.28634610197
39690,66956.09358289618
75120,66911.42567725631
66521,67323.84396062235
103388,67017.02529693111
73445,67121.52218480327
26349,66085.14100522388
67347,67205.63866773558
53567,66726.77786272448
61721,66566.7283758708
46850,66973.62905335755
147760,67342.26621018925
44178,66419.16504415013
99355,67126.74408434982
35203,66865.83086004334
58429,66890.02214258445
79878,66990.83459664555
61689,66811.40826313745
45248,66429.35243653876
116398,67189.10437166542
50958,66924.44029513358
63722,66988.03529483097
27818,66521.6375792354
82820,67060.59119064447
76195,66964.26557069768
72293,67288.2837731816
64198,67165.9756221116
54393,66404.77573503957
84094,67020.13648631152
80679,67251.41015102937
84237,66827.36105276798
101813,67128.04324489192
50151,66334.17187953212
41116,66261.37323975444
25210,65971.29757534974
61881,66950.02016590121
67194,66956.50806325977
60961,66793.61135786845
50298,67221.0200859237
81044,66744.35684461257
37786,66182.15619967873
52738,66193.96129867612
29315,66417.53859415867
58520,66762.54509900726
54451,67003.93374606647
104292,66560.7398627327
28866,67073.61764689033
72872,66784.89289803852
128020,67211.58073486546
77454,66891.42740514159
48045,66732.54431444667
13620,65842.2473204452
67027,66716.64496266839
41938,66325.18757615366
116481,67426.15035411617
63508,67345.21974866938
85045,67110.77525199355
91514,67243.45699904136
63808,66943.75272711497
103139,67122.66788847989
54616,66786.92758147267
50011,67085.2344617643
78881,66888.25547363589
57896,66941.50045950607
62903,67040.52212847908
69085,67126.39473551934
65053,66594.88047728472
55794,67103.35886413476
77972,67268.62693506332
56963,67023.46683794065
33066,67190.81120736832
40879,66543.33570451838
65222,67160.2481854673
79991,67339.45787284776
49241,67073.07780772996
41384,66874.5689157409
61587,67043.29339084668
74972,67160.7824213216
86472,67111.5180997176
65201,66914.09486346664
60174,67125.37048771064
116344,67190.38416546417
43864,66211.68674433777
21713,66124.58096845263
71358,66779.91539619313
83479,66869.27179298956
66589,67204.28689972978
90166,66871.74296444783
50699,66513.34713591088
100870,67209.41066279258
41895,66522.06018387395
70678,66913.49562221725
109574,67619.53383202772
97061,67170.17281815724
99515,67273.05736927406
81911,66882.01465173447
32002,66691.92889598636
66030,66771.74084209673
137771,67213.40521785979
95127,66895.14555964022
88026,66735.73829591724
95430,67207.91120149106
34905,66965.18528463693
62889,66739.42722942612
64065,66998.1361641498
74704,67149.39254125202
77303,66861.36723554487
51526,65921.80438590229
86859,67301.74548994112
65344,67162.3617498035
80455,67180.67042212379
49488,66483.96361168791
61044,66868.29814474205
83130,67219.96440336588
34899,66685.37001721049
56299,66833.03418361743
42968,66461.73897617194
42373,66782.88237981309
47355,66237.17454768535
61969,66564.3440520234
79716,67108.13019065933
29003,66704.17515752318
45326,67048.11790044559
84045,67009.6695946648
63434,66990.72688292785
45585,66702.35122950003
43562,66241.88061558513
80083,66905.6958288882
53487,66582.32909899844
97518,67097.68266231926
30070,66734.96110488598
69926,67113.65207146069
86765,66979.00775999155
73829,66768.75002740337
39118,66908.18093822886
50073,66478.31259261479
61210,66734.26052124557
38118,65590.92569843988
65250,66773.37234600195
45195,66378.49902166263
66337,66727.68227003378
62344,67008.01531622927
37716,66160.72264485809
41877,66507.66355228281
91297,67063.69822588148
123729,67449.06725247593
84799,66857.88947217423
65357,66976.78361041752
85947,67336.59955499314
103166,67073.54787414196
96578,67253.87453273177
48407,66292.33005478888
127297,67637.77446975069
67941,66940.94493166803
70266,66533.45513959537
41489,66813.57876617584
35933,66771.3183692428
78614,66695.30889824862
73580,67259.046865616
49248,66805.2182533683
123037,66862.47115220227
25694,66710.60201077205
36119,66974.0579187806
85022,66912.66986961242
85053,67171.32133841488
67343,67146.019086852
105343,67238.0922711647
32000,66356.62344759823
75317,66677.13191506788
86344,67338.31008589342
54420,67023.53114477561
210727,67765.29591896205
49862,66462.00590982866
141912,67258.85637375705
86594,66753.74087433724
42135,66916.35901370896
76424,66918.51450753844
98278,66860.74322346745
70001,67123.61311195526
37166,66211.59350105555
76870,67266.33301763386
120372,67244.27590758339
74822,67111.08284910469
49297,66988.29650618267
68871,66718.75575809638
84081,67124.81008000739
33718,65978.34670291709
47105,67251.94594856778
109666,67125.95055816052
70266,67220.5759043917
67115,66998.80024864287
70887,66720.54653806111
49959,66774.87709324605
90826,66633.23368689153
86994,65902.1061620775
58664,66706.34390381552
40785,66401.48200172113
38973,66754.83964914885
51388,67082.57698256464
63005,66484.03444859535
119914,67175.77077132306
64357,66910.31742869166
46816,66732.7318917578
14882,65365.62443600632
74565,66889.80245755735
59836,66588.28479908219
82797,67273.89877230016
87848,67030.90122963494
60586,66889.00080919475
62444,67095.15815959581
64611,66825.28268234669
86611,66876.01259651975
118928,67287.65725884207
75180,67361.66795566265
67579,66602.55902109502
18980,66749.78828153922
49949,66721.86652508588
36419,66711.87866168964
16417,66384.90293951468
67190,66853.5104705753
90372,67109.99783444607
75642,66985.57063984184
61080,66488.19877553589
95656,67066.15408430841
60934,66264.95269490143
61928,66745.51395732473
111331,67229.98126330359
128537,66734.69226607434
43104,66946.4606724134
60845,67078.44045828676
75281,67036.65839850185
23692,65492.732031924235
68954,66774.8938965766
72115,67068.31164355042
72583,66795.2342879609
67956,66582.85590268622
51456,66314.40337693617
71058,66912.34098401673
74336,66917.89885957414
65776,67005.63343820957
40333,65780.39260064738
78518,67218.79317676969
36207,67157.40985172604
47786,66355.22601766749
66198,66692.10042715802
127093,66892.51639370844
98287,67408.14505597498
44815,66734.4437781367
104038,66969.37907280134
66929,67184.07861986164
39277,67159.11237876913
46255,66815.0903809027
74965,66970.27000912272
46952,67013.22880289044
95463,66732.34465172073
55911,67205.04930234673
44790,66609.5398071921
68022,66898.05214589856
70150,67063.7398201447
44511,66542.69147556595
54699,66817.19580422952
24592,65791.2816441168
107106,67334.03732747183
31235,66570.67385580436
91826,66983.42482812762
56330,66448.8068458134
85238,67280.11527676597
72576,67159.94167945464
99094,67351.65626978483
62904,66850.37034569301
72238,67115.3317503659
71837,67077.60660266795
76444,67304.59009883006
46069,66817.46653114854
178693,67191.28561484223
59619,66859.73287932282
64689,67128.58669083408
92855,66724.60866114592
66281,67046.90079894439
87710,66836.0157347264
72085,67157.8110793434
51163,65975.84088052771
55794,66867.50277167861
123034,67710.57767641598
47773,67167.86888881354
113165,67204.61752949146
32846,66698.76747606385
63055,66875.3170131158
104218,67114.87088221712
42353,66942.88506202005
83091,66889.17182015498
42230,66577.49031510235
89431,66819.11198608029
66422,67070.94313244168
47995,66896.11204075953
70905,66964.87181423132
73132,66995.70333869128
76512,67246.28773522389
82253,67225.3682495174
70104,66950.07473107627
68162,66910.21109440057
86690,67269.47643767978
45639,66279.090823373
68776,66793.48172348317
100812,66319.39774373478
55418,66597.01221163933
28000,66368.63775551769
41049,66595.7861661957
53335,66417.19056251989
84725,67263.21160552694
47134,65619.1739112422
61225,67083.60556316505
102580,66960.38598815534
55647,67041.56681744187
24340,66448.16200718012
99228,66989.07171396774
63972,66045.93766824751
107851,67211.8867881552
61579,67000.29834378333
70133,66770.36732944907
81062,67150.03602522737
86531,66734.47723117057
154687,67565.94420251301
50585,66540.5662447714
79143,66980.23680735758
67744,66869.33785017079
44376,65585.60283056466
61210,66992.59881505872
99888,66923.01720324194
57032,66900.74595334151
51591,66799.66834725082
70804,67649.83856721505
37302,66838.08789343173
132543,67520.25984366357
139958,67496.78613454987
139729,67376.20430879248
57910,66982.55997724169
33652,66817.43429137551
52787,66780.45420883031
73224,66511.15304222437
67842,67117.06212772337
66708,66544.44975486289
83746,67191.60384510872
61749,67076.23256631702
78080,67008.77278930185
123006,67379.23917748855
86985,66684.89809214801
66676,67137.72259775043
86234,67054.64999201312
49383,66673.94811763558
127221,67229.24477267485
94905,66953.44620376636
50243,66800.9154996092
68045,66637.13208296658
71452,66266.82453794996
15489,65463.11573587917
54767,66575.29298185195
70415,67079.66315256144
43261,66893.80486672993
72851,66759.48775265369
81968,66992.97103708169
73962,67089.57525069093
78814,67054.10718452043
59938,67171.51134760438
41479,65875.89951367215
54668,66839.71228235352
60642,67003.75926141108
63642,66567.54816678404
