y_test,y_pred
53780,59862.37472532976
65569,82985.46862151125
53123,60580.12189664616
44237,35292.57981652585
72791,64969.57473086485
45998,46486.92912202043
61778,61632.60767701973
72689,61486.318356920405
74763,71923.84064127646
37362,46161.89533318693
70801,57208.32804307619
71972,76063.09871654013
95831,88059.62209656912
59645,68321.15257801961
44663,47434.221247814414
95929,85165.32482937432
85523,80441.84084553375
25281,41514.13248560219
47593,53593.3857969189
72609,81270.13910068112
49256,60150.102854056786
78966,73409.97279742369
77912,76157.57424667482
72421,70452.85583343395
89111,78361.34987977006
36350,45179.605244759034
41300,38945.81679659997
58534,70712.411411387
44316,58875.68843602601
48058,54956.83260876332
73129,81324.70347425318
64277,73214.83111721164
117587,107147.3528016931
17557,28009.911882763616
13505,31408.788788610385
79725,73549.4909249665
65287,67278.52833455734
31277,38755.454955825204
81412,79551.7421491262
34037,35572.542942738175
107767,98005.86370299144
89857,81466.00923748863
78342,72426.73573487358
62904,68747.75927870901
34701,45608.29081786884
74411,76258.08291869584
63165,67031.38053616212
42736,65943.05960846964
78770,67223.91352892839
51240,49298.66149205327
53462,57814.632368959574
79409,80873.0015334553
80135,77874.3881516275
86198,102841.91272534544
60687,49744.34007613531
83512,74062.03409761038
61661,76916.21897111442
44643,48999.82403600502
62451,69357.0295594403
59935,63138.519550089266
42674,49989.17553500412
79007,59541.798256609305
58955,67242.52971090638
83946,71575.63875139006
52274,62630.53173029725
82787,66168.4561505298
16603,30001.210396970975
49557,59596.300506056876
109232,98853.56096131024
22705,20601.65769482247
72997,74029.2928604926
58189,59391.77652151067
95687,86167.88964689686
73108,67637.18333250673
56898,49486.793689660444
61758,61471.89330123972
47116,54929.61731582732
54262,55284.61807448738
61356,70571.35546037622
69943,69481.86779170802
41389,44425.91545782717
47477,57022.648170557295
125672,107204.6681145664
76505,82983.35102880718
99007,80388.8111019214
72520,77112.3095548946
135374,102395.41221255965
90893,92101.50581828432
57462,67130.0727613746
41107,35890.978418753315
60690,87825.0369320968
133535,132692.42368280422
66042,67234.37873916069
59514,53483.46823684277
49251,46353.764707006965
70150,73257.46526122237
23997,24929.96734359266
42671,51804.583528925716
47041,55402.5001594925
17415,24130.32148682491
118344,84198.6543255939
66453,75543.12669667369
55178,74049.7134685913
63066,71085.6957516018
75758,74476.55887222395
28540,28636.777824418215
119251,108438.88279064272
41726,45859.27916640029
96866,78877.19939064009
108066,110076.4862552844
135700,115252.50486105937
68245,67661.92024480396
69623,75333.15092727786
30202,25672.413211255553
87737,44757.7291981791
60405,66118.8528270854
62903,55678.26116612953
72576,71332.48848751157
50965,58716.884881157705
157247,142184.87264621005
71600,78789.03917244068
72391,72234.61681491433
53885,69336.31151203979
116655,107371.54688334206
45806,44680.5338285669
69630,77401.5400093456
69427,73290.80765327938
78009,69691.58888303697
54166,93584.91045300986
73391,70169.45686485631
84665,88725.18516080144
23624,22782.793493066052
62940,60578.52547968103
42276,43712.36094379482
121459,108606.6991254981
79025,77371.52495967792
98734,84627.7874239719
75925,69382.16113485796
73007,72922.96706874024
108407,113611.73264629311
54607,49212.16295842337
72042,82645.169430886
118057,136301.2175440075
96354,70441.15104795042
109144,84862.8940446719
78509,73394.50558185324
73162,71113.22250452016
70660,68064.76447396447
39962,41756.69353800481
62932,71504.39547746521
78253,79809.38768942074
117126,122572.33886575645
49297,70397.43637380337
41419,47173.60078139209
99201,101130.41869352573
99429,115007.83536454695
89328,80446.98000443459
58866,57329.14509222313
78826,78170.27989784311
109498,84731.135234052
32824,43628.75184420181
82088,94272.54553327615
40700,50336.39264924202
45118,41280.26072635992
62645,70455.03149835365
72686,81040.6109717051
52839,58116.896026506525
40483,40180.21298222892
60178,64878.596252457566
129883,141354.4427557378
95748,74558.16382410616
89812,80005.16286237113
86782,77505.15684138905
93142,92678.03358282441
56596,68948.0012904635
90494,73619.60878357146
59786,69813.97563343498
52921,64202.11360543396
58836,71253.22011760807
27515,40506.02311071216
105363,93415.4151781745
49901,52609.98768367686
126481,106108.56241862901
104328,84643.55308209104
62183,73385.86778512466
109558,85769.70495139521
64675,66191.05745837084
70606,90437.86108347103
45462,56899.30106967266
107220,124984.33702054157
68391,82616.61985436438
75270,78647.30846236556
81687,80709.61141681056
40041,40998.77620048302
53557,68111.87399061029
63435,65797.68691596999
64480,65855.2067150241
66007,70868.03208612379
101691,86141.42768287832
23356,27478.849992117088
34078,41947.9188355347
68419,71361.18752817821
129419,119829.91957600378
102956,72400.66015517678
62959,75361.71533983709
75192,78516.37545374509
64198,71991.24629034457
51902,58637.80161900066
68707,65125.15476975155
43813,44961.92478119403
115303,116125.27962631096
48086,107277.54555634683
53201,66230.34623335117
54400,54189.24232246191
76441,79592.0294529252
86693,84402.73527312936
98004,100302.13028212052
58140,64012.13733289364
58212,67186.39457839396
79308,88498.38921374912
15385,30001.210396970975
81473,75880.38093758721
60058,67216.83444724618
42786,50634.745017982066
53266,49025.28502447785
65599,56482.393473432494
102618,98505.21498090476
103166,99129.92938930559
57113,50788.53548889779
72831,69453.4007424742
89105,88436.23478908234
41995,48785.558300761084
90562,81504.14758047374
66313,67290.1945775858
73255,93003.68391778185
69855,66830.45145647941
119444,98828.63620609563
61289,63366.86537109772
54648,76017.78544577475
76224,79394.41736844977
98040,95330.78784605616
67831,69123.52391931388
103222,89167.26489993771
64751,71689.87171894383
45804,50106.24676307499
27080,31203.041776101654
62153,74255.98104757427
64219,67540.94003879011
119978,90367.27438685812
105874,104997.7046557261
35321,33299.10835262215
31279,27958.810762476507
59531,63577.71735054339
111135,110636.84616234305
59536,73168.46116557365
101402,85450.43256361823
66654,68349.85028709112
76758,76842.28381999389
38312,50804.36330629642
111169,100657.31396730906
99507,94371.63517195803
66430,76358.8480237768
105997,114933.17038696786
77237,73635.60408083482
28505,19477.65787686895
99119,85635.4366070888
39291,48008.65613352805
82889,82230.09324139394
44031,47565.48262121284
87997,75891.99062034188
79780,73290.43585012389
50124,46182.18531685427
77320,76856.77387171892
62522,69415.77333702626
19856,17691.794876521708
27495,15509.425797862787
34132,46182.096853963216
62981,78541.85247801928
64886,84023.92344497041
79836,87497.53277188582
85614,86657.45884518682
39267,50140.592399527755
47916,43551.341117741984
34730,36766.3621054278
103392,106406.61852590238
106517,107923.39504268831
46564,46122.75534877721
31498,26770.514216623895
56283,65758.31213310482
72658,77818.73843767562
125629,112388.97127209874
57221,53161.01932418778
58772,45737.71138799298
43404,47098.20782497252
63473,82078.12964542687
122615,100404.95722986587
42199,66566.1604743502
80964,80865.84856532907
56145,63280.360390581984
77976,68091.32699845226
55878,43626.3530768484
38379,40903.23830379726
86554,79705.06296038341
91978,70339.23682037959
39636,66949.43344496509
62934,53328.50390110155
21284,6677.278808827323
54348,61738.59668427111
26702,40236.33769432694
70176,63884.19324820249
64140,69104.78106689182
65070,65266.30762106375
71541,66003.02225046264
57008,60746.27781251895
68689,72614.39108762763
59267,63342.641241067664
33054,46166.91584173611
61990,62788.11245660147
92952,93834.68004751098
33701,39447.9028139054
46410,46138.13511425833
64601,73605.60890579516
54905,58865.725092680026
53337,54283.57351679261
26467,25532.920044908817
25155,24521.980941930233
69811,71297.29441510934
53331,58848.32517342324
76347,81387.07737791
75371,79003.43325426588
95542,85796.79013716163
24066,29806.72437415403
78125,88327.47529629209
72684,73089.92477255977
57547,63164.22844320655
47736,55193.221572083174
25877,24761.11166407844
89493,77752.78614270187
67939,74390.5857566362
71953,106298.36548270151
53855,58871.24005947122
60865,68026.1715537787
83926,82677.55309003516
53376,54092.55210996492
81968,76577.50412377919
62052,66929.08461914652
105608,72457.0713669295
43273,52576.527301987844
130443,110429.49697110435
56609,67319.92966923151
65610,71304.9600486667
63116,68299.33028608437
117306,107401.2491775527
69936,62668.99342988619
61012,73896.46165728921
48046,66117.14837956813
81712,78223.45519261605
19954,19936.208523560683
53414,69140.47257441278
31888,29566.961916825876
127794,87701.91409864025
57147,53438.85603419871
45974,38917.91287496811
31510,57427.9253843298
67568,67993.20553454674
29502,22631.21436814364
122225,127728.14741604718
70012,79790.11963520659
86825,80851.71638128784
72508,74353.12282012201
38835,49553.757862779545
88968,84934.94358796555
51846,60496.60548409398
87586,76497.94777511641
66275,73381.44798242833
53711,60568.87089536525
74960,69405.37875068557
96419,84574.18136877545
81933,74307.64976560051
65555,66784.28131182844
85518,83225.87381057134
43449,45239.5927895721
130884,129048.05324538414
52754,49658.825957365756
51414,49085.65508765943
65627,64914.26270820489
39286,41270.031221191726
86486,70271.40679356412
58645,61033.71938670613
66049,74914.8504120259
48781,52224.372898029076
51647,59941.227913348645
87983,99295.02870366246
33298,38190.61013085375
61236,57743.98763145271
40710,40180.21298222892
62683,59740.86500241755
78011,72700.41372397455
84535,75711.7072458143
37755,42021.39813187741
65295,60025.87665836972
31835,36051.31320893146
69997,74357.65655655782
56250,89281.2774702423
91434,85072.80445262189
47807,53793.94489650419
61602,64338.901307619555
31371,36593.49074903394
85018,82555.61571302766
30603,32178.14457540683
31671,38991.467102014445
70375,68520.85509816086
27402,32023.174798926288
111053,108300.07647051828
62643,63506.65456253525
140832,110535.79499899213
68254,64980.59605837384
50411,55541.578564973366
57427,50237.56177783029
78414,77539.04803578732
49338,45995.8487893005
76053,75305.40925931676
87986,74484.01810437802
67398,72316.90889371741
48178,46547.1957425256
81596,73576.57875750012
84201,75789.36196253337
112564,91869.3717778444
90166,79985.18919875252
55232,69489.36595098562
37685,41756.69353800481
71526,63226.777761039986
51482,47097.59219274191
50355,104473.4021054713
167277,158952.64391174258
50901,59028.83283128706
70297,66630.63931276792
118956,114720.54011484308
69225,68532.65973154648
61145,65297.12243031522
88590,88558.68058449998
83305,70702.64725611919
87370,85020.0547427433
141642,128519.45422409136
58428,59977.76673057948
107114,84934.0796622736
53815,60163.94292878986
72868,69255.54457998024
70232,67425.01978724977
72860,73027.94966972449
59756,68515.25630029499
71842,73218.72554870164
107194,86842.71172070898
86632,113191.19944628482
60852,56496.9484106994
105532,91513.0013039831
72641,72793.19484418402
139144,138370.53246327196
76297,74992.5423726482
35926,33118.06986625171
140727,112920.83675669848
107770,83772.80870889666
105145,91824.99608792133
65171,79197.38146686532
29921,29084.35032559823
157402,129718.9623086873
45834,56644.35413372468
44341,46599.445370714995
21909,24393.533158440918
59589,62517.69729000845
75270,76292.7007830319
70417,80345.96362049966
70799,64833.44067343222
71672,68895.83123424757
86724,77555.06128703353
89753,98760.33765682318
94825,82247.14761875858
83477,74242.00760773617
84872,79774.05921338392
29720,44058.171148772424
89361,74660.50383780454
58379,61593.17464705057
58311,60206.96975121713
56449,61568.75713258881
76694,80872.52997459448
67982,69350.66831104201
86322,64913.6004476047
67398,64685.36164537578
46154,49321.72657223036
33652,36275.24257167846
41438,41113.28532806268
39716,46656.19389070736
50876,61500.13101160762
16380,29666.503273434766
75150,70445.02604941196
46930,58756.855174808836
49444,51002.40373142543
59800,71749.45671197068
80243,74914.8504120259
39856,41713.97388779095
42885,44118.25450794075
81373,69230.36363465362
41059,39732.15539852436
67782,64256.076460169614
42930,40223.925907483695
68278,63467.68646049531
68494,78229.64304600854
106663,107220.22689885927
57821,64354.531270507694
18065,21813.29699213683
74373,78506.73305642455
75827,77227.03940278015
87004,81058.12532155021
97150,82121.31445675333
86836,77369.30631807372
62800,62801.507389719896
57936,71103.67724594228
93938,81850.6810573578
43055,39703.731871356846
11659,21559.558413762952
49074,63262.27848499197
139996,128819.85092717335
70978,76458.1298287862
31090,30150.107826890988
50740,51190.24038748981
61905,65562.13510039505
145172,120661.25302479138
70455,78825.5445441384
70213,76274.51783003249
102111,84541.34335222933
78082,59462.43183707688
90595,78751.04658975308
28328,21838.512624221657
44193,52401.51586618424
95307,84659.02459951607
139789,110853.04155765781
147570,82696.21224790598
120318,111440.12459124964
69914,66766.82620466112
50462,41080.90287449108
69546,69974.01245760676
32377,40707.77603030889
19653,16421.9351603978
65639,79037.19391843947
69615,73235.50339164498
41448,49490.78357665316
109650,92386.74108877956
87409,89135.53681368117
107508,90137.42238117137
55102,60946.52874111077
130774,113337.5758988269
14515,17084.18612427563
114310,105350.51362392837
26663,26518.518380786438
75672,67315.035068965
31513,38052.48107953683
56341,56879.943115144306
50043,52707.64091784165
30876,30617.709893582105
124988,117568.94436510536
48000,56689.2471371478
94105,74943.4765201749
145664,132214.9899405418
32725,29009.213245734652
37465,24841.263843160505
86843,66605.20733136778
87193,77397.67813558086
78237,80739.16887834204
62894,73034.93455495514
63966,67433.67447764409
140510,84179.09821524417
136649,98352.13618059827
23477,59399.827163760165
58907,57360.05081521327
111935,113534.38831399346
41998,46646.121286107336
48935,50235.4348281129
30774,35778.90366469023
88938,89257.4838205262
82259,105578.78966493157
107972,94282.81289155802
92847,79058.40907835138
119717,143789.98775576934
59627,68804.92990110295
42702,49290.07989896396
39553,57604.601359325236
36040,37133.97952282123
93103,87022.65328442519
41300,49018.88895546523
45238,53252.541117525914
113428,100988.5778626239
99204,89278.20366371873
50646,44915.139783585364
64700,87825.39935229823
25713,26637.193040891718
56471,66440.27622613698
69598,77181.95344911364
23184,22368.830903829126
34529,46268.43212206254
79559,95238.40136241145
40185,50133.1177894518
65902,67935.81409881753
15907,24665.776264569988
62623,68971.67193699144
42978,44514.36706883387
44443,58693.44152533358
43654,55656.105382424765
30402,27835.288490004466
68294,66746.2366223613
53750,83910.83451410913
69022,77029.62622746514
30104,61836.31273758964
141621,143184.27122465955
115100,110401.18409006576
103787,99810.92170644036
89449,83326.49829020097
43253,52198.72387855455
93561,79533.50909668379
55847,62392.14229420794
64992,77819.59389903456
89483,111318.76675940218
64635,67276.5554099622
56839,62558.69392885739
32870,25672.685990238777
66574,69683.05945553216
145725,145111.79777981518
60450,60014.64808388491
88971,88257.06488846618
56465,63721.51116523355
55634,59414.02516910135
78862,76489.9024034931
90859,84032.38652961588
113830,86876.91479562194
54742,61471.641219281635
45351,75016.07879559415
61539,72348.04749676985
83441,77648.62795894682
120594,87276.24335853761
92320,58486.53372359951
59833,49721.88445250532
77349,68988.9655786948
33785,36593.49074903394
104625,113962.05099896896
64359,81269.22224994411
68854,71134.25862641368
47484,79368.44652805447
45081,64576.603929790115
78242,68015.90694487157
57371,56978.75961891809
43867,43601.90602832834
37045,55808.64500576675
35682,40404.89388159824
62610,54696.84583404875
114249,114197.35767732577
90328,81473.20248960058
44283,44588.63279713426
66922,68073.91804354211
79735,72370.83170380873
96263,100139.77714838594
87358,79599.95674684944
34841,37639.66472143824
70798,79283.17697426841
39713,41594.72142557203
77371,73226.48964795387
94638,81014.08755954215
69559,81123.36593041442
47055,50593.94220520497
100857,75880.13234965687
50568,61184.44334275451
44292,53440.37089527724
87594,76482.25295416535
58004,52046.79461564004
79942,72883.70981111539
66796,74506.06847337564
95016,77241.28939811468
66092,67557.92097540968
71866,76207.21031627485
58429,66397.74526498395
51804,53420.833396188245
91472,90351.20737671154
39582,40754.15876750749
65781,68689.7091162039
71729,60195.50345393796
66461,72058.86322367842
76516,81769.34696947636
29844,21198.793638675175
109204,111351.52322582767
86722,78700.74978062598
109972,116995.43557665577
57455,60340.64803524879
86439,84066.93112534046
70250,73999.58225239374
80076,81073.09356579365
27841,43933.61703177843
75902,78679.87788763316
68596,70080.33588743462
36022,42919.0507874991
38491,39474.380341357035
32498,72397.09913231747
97250,78482.49272917229
63175,69212.15646194991
87670,78562.49913054494
79572,80492.70408573785
60399,46868.747239517965
74898,78580.54703100504
67573,83021.3689626721
37384,46006.228300936105
153175,124291.98654000174
72336,82183.32096504542
55415,68595.49649734593
113686,101266.79990074132
16419,14220.038672461742
100734,106512.20082001586
105971,88024.05140072118
114364,103517.28572106671
53376,50415.46483489079
68006,67563.39001611731
68915,72875.7915876182
127742,112208.73102102577
82226,74056.76366394667
33989,41685.455874844265
55137,63216.619037064724
67115,72850.62929990137
23897,22217.49996926317
87611,78024.7956249378
23737,40266.30551044476
56768,55053.20036852021
32327,35283.2808657229
125590,116973.92045682915
76712,80237.1285069504
40316,46081.83985222035
63873,78825.85672347531
94151,77903.03543317174
47965,45902.82979496256
63622,74111.55038808762
56433,49572.88079327144
72728,78173.41643663606
16102,25876.13938753368
101315,103321.18588669533
102395,102784.39193446758
100904,96328.07244158754
63731,70603.34602170948
47731,50114.92361696607
68225,77291.79479442697
40860,47288.473505906106
58038,62916.95601283815
66604,80101.07080007304
141043,106403.3688460943
119789,103269.3716726327
87848,87258.0305881141
193158,153478.6946912914
66321,74065.56338778569
136661,117437.03220572606
69452,78252.83408656305
61749,64069.787032861735
37687,33007.25745754661
49106,42994.083784249284
61462,58800.74967632698
73692,72239.54393204906
44783,39385.874582715805
60848,68774.40492898518
41086,41691.655364068894
73276,64755.13865696866
38739,48017.25744881775
60411,64750.48232820944
39899,31438.46660557206
113253,108936.41405935101
13985,17878.19362446457
51701,43632.56145227193
80967,75682.59567582357
81270,93817.62452903706
23447,38709.30116065858
66472,71543.03941933987
38014,59873.01598115053
57348,66703.66481602716
57528,49896.06658694704
93373,100828.6257728508
44443,47632.745051222686
106419,123145.19586535609
37541,53953.5736221268
23693,45331.297138043694
59474,77658.16904751936
54997,53681.85594735966
73318,73452.77675090465
42104,43492.93845377621
25872,31499.848911244826
58921,69588.97526590557
28613,23963.531374080612
91825,77636.97667945917
45105,52794.20021607481
71543,77830.28746037828
91445,96961.9594171662
51203,77547.98583404644
74934,83952.70225058062
124412,106781.26881872975
62272,57563.73894457205
46704,77036.24251392846
116104,96260.58646856199
186949,158788.90441329568
81901,72766.0397219967
59497,51966.950165785376
99348,74609.25201118416
63244,77387.07240400158
73564,87550.07478656707
50469,51035.666775362224
63292,52238.823582991005
63985,62248.91726693716
35684,39171.25883190765
66135,76251.18897444238
64626,77311.2059317401
25073,27405.478743847794
35606,49162.60901150197
81767,71929.74733495571
121611,99245.975823026
91050,99831.32914695836
38681,43992.34802100718
93959,98853.01121843419
82580,87531.67633905397
124050,121419.63680684491
93147,74828.47869882907
86911,78684.2157842363
55529,52245.78489515347
87442,84957.5878345333
34390,29005.221691324685
100039,104981.67990015929
54336,74970.36196869076
138986,88059.87062099192
63792,72862.33989292724
83744,77567.08395205956
44490,46894.12218875317
65898,63803.346501238586
40205,42159.0646241929
80627,97461.67874450059
52753,56846.52363393116
74565,77173.87914973848
61316,66086.69593832325
26019,45558.08368709316
106426,91623.02636193532
99412,77877.77278384414
18167,19085.32109494745
91996,81504.14758047374
113438,103079.85671775333
39630,37663.51748759393
61991,65602.19968534162
60659,66301.92845669601
66363,71605.1584548199
103200,80754.60448619125
61812,67745.77715969735
68548,72992.3304248491
94956,105676.41719849955
35013,34163.46412244766
72168,73813.19007513205
212897,189091.9943721705
40461,50950.0479248648
46436,49763.50295064627
130188,124814.47080472113
75747,73558.0547913206
115183,115795.8801797701
50869,18626.33223567695
58614,77544.75276017297
79546,75782.47853977987
71026,76922.25555232613
91150,92421.91829151388
97978,102937.21512145983
60740,57042.65505726669
29627,31266.819529765424
25720,36405.84265673919
45080,52293.86489644253
118412,116948.97216153666
34566,35227.81909459449
99371,80005.16286237113
105283,98765.68985838085
136324,102106.32648025054
59483,59940.94603651825
57223,67626.90254572849
66799,70355.64740285472
89078,75435.34866794672
32756,84168.70606848177
59506,74984.8250286714
59470,54153.78422744316
98185,87468.27125136538
51215,43413.68888579043
53983,62408.187034342525
50021,57371.7252827996
61296,60462.82910287326
67405,75383.3968830849
67105,77136.15139014725
39986,64973.49051089076
82762,89470.8708999522
55649,49083.61659351628
207275,170425.8938939017
95592,91798.00189256728
15184,16669.0597639814
100163,80590.03146292377
122190,100463.30392754432
90539,93257.31422829245
103258,93544.98635320546
87309,76367.22973203751
46519,46419.64992380239
46531,46662.43235784581
75107,77555.94437317045
136535,149951.9422017468
51431,77793.58075071765
36371,52781.868528388666
126736,122586.54487909644
79576,69886.41857307951
97662,92493.07976617443
11897,19403.45368802835
80036,82407.72826703014
41744,53286.58949995651
81504,79653.49641970385
96327,85658.77144656089
75740,83664.77759690228
94536,76996.10868539325
109555,111028.11783486139
85960,79740.9195411963
117928,111229.35792616282
33034,28665.832117377155
142185,114950.76288082717
81098,78240.28790636717
91818,104946.57222480973
77320,86959.93078922361
69458,67535.34178514408
98266,75387.79152972388
43445,46594.513377755306
43626,46014.10047604561
132962,140871.0094593002
51584,53126.88430507869
44788,41692.52686513898
103416,88652.43658216916
117928,101670.21841816092
103009,112532.3546933778
109752,134828.53160755185
50217,24713.710460804992
59330,69723.03029710252
74448,83245.37911772677
58110,74289.95515400171
90816,96304.09320930856
31178,29925.708213033948
50940,58466.09565287305
28772,25196.166066263046
43632,46630.74449155977
66407,73380.35646685564
69184,79552.64233535992
69667,64765.407385789054
109584,89204.83261010595
79382,82894.34909125279
66843,72117.31964931429
49564,55804.93583511129
68176,71921.5026003991
53975,60901.14182055647
66330,74333.16117144287
109643,79479.886133248
45527,43296.955761497906
50624,53243.565182515384
69823,74827.61770927851
46061,45405.74132883027
90550,81125.63217115997
52471,47722.92264272477
77568,89718.51223421782
48801,52179.15897913841
47225,50955.25771945005
58588,64404.280160778704
66353,72985.06027067194
94294,72262.74905575278
73985,81419.8546267453
82759,79812.89370491178
49624,53857.02091144341
75642,80609.46344508989
76975,77121.16446578539
83892,82880.25706097229
48729,42346.54118566656
150899,124624.63698559927
87250,76253.11623795705
73698,78098.41745363834
135808,115792.84890245822
96972,73820.65042577767
41906,54179.71534183515
61057,65490.99381482226
86139,93955.70272676865
65899,70825.83074710504
50962,44298.97120866798
60914,56243.819343781535
40625,40230.56742465473
44352,45014.23615315227
67994,70971.9299411746
35552,47670.200512671974
34962,113338.95872364526
82309,72665.0420551347
59318,62674.57010093063
53639,65181.577856514275
177309,153697.7537098317
59042,67503.82674044216
44958,50537.76594664807
108681,96169.12186183118
119734,113611.73264629311
27407,30838.425875662702
40968,40722.60464357817
44021,46598.99193865214
20515,18670.269441113775
37097,36666.25489987135
46074,71058.67594059442
199245,128793.43753419627
81286,102530.22011822276
34295,53973.922392150984
85511,107728.9452687078
99834,88549.13751157514
102130,90938.3720393841
33518,26714.83957160486
16902,21567.700190924843
111678,98104.94383506554
73151,65945.82380192798
59911,71661.52849939473
27690,34448.14724665136
68937,75857.26443140041
66868,74375.57089337712
67814,75045.62802021984
91601,83331.67168020821
17059,17017.88849022058
59107,69932.3468975865
48548,44330.56402531904
65624,69276.91423640268
31652,42192.331821795364
93081,88100.9216338286
47137,58853.334821068
53674,56745.19394808359
92177,106241.89275165956
75902,86286.51008449633
43318,43375.35710842638
60613,73416.93910831597
76300,75716.6790853058
94388,80176.21135540922
27516,26779.997320070514
65465,74173.34118014705
83853,74857.20472478587
85277,87007.68445708934
108394,116353.0032536897
40323,42324.03014927472
116783,86141.42768287832
67769,71277.10844945085
24797,36710.540780374075
114956,115373.87684675075
84611,73609.50696331293
68154,80283.42549832852
59399,68400.06032486116
12205,21408.455044991555
21680,39441.688064901806
81968,75124.99684540642
84537,75396.4969161592
74653,81963.71716516082
87693,73279.99930848271
52011,52560.50162345797
37978,49708.96315757766
20967,12557.91753296268
178178,139664.99718068406
27174,20926.811964033437
57537,69122.66962354838
51771,60112.456599870195
62540,69522.06316592204
66763,77724.0496800771
68063,69424.52092113697
40411,46398.74943462259
68894,72279.14178263434
44889,58677.50558911833
66260,82848.68098616024
81428,77853.01078063287
68494,69782.31368708014
49469,50807.97643640291
39945,46674.6887701735
110129,95747.64718746868
50127,53944.48048065907
122051,90946.71724606639
52253,52417.93304348874
94117,75368.29580871621
114750,110975.59289191104
91099,69783.16269353549
89187,71781.68981696258
38125,39916.19666999027
74502,78051.15905437255
33273,53395.04806916011
93841,96958.6231288881
74862,78243.34133298631
40810,55414.49660361552
181433,140769.40885416607
136742,103166.89614865015
91209,87936.7429456938
56481,70334.32620533265
55024,53828.441240193766
31066,33478.265803046925
105274,96851.75067201043
68279,65117.50751228853
59622,83048.52399937136
103872,80388.85878981114
32674,47615.37759522493
54414,80849.06796209238
74373,80592.83291164416
63443,65630.52581565478
41524,48186.57953896867
45016,53959.926879355444
85573,80737.81451302509
105264,93815.66608411033
133870,104773.70982862204
36915,43701.82701422249
43914,48768.07448814267
62586,67917.01523279367
87848,77782.11954752392
58759,64653.307667525805
98667,108480.12530249578
75071,76853.63223468131
77869,82308.03615804561
111695,106900.35476922878
118850,104058.29581217414
54702,58031.07062079084
54534,62037.04652968456
77106,74668.41559336957
104085,110175.46291631291
56727,72453.86111872633
55550,77901.34918893706
67869,64639.99849137637
73254,88569.3361748198
117669,104751.82252829023
75008,69685.38935600969
69806,86788.6515742549
126434,86301.05937813292
62787,70636.5095943379
27326,26825.943493600385
126647,138986.91600876002
63118,65157.719507771944
55537,47769.14315131875
126069,112848.01034968585
74327,70596.82542174512
43534,43567.69894563153
39178,44219.56264180656
64545,75476.91590387376
189698,150237.525271458
86260,82193.76614360172
76273,80848.56385918759
61389,69793.81045759181
43527,52330.883424454194
54828,65528.61469042573
38831,35594.83820021127
62968,56435.12068324316
59997,69556.96092569985
90640,93141.80728418202
48172,47921.32426054534
83024,78789.03917244068
133899,129664.52063577036
90992,81187.69921846228
67668,79777.25498402136
73724,85465.9124653388
67991,60856.724725532054
97616,80816.61549585783
43575,44166.72229190757
34566,28161.571980038567
122910,121911.21129888344
90275,77648.62795894682
77727,78691.28560699573
96666,81559.29940576704
39903,40998.77620048302
85453,75602.26803448358
20351,34209.67583010876
96224,86749.68872166464
118774,104410.64692457716
152285,114603.78454863535
66066,62126.03541442312
67022,68887.48735064919
115787,90988.82238885248
140545,123216.26820728571
80227,88197.87505874659
43050,45522.64540002656
139478,100125.96831088346
45445,44138.81273334966
63233,77800.17423676958
26301,37094.14497890757
77923,78078.5964713451
73621,72215.25338415484
36353,46885.757402254494
35733,44742.62280976966
75821,82615.96903664713
30468,38899.27918145268
116210,114798.12667646623
74634,89773.34208551755
20901,23373.71693353102
100277,81065.43546603108
29861,47814.80461990366
28772,25811.287815155745
92895,85460.85968580183
40748,36906.24443096751
64517,78078.63717628049
78125,77400.05732527854
22895,35234.6104708707
47470,47868.08477357803
54702,67851.1044081269
102457,96755.07248397768
42022,41005.91158729916
71187,73481.25730022557
34135,44140.96831981187
68085,67551.8044797064
81495,101938.46764762833
87671,87163.46080965504
50546,61888.79259738013
44774,50505.859866718994
62737,76002.26975913202
40475,55320.61082938006
55744,48590.04607278759
98101,91114.1380573395
54560,50229.4407472506
56648,70469.62897734357
51944,59225.452082324
63095,66878.4075345752
91131,78701.96963710435
52636,58661.89614189311
24933,33098.52762881797
74785,76596.40173389032
57890,57702.993326300464
91832,88725.235631442
22093,22368.81536560635
86410,73968.01668541384
57562,69555.9225446255
71831,83372.60172539309
89999,73153.07247530644
62805,70204.4394901287
125906,101284.32704727312
28469,22932.150345920163
89843,88150.46959282324
112364,102902.74517737314
33973,52115.680955563155
40970,45627.468020861874
45693,44398.579984946824
100290,81156.46407454692
77291,88596.530397093
50247,45431.75271733928
71199,71850.0892827734
71196,66226.19306408075
104921,108898.28182995343
76253,74114.63594036124
96673,85267.53774423209
79675,77808.67693531691
56160,55324.33714239792
77516,80517.13318057214
80447,71755.31914555961
50290,51250.42274246724
41575,45957.15438363435
25760,25470.923128203554
34705,20577.860560420562
52732,49269.460182856616
49358,60984.4262540015
45193,48614.00688071936
20186,28066.94798921208
48427,67351.94558167944
43395,49663.39899909434
47844,52807.79282774816
154687,118209.01297275831
78253,76165.95587746485
44371,53528.83554532268
143958,113439.99614400927
83767,51705.8606828578
119854,107891.2783412126
65201,65339.24295659717
47607,56462.32497198613
71647,73885.75137135638
99367,101371.85971600926
32506,43579.69956973714
104367,113539.93441191636
85996,71530.0912744895
57967,61494.475369548294
50178,52081.53303432894
97098,80414.01745151004
54567,93058.76737238736
61045,53491.30025324184
46857,45814.79649034635
41139,49602.426074555464
28713,24761.11166407844
