y_test,y_pred
59935,71820.99778634676
45749,57974.63771466314
68061,63008.73070947696
59440,65456.98199753391
89964,84522.48831208257
86411,97960.8594282717
64301,72307.59540553212
35648,55094.44297615628
77212,81013.31340109947
96437,90577.47416685305
65035,62494.888096409246
84265,101850.96438777754
95980,108921.76489144553
51283,71820.99778634676
76132,86846.0527285613
39150,54274.20807799443
80065,83438.87679782904
61227,73124.96380618798
49940,71820.99778634676
53746,61724.289893617024
44643,54274.20807799443
72685,79768.60542693552
51430,72703.13356787578
65285,62494.888096409246
83882,101850.96438777754
31282,58584.376245210726
50841,71820.99778634676
214126,185479.86858006043
49464,62494.888096409246
61444,67130.62311592692
72962,80492.14758169935
157269,149279.14568345324
78750,83438.87679782904
129992,120759.59030704395
62726,75898.51543723424
62897,72703.13356787578
77682,82430.95856922286
77693,84475.78865300147
59337,62494.888096409246
83654,96153.6905856728
41581,65897.86531757504
35682,50298.79050592379
36881,57974.63771466314
117335,118265.39776983316
56898,72307.59540553212
68829,80199.66239505082
50891,71820.99778634676
33760,58278.668850506256
94712,105025.5026856609
146664,139212.66572934974
63083,75898.51543723424
60518,67130.62311592692
75196,72703.13356787578
80213,102946.70777202073
76614,93371.23642857143
93247,102946.70777202073
77988,81013.31340109947
59836,62969.60890493381
50385,61724.289893617024
59287,80492.14758169935
64901,80199.66239505082
81603,75898.51543723424
84390,84522.48831208257
85960,80492.14758169935
120121,117658.04356393835
87830,84522.48831208257
50766,71704.30997535626
73103,74632.97964015152
61030,72011.61412620099
117988,118265.39776983316
95700,124684.9496692551
75285,83438.87679782904
154047,124684.9496692551
68661,81013.31340109947
73164,67355.99131441806
81952,85524.40121703854
58654,71820.99778634676
28594,51744.47974155337
64224,87245.60064935064
97694,111471.3559155621
64962,79768.60542693552
82835,84475.78865300147
153211,129033.9780326057
83613,84475.78865300147
66116,67130.62311592692
52074,74632.97964015152
64093,72307.59540553212
68873,80492.14758169935
54911,65897.86531757504
62746,62494.888096409246
67608,71820.99778634676
58472,71820.99778634676
107309,105025.5026856609
56056,63008.73070947696
76879,82430.95856922286
122190,105025.5026856609
111241,108921.76489144553
69461,81013.31340109947
73806,80830.11128465443
16419,47975.26505157112
54822,78723.86424268503
120356,108921.76489144553
34893,62008.01597622144
55192,65897.86531757504
96953,115954.26830571887
59673,80492.14758169935
35273,50298.79050592379
117550,108921.76489144553
43047,67130.62311592692
75352,72703.13356787578
85284,81013.31340109947
43776,65897.86531757504
88387,84522.48831208257
78735,80830.11128465443
83616,80492.14758169935
63344,62494.888096409246
72645,79998.68523931311
98831,108921.76489144553
30823,50298.79050592379
51910,79768.60542693552
53220,67130.62311592692
58942,66950.88108004596
96952,95056.3794447726
58814,81013.31340109947
56862,67130.62311592692
53358,65897.86531757504
38642,62008.01597622144
40515,57974.63771466314
44658,65897.86531757504
45076,62969.60890493381
41003,71820.99778634676
54578,71704.30997535626
39987,64927.54570419773
82904,101833.73583543846
40306,71704.30997535626
34717,50564.43389476822
71690,74632.97964015152
73597,80492.14758169935
82784,80830.11128465443
50812,71820.99778634676
66341,79998.68523931311
56924,72011.61412620099
67981,80199.66239505082
40725,51055.24591022117
42805,59395.68120497708
68977,78723.86424268503
80908,81013.31340109947
50122,63008.73070947696
68074,83438.87679782904
39666,57547.12477578475
96330,93371.23642857143
53189,79768.60542693552
84884,93371.23642857143
29442,50298.79050592379
60042,80492.14758169935
64477,83438.87679782904
69321,83438.87679782904
68977,66950.88108004596
124798,115525.7770101504
95413,85215.4203480589
64347,72703.13356787578
90188,95056.3794447726
69528,83438.87679782904
153175,129033.9780326057
53927,80830.11128465443
49474,59395.68120497708
30642,50564.43389476822
86187,85524.40121703854
61081,67130.62311592692
73041,72325.39519427402
62385,80492.14758169935
67157,62969.60890493381
29844,54274.20807799443
39188,50298.79050592379
54344,64927.54570419773
87647,85524.40121703854
40112,67130.62311592692
72417,79998.68523931311
39307,71820.99778634676
105653,97960.8594282717
67865,78723.86424268503
146111,120759.59030704395
81002,101850.96438777754
39255,65456.98199753391
69487,75898.51543723424
58296,71704.30997535626
52070,71820.99778634676
73863,67130.62311592692
132302,118265.39776983316
74169,75898.51543723424
77923,83438.87679782904
83633,84475.78865300147
53632,62969.60890493381
65394,66950.88108004596
59752,62494.888096409246
62172,79998.68523931311
60430,59395.68120497708
21909,53388.49490268767
80764,80199.66239505082
92529,95056.3794447726
60595,72307.59540553212
71811,81013.31340109947
68156,93371.23642857143
78405,79998.68523931311
56432,59395.68120497708
77872,84475.78865300147
48584,72307.59540553212
38686,59395.68120497708
91878,87987.60328374965
24933,50991.511966213046
81757,81013.31340109947
70184,83438.87679782904
41124,50648.02969736966
67173,72307.59540553212
97000,90577.47416685305
47897,63008.73070947696
74725,67130.62311592692
45179,54274.20807799443
90257,87459.64634146342
88608,84475.78865300147
82210,84475.78865300147
58646,78723.86424268503
111428,108921.76489144553
62821,79998.68523931311
30406,50298.79050592379
145374,136549.6876494024
75046,67130.62311592692
102390,101850.96438777754
66944,72703.13356787578
85463,84522.48831208257
99586,115525.7770101504
47137,65897.86531757504
44152,56199.90733590734
63245,71820.99778634676
86569,81013.31340109947
56396,62494.888096409246
74411,81013.31340109947
60199,75898.51543723424
75627,90577.47416685305
64646,81013.31340109947
39348,59395.68120497708
64886,62494.888096409246
56852,63008.73070947696
110660,118265.39776983316
64675,72307.59540553212
66827,74632.97964015152
32886,54274.20807799443
40585,50739.23995898137
157281,134801.35889594007
59145,62494.888096409246
56103,71704.30997535626
51460,67130.62311592692
86768,84475.78865300147
84611,93371.23642857143
94565,103403.96389093589
110417,90577.47416685305
63825,62494.888096409246
85721,95056.3794447726
86248,80492.14758169935
76312,67130.62311592692
35548,50298.79050592379
47139,67130.62311592692
63007,72703.13356787578
39923,65456.98199753391
80103,67130.62311592692
91087,90577.47416685305
46050,57547.12477578475
92884,101850.96438777754
125571,109174.81473899692
98865,101850.96438777754
146481,124684.9496692551
54756,67130.62311592692
117180,118265.39776983316
64853,72011.61412620099
60629,62494.888096409246
70131,80199.66239505082
97860,104182.15370312984
44604,55094.44297615628
75749,81013.31340109947
60026,63008.73070947696
104219,85524.40121703854
77258,96153.6905856728
98266,102946.70777202073
40719,59395.68120497708
91000,82430.95856922286
69747,80492.14758169935
39271,50648.02969736966
71094,81013.31340109947
87992,107920.32910447761
99429,117658.04356393835
148045,138401.08172796265
67397,62969.60890493381
84559,81013.31340109947
61327,72325.39519427402
85792,96153.6905856728
70162,79768.60542693552
76242,81013.31340109947
76159,83438.87679782904
77349,80199.66239505082
30537,63674.248962655605
28965,51386.6724486359
72731,81013.31340109947
73158,80199.66239505082
67432,79998.68523931311
56534,67130.62311592692
77174,83438.87679782904
42538,71704.30997535626
45263,67130.62311592692
82076,83438.87679782904
61215,72307.59540553212
36469,50298.79050592379
69473,81013.31340109947
72585,66950.88108004596
59150,62494.888096409246
73610,74632.97964015152
28458,51744.47974155337
192014,177146.37077237692
37071,51744.47974155337
60344,71820.99778634676
71559,80830.11128465443
197597,157398.45641762452
61541,72307.59540553212
65898,75898.51543723424
224369,219272.48348745046
101430,107920.32910447761
64602,73124.96380618798
84938,87753.66476926205
37841,55094.44297615628
101247,111208.88566468254
81999,82430.95856922286
137775,134801.35889594007
70895,93371.23642857143
45051,71820.99778634676
36034,51744.47974155337
42571,60994.19530332681
55391,80492.14758169935
64735,81013.31340109947
122327,115954.26830571887
27989,51744.47974155337
41104,71820.99778634676
96892,95056.3794447726
54128,65456.98199753391
99429,105025.5026856609
17850,50119.31521569849
62092,72325.39519427402
75294,81013.31340109947
58311,80199.66239505082
54630,71820.99778634676
46402,51744.47974155337
23844,47856.123634204276
69912,72703.13356787578
19015,45663.09082455053
169619,138661.48058252427
55419,71820.99778634676
67317,72307.59540553212
54071,66950.88108004596
77042,78723.86424268503
119551,111471.3559155621
118057,125217.02649842271
103306,107920.32910447761
80047,81013.31340109947
81954,82430.95856922286
146607,129066.70610781404
56609,61724.289893617024
51397,65897.86531757504
85336,120759.59030704395
71601,80199.66239505082
38543,51386.6724486359
69430,72325.39519427402
65233,80199.66239505082
86027,95056.3794447726
76237,83438.87679782904
21597,51744.47974155337
33912,50298.79050592379
74249,80830.11128465443
64982,62969.60890493381
73829,72703.13356787578
101578,107920.32910447761
120751,101850.96438777754
88437,86846.0527285613
92757,101850.96438777754
82744,84475.78865300147
164781,166691.22947761195
53443,71820.99778634676
87934,105025.5026856609
68279,78723.86424268503
67115,62494.888096409246
76930,72703.13356787578
63548,72325.39519427402
41546,65897.86531757504
101164,101833.73583543846
117529,108921.76489144553
38870,55094.44297615628
67207,72703.13356787578
73391,72325.39519427402
123756,130016.27390180879
55545,72703.13356787578
42245,65897.86531757504
37998,55094.44297615628
57856,72703.13356787578
53247,61724.289893617024
27639,50564.43389476822
108732,117658.04356393835
83026,67130.62311592692
25370,50991.511966213046
44154,65456.98199753391
43794,74632.97964015152
42764,65897.86531757504
63528,80199.66239505082
18182,50298.79050592379
68034,80492.14758169935
60813,80492.14758169935
65269,83438.87679782904
76002,67130.62311592692
47252,58278.668850506256
133543,111208.88566468254
72355,93371.23642857143
82712,81013.31340109947
81771,84475.78865300147
60705,72307.59540553212
84085,84475.78865300147
24292,50119.31521569849
90760,102946.70777202073
82324,102946.70777202073
81074,84475.78865300147
121361,117658.04356393835
55754,62008.01597622144
88775,87987.60328374965
72137,90577.47416685305
29244,50564.43389476822
76171,87753.66476926205
80181,78723.86424268503
154489,118265.39776983316
31273,50564.43389476822
46555,57547.12477578475
174826,159951.88671246893
58156,72307.59540553212
60866,75898.51543723424
90383,90577.47416685305
101894,101833.73583543846
47769,61724.289893617024
69636,71820.99778634676
55817,72307.59540553212
80748,81013.31340109947
74554,67355.99131441806
62846,81013.31340109947
83783,81013.31340109947
123252,124935.67916331456
68487,80492.14758169935
39444,50648.02969736966
98550,115525.7770101504
156639,118265.39776983316
36350,71820.99778634676
65525,80492.14758169935
38124,65897.86531757504
62910,74632.97964015152
99440,84475.78865300147
107549,118265.39776983316
48435,67130.62311592692
118545,115525.7770101504
55468,67130.62311592692
105841,96153.6905856728
64356,67130.62311592692
138001,115525.7770101504
79628,81013.31340109947
50605,60994.19530332681
44975,71820.99778634676
48948,59395.68120497708
60821,63008.73070947696
44798,57547.12477578475
95444,101833.73583543846
54723,67130.62311592692
142084,167094.0535130719
83480,84475.78865300147
144880,145583.69792733865
19963,47856.123634204276
94362,107920.32910447761
87997,108921.76489144553
25252,50564.43389476822
76189,84475.78865300147
99291,87987.60328374965
96891,105025.5026856609
39146,59395.68120497708
82002,83438.87679782904
102532,117658.04356393835
68363,83438.87679782904
46512,65897.86531757504
67974,80830.11128465443
47264,65897.86531757504
91666,90577.47416685305
69888,72703.13356787578
86988,95056.3794447726
87305,97960.8594282717
58797,72307.59540553212
132906,131216.19346049047
115441,111471.3559155621
43906,57974.63771466314
67650,75898.51543723424
75945,81013.31340109947
87330,90577.47416685305
62289,66950.88108004596
36544,50298.79050592379
124069,111471.3559155621
85324,93371.23642857143
26742,51055.24591022117
89352,90577.47416685305
69521,66950.88108004596
65626,79998.68523931311
61632,72307.59540553212
137351,126327.19205630971
76763,80830.11128465443
30817,55094.44297615628
84746,85524.40121703854
38037,62969.60890493381
29537,51744.47974155337
49050,63008.73070947696
37648,50298.79050592379
65604,66950.88108004596
41222,65897.86531757504
104624,111208.88566468254
57829,71704.30997535626
40856,55094.44297615628
58585,62008.01597622144
41996,65897.86531757504
21371,50564.43389476822
45847,57974.63771466314
96169,85524.40121703854
71336,81013.31340109947
52298,65897.86531757504
47712,67130.62311592692
55917,75898.51543723424
63041,67130.62311592692
40467,57974.63771466314
62215,62969.60890493381
44348,65897.86531757504
39796,59395.68120497708
29822,50298.79050592379
44297,57974.63771466314
77178,80830.11128465443
57573,72703.13356787578
134069,125217.02649842271
42428,54274.20807799443
75192,83438.87679782904
117050,118265.39776983316
93887,108706.63123877917
104167,109174.81473899692
72946,67130.62311592692
35912,50298.79050592379
72854,80492.14758169935
55078,65897.86531757504
122314,115525.7770101504
82227,95056.3794447726
25103,50739.23995898137
109975,111208.88566468254
30081,51055.24591022117
93839,101850.96438777754
65418,72325.39519427402
74925,81013.31340109947
48599,72307.59540553212
82121,81013.31340109947
56290,72307.59540553212
44159,59395.68120497708
28035,50298.79050592379
78607,95056.3794447726
87849,95056.3794447726
103346,115097.66407515387
64127,67130.62311592692
28407,50298.79050592379
88782,117658.04356393835
23783,47975.26505157112
66279,66950.88108004596
158256,134801.35889594007
114908,109174.81473899692
40678,64927.54570419773
58846,71820.99778634676
20788,47975.26505157112
71972,80199.66239505082
90246,81013.31340109947
43281,51055.24591022117
117003,104182.15370312984
77752,81013.31340109947
95119,83438.87679782904
62194,66950.88108004596
86139,101850.96438777754
53219,62008.01597622144
35705,50648.02969736966
57137,62008.01597622144
50303,71820.99778634676
81934,81013.31340109947
50564,80492.14758169935
51519,61724.289893617024
54707,72325.39519427402
88908,86846.0527285613
48241,71820.99778634676
51775,65897.86531757504
36712,57547.12477578475
75050,80492.14758169935
96929,93371.23642857143
69949,75898.51543723424
77587,80830.11128465443
82273,84475.78865300147
67129,78723.86424268503
54952,65897.86531757504
42160,57974.63771466314
46434,51744.47974155337
192954,182809.3957743411
90275,84522.48831208257
121760,115525.7770101504
68720,72307.59540553212
82092,102946.70777202073
92959,95056.3794447726
56524,59395.68120497708
65009,65456.98199753391
52434,60994.19530332681
122782,117658.04356393835
86289,81013.31340109947
66406,78723.86424268503
66500,72307.59540553212
29694,54274.20807799443
57701,81013.31340109947
47480,51744.47974155337
62859,67130.62311592692
34263,50298.79050592379
72243,84475.78865300147
99808,101833.73583543846
75026,90577.47416685305
59776,71820.99778634676
74830,67130.62311592692
32373,50739.23995898137
15232,50298.79050592379
43741,57547.12477578475
57895,67130.62311592692
22881,50739.23995898137
68939,81013.31340109947
32151,50298.79050592379
79240,80830.11128465443
137454,117658.04356393835
78774,83438.87679782904
113466,108921.76489144553
88672,101850.96438777754
59142,72307.59540553212
95046,84522.48831208257
46638,50648.02969736966
20000,50298.79050592379
79074,78723.86424268503
101464,101850.96438777754
42260,59395.68120497708
69616,80492.14758169935
62376,66950.88108004596
40535,51744.47974155337
65165,72703.13356787578
64391,67130.62311592692
86424,101850.96438777754
58678,71820.99778634676
53686,59395.68120497708
63169,67130.62311592692
116246,115525.7770101504
60685,55094.44297615628
70571,72703.13356787578
77217,84475.78865300147
78298,108444.30575777631
107134,111471.3559155621
154714,148097.68977159882
38326,57547.12477578475
45075,59395.68120497708
35964,57974.63771466314
85612,66950.88108004596
45367,54274.20807799443
68924,81013.31340109947
70507,66950.88108004596
35241,50298.79050592379
51114,71704.30997535626
67933,67130.62311592692
103818,87987.60328374965
46705,59395.68120497708
64980,80492.14758169935
75509,83438.87679782904
41096,64927.54570419773
38551,50991.511966213046
87035,87987.60328374965
146466,129033.9780326057
178736,149201.24178832117
51228,71820.99778634676
134405,124684.9496692551
59998,72011.61412620099
48962,71820.99778634676
46990,67130.62311592692
63367,62494.888096409246
130557,139686.58564593302
39090,57974.63771466314
45072,65456.98199753391
92926,107920.32910447761
53113,75898.51543723424
46729,71704.30997535626
77803,74632.97964015152
82804,81013.31340109947
25567,50564.43389476822
61075,62969.60890493381
37978,62008.01597622144
45872,50648.02969736966
92237,83438.87679782904
29878,50298.79050592379
52832,72011.61412620099
37919,50648.02969736966
38058,50991.511966213046
49694,61724.289893617024
72282,80830.11128465443
163486,139212.66572934974
59907,78723.86424268503
44577,59395.68120497708
81495,72325.39519427402
69571,72307.59540553212
56418,74632.97964015152
34473,75250.91138461538
70199,79768.60542693552
78939,83438.87679782904
24848,50991.511966213046
77400,95056.3794447726
23451,50298.79050592379
60297,83438.87679782904
61423,72307.59540553212
70499,79998.68523931311
88941,83438.87679782904
67603,71820.99778634676
74406,78723.86424268503
53441,72307.59540553212
44363,65897.86531757504
41120,50648.02969736966
50087,51386.6724486359
72870,79768.60542693552
86518,117658.04356393835
108447,115097.66407515387
71726,84475.78865300147
74809,83438.87679782904
95728,104182.15370312984
79627,80830.11128465443
161614,164446.75322087927
83523,95056.3794447726
62936,80492.14758169935
61804,74632.97964015152
83361,84475.78865300147
163720,175857.9589533523
60779,72325.39519427402
48872,65456.98199753391
26634,55094.44297615628
26295,62494.888096409246
99506,101850.96438777754
73888,80199.66239505082
84201,78723.86424268503
41398,65897.86531757504
59204,72325.39519427402
89441,95056.3794447726
37536,50648.02969736966
112639,111208.88566468254
33577,65456.98199753391
81213,67355.99131441806
78125,80830.11128465443
35367,50739.23995898137
126459,106723.6038011696
27177,50298.79050592379
56189,63008.73070947696
75962,79768.60542693552
70169,79998.68523931311
86123,84475.78865300147
43094,56199.90733590734
35296,50739.23995898137
37558,51744.47974155337
68452,80830.11128465443
55088,71704.30997535626
53404,67130.62311592692
66037,80492.14758169935
44367,67130.62311592692
80354,84475.78865300147
85193,83438.87679782904
51641,72307.59540553212
83034,84475.78865300147
50000,80199.66239505082
22096,47856.123634204276
51480,72307.59540553212
117906,108921.76489144553
89758,108921.76489144553
46799,71704.30997535626
38955,67130.62311592692
90756,96153.6905856728
48935,63008.73070947696
66024,78723.86424268503
23562,47975.26505157112
47311,57974.63771466314
65738,80830.11128465443
74989,75898.51543723424
82651,84522.48831208257
127049,126327.19205630971
74599,72325.39519427402
45790,59395.68120497708
41486,51055.24591022117
59603,67130.62311592692
66667,81013.31340109947
65217,87753.66476926205
41535,65897.86531757504
96083,107920.32910447761
35656,51055.24591022117
102266,101833.73583543846
66957,66950.88108004596
48987,67518.41585263745
15350,50298.79050592379
77797,87987.60328374965
25125,50564.43389476822
62589,72307.59540553212
96051,84475.78865300147
82481,105025.5026856609
37646,51386.6724486359
105945,86846.0527285613
44716,67130.62311592692
40877,59395.68120497708
80906,84475.78865300147
60461,67518.41585263745
73946,90577.47416685305
28614,50648.02969736966
86753,96153.6905856728
101961,104182.15370312984
105321,129066.70610781404
37782,51386.6724486359
64621,84475.78865300147
92051,67355.99131441806
179083,166691.22947761195
47183,71704.30997535626
72979,72703.13356787578
42589,50648.02969736966
39846,57547.12477578475
65032,74632.97964015152
112093,96153.6905856728
17059,50298.79050592379
46439,71820.99778634676
31066,57547.12477578475
74105,81013.31340109947
79411,83438.87679782904
88349,82615.84807256235
93709,105025.5026856609
73763,79998.68523931311
59777,72307.59540553212
48335,71704.30997535626
62437,79768.60542693552
40251,71704.30997535626
132915,111208.88566468254
29255,50119.31521569849
62976,67130.62311592692
17775,50298.79050592379
181593,139212.66572934974
56957,61724.289893617024
66548,80830.11128465443
46011,57547.12477578475
102175,107920.32910447761
47170,56199.90733590734
95717,111208.88566468254
79388,80830.11128465443
85096,87753.66476926205
112808,129033.9780326057
20507,51744.47974155337
37028,50298.79050592379
107196,97960.8594282717
142308,124684.9496692551
84886,80830.11128465443
145986,129066.70610781404
115032,124173.96998570747
64907,67130.62311592692
76663,83438.87679782904
49251,67130.62311592692
67471,81013.31340109947
76815,81013.31340109947
108696,117658.04356393835
47386,71704.30997535626
55137,72307.59540553212
71880,80492.14758169935
64883,72703.13356787578
61905,79768.60542693552
41249,67130.62311592692
87589,79998.68523931311
32863,50298.79050592379
75835,81013.31340109947
99771,107920.32910447761
82197,97960.8594282717
79518,84475.78865300147
68294,84475.78865300147
67472,81013.31340109947
75952,72703.13356787578
31848,53388.49490268767
31898,50298.79050592379
35987,51744.47974155337
60375,74632.97964015152
48158,64927.54570419773
50951,71704.30997535626
90399,100950.87416728349
68806,79998.68523931311
82211,80830.11128465443
29918,51055.24591022117
47518,63008.73070947696
52201,71820.99778634676
16359,50564.43389476822
86860,93371.23642857143
48353,65897.86531757504
70736,81013.31340109947
47372,71820.99778634676
89767,67130.62311592692
28400,55094.44297615628
41948,71820.99778634676
80741,80492.14758169935
74934,80492.14758169935
109031,101850.96438777754
54235,56199.90733590734
39690,50648.02969736966
75120,82430.95856922286
66521,84475.78865300147
103388,95056.3794447726
73445,80492.14758169935
26349,51744.47974155337
67347,81013.31340109947
53567,66950.88108004596
61721,71704.30997535626
46850,63008.73070947696
147760,115525.7770101504
44178,71704.30997535626
99355,97960.8594282717
35203,51055.24591022117
58429,67130.62311592692
79878,85524.40121703854
61689,72325.39519427402
45248,59395.68120497708
116398,125217.02649842271
50958,61724.289893617024
63722,66950.88108004596
27818,50119.31521569849
82820,84475.78865300147
76195,74632.97964015152
72293,81013.31340109947
64198,79998.68523931311
54393,65456.98199753391
84094,87987.60328374965
80679,83438.87679782904
84237,90577.47416685305
101813,104182.15370312984
50151,71704.30997535626
41116,63008.73070947696
25210,47975.26505157112
61881,71820.99778634676
67194,72703.13356787578
60961,72325.39519427402
50298,75898.51543723424
81044,80199.66239505082
37786,57974.63771466314
52738,71704.30997535626
29315,50298.79050592379
58520,89991.22128378379
54451,81013.31340109947
104292,101833.73583543846
28866,50648.02969736966
72872,72703.13356787578
128020,118265.39776983316
77454,84475.78865300147
48045,65897.86531757504
13620,50119.31521569849
67027,80199.66239505082
41938,59395.68120497708
116481,111471.3559155621
63508,83438.87679782904
85045,96153.6905856728
91514,97960.8594282717
63808,75898.51543723424
103139,115525.7770101504
54616,71704.30997535626
50011,57974.63771466314
78881,80492.14758169935
57896,72703.13356787578
62903,72307.59540553212
69085,75898.51543723424
65053,80199.66239505082
55794,83438.87679782904
77972,87753.66476926205
56963,72307.59540553212
33066,71704.30997535626
40879,58584.376245210726
65222,79768.60542693552
79991,104182.15370312984
49241,50991.511966213046
41384,65897.86531757504
61587,80830.11128465443
74972,81013.31340109947
86472,83438.87679782904
65201,71820.99778634676
60174,78723.86424268503
116344,101833.73583543846
43864,65897.86531757504
21713,47975.26505157112
71358,80830.11128465443
83479,78723.86424268503
66589,85524.40121703854
90166,97960.8594282717
50699,71704.30997535626
100870,108921.76489144553
41895,51055.24591022117
70678,66950.88108004596
109574,130016.27390180879
97061,86846.0527285613
99515,90577.47416685305
81911,81013.31340109947
32002,53388.49490268767
66030,67130.62311592692
137771,124684.9496692551
95127,95056.3794447726
88026,81013.31340109947
95430,105025.5026856609
34905,50298.79050592379
62889,72011.61412620099
64065,66950.88108004596
74704,81013.31340109947
77303,81013.31340109947
51526,71704.30997535626
86859,96153.6905856728
65344,80492.14758169935
80455,95056.3794447726
49488,65897.86531757504
61044,62494.888096409246
83130,78723.86424268503
34899,50298.79050592379
56299,59395.68120497708
42968,51744.47974155337
42373,51055.24591022117
47355,57974.63771466314
61969,71704.30997535626
79716,95056.3794447726
29003,50739.23995898137
45326,71820.99778634676
84045,86846.0527285613
63434,62494.888096409246
45585,71820.99778634676
43562,50564.43389476822
80083,81013.31340109947
53487,59395.68120497708
97518,87987.60328374965
30070,50298.79050592379
69926,72307.59540553212
86765,81013.31340109947
73829,80199.66239505082
39118,62969.60890493381
50073,50739.23995898137
61210,62494.888096409246
38118,62969.60890493381
65250,67355.99131441806
45195,71704.30997535626
66337,74632.97964015152
62344,71820.99778634676
37716,50648.02969736966
41877,60994.19530332681
91297,84522.48831208257
123729,111471.3559155621
84799,82430.95856922286
65357,79768.60542693552
85947,104182.15370312984
103166,85524.40121703854
96578,101850.96438777754
48407,65456.98199753391
127297,145583.69792733865
67941,67130.62311592692
70266,80830.11128465443
41489,59395.68120497708
35933,50648.02969736966
78614,81013.31340109947
73580,84475.78865300147
49248,71704.30997535626
123037,90577.47416685305
25694,50648.02969736966
36119,54274.20807799443
85022,86846.0527285613
85053,84475.78865300147
67343,74632.97964015152
105343,108921.76489144553
32000,63674.248962655605
75317,67130.62311592692
86344,93371.23642857143
54420,60994.19530332681
210727,188232.74952651514
49862,59395.68120497708
141912,129066.70610781404
86594,82430.95856922286
42135,71704.30997535626
76424,84475.78865300147
98278,93371.23642857143
70001,79768.60542693552
37166,50564.43389476822
76870,79768.60542693552
120372,124935.67916331456
74822,80492.14758169935
49297,72307.59540553212
68871,67130.62311592692
84081,84522.48831208257
33718,54274.20807799443
47105,62969.60890493381
109666,107920.32910447761
70266,80492.14758169935
67115,72703.13356787578
70887,65456.98199753391
49959,65897.86531757504
90826,93371.23642857143
86994,90577.47416685305
58664,65456.98199753391
40785,59395.68120497708
38973,51055.24591022117
51388,71820.99778634676
63005,67130.62311592692
119914,115097.66407515387
64357,61724.289893617024
46816,54274.20807799443
14882,50298.79050592379
74565,84475.78865300147
59836,62969.60890493381
82797,93371.23642857143
87848,95056.3794447726
60586,72703.13356787578
62444,61724.289893617024
64611,64927.54570419773
86611,96153.6905856728
118928,108534.58630788943
75180,84475.78865300147
67579,75898.51543723424
18980,50648.02969736966
49949,71820.99778634676
36419,50298.79050592379
16417,50739.23995898137
67190,67130.62311592692
90372,97960.8594282717
75642,81013.31340109947
61080,71820.99778634676
95656,96153.6905856728
60934,67130.62311592692
61928,89991.22128378379
111331,115525.7770101504
128537,108921.76489144553
43104,58584.376245210726
60845,71820.99778634676
75281,80492.14758169935
23692,50119.31521569849
68954,73124.96380618798
72115,79998.68523931311
72583,78723.86424268503
67956,66950.88108004596
51456,71704.30997535626
71058,67130.62311592692
74336,81013.31340109947
65776,72307.59540553212
40333,54274.20807799443
78518,96153.6905856728
36207,64927.54570419773
47786,71820.99778634676
66198,74632.97964015152
127093,101833.73583543846
98287,107920.32910447761
44815,65897.86531757504
104038,104182.15370312984
66929,81013.31340109947
39277,64927.54570419773
46255,71704.30997535626
74965,82430.95856922286
46952,59395.68120497708
95463,100950.87416728349
55911,80492.14758169935
44790,54274.20807799443
68022,67130.62311592692
70150,81013.31340109947
44511,59395.68120497708
54699,67130.62311592692
24592,50648.02969736966
107106,101850.96438777754
31235,50648.02969736966
91826,86846.0527285613
56330,72307.59540553212
85238,97960.8594282717
72576,80492.14758169935
99094,108921.76489144553
62904,78723.86424268503
72238,82430.95856922286
71837,80492.14758169935
76444,87753.66476926205
46069,58584.376245210726
178693,118222.50612244898
59619,72307.59540553212
64689,78723.86424268503
92855,83438.87679782904
66281,64927.54570419773
87710,84475.78865300147
72085,80492.14758169935
51163,72307.59540553212
55794,72307.59540553212
123034,115525.7770101504
47773,72703.13356787578
113165,105025.5026856609
32846,50298.79050592379
63055,74632.97964015152
104218,117658.04356393835
42353,62969.60890493381
83091,87987.60328374965
42230,65456.98199753391
89431,72325.39519427402
66422,75898.51543723424
47995,65897.86531757504
70905,80492.14758169935
73132,66950.88108004596
76512,83438.87679782904
82253,83438.87679782904
70104,67130.62311592692
68162,67130.62311592692
86690,90577.47416685305
45639,50564.43389476822
68776,72703.13356787578
100812,101850.96438777754
55418,62494.888096409246
28000,55094.44297615628
41049,71704.30997535626
53335,72325.39519427402
84725,104182.15370312984
47134,65897.86531757504
61225,74632.97964015152
102580,87987.60328374965
55647,72703.13356787578
24340,50298.79050592379
99228,84475.78865300147
63972,62494.888096409246
107851,108921.76489144553
61579,62969.60890493381
70133,74632.97964015152
81062,83438.87679782904
86531,84475.78865300147
154687,140979.50380228137
50585,65897.86531757504
79143,81013.31340109947
67744,75898.51543723424
44376,64927.54570419773
61210,78723.86424268503
99888,101833.73583543846
57032,72307.59540553212
51591,61724.289893617024
70804,92896.76794425087
37302,75011.4013986014
132543,124935.67916331456
139958,115097.66407515387
139729,111208.88566468254
57910,72703.13356787578
33652,50298.79050592379
52787,71820.99778634676
73224,80199.66239505082
67842,84522.48831208257
66708,71820.99778634676
83746,80492.14758169935
61749,80492.14758169935
78080,84475.78865300147
123006,115525.7770101504
86985,95056.3794447726
66676,80492.14758169935
86234,95056.3794447726
49383,60994.19530332681
127221,111471.3559155621
94905,84475.78865300147
50243,57974.63771466314
68045,79998.68523931311
71452,80492.14758169935
15489,50648.02969736966
54767,61724.289893617024
70415,79998.68523931311
43261,59395.68120497708
72851,81013.31340109947
81968,81013.31340109947
73962,79998.68523931311
78814,67355.99131441806
