y_test,y_pred
4.8469,4.82268
6.2134,6.13945
4.9583,5.05767
6.135,6.07569
14.5401,14.25925
5.02,4.67963
14.3375,12.769100000000002
3.1604,3.00136
7.3962,8.07731
6.596,6.291690000000001
1.2223,2.0195100000000004
8.7308,8.27159
6.4367,5.68774
6.9394,6.516509999999999
12.7656,12.33665
4.7292,5.07644
9.7857,10.3092
9.4461,9.553209999999998
8.2709,8.35584
7.9978,9.345410000000001
6.6257,6.27072
5.1969,5.01187
6.7042,7.32388
8.8552,8.68983
7.8856,8.04332
6.4836,6.69753
2.3071,1.83034
6.2548,6.70834
8.7029,8.587800000000001
2.6066,2.8849799999999997
8.3586,9.67653
6.1414,6.50868
9.8489,9.874789999999999
9.4649,8.138240000000001
8.609,7.8449
5.4577,5.741270000000001
5.1678,4.1523
4.441,4.42985
6.9501,6.785928
7.5991,8.1609
8.6063,8.56929
5.8267,5.3712800000000005
6.5334,6.93318
8.987,8.315789999999998
5.6581,7.38864
7.2387,6.5250200000000005
5.782,5.70108
6.8791,6.66695
10.8166,9.39308
6.6493,6.36908
7.8705,7.79046
3.1229,3.2695100000000004
8.7954,9.392059999999999
3.4659,3.7298299999999998
7.2337,7.289489999999999
3.2168,3.46297
9.8956,10.200489999999999
9.2941,9.27902
6.6968,7.363730000000001
7.0999,7.004250000000001
6.6107,6.7467299999999994
2.1882,2.3944600000000005
5.2226,5.81558
14.6098,13.52927
9.183,8.89522
5.7099,6.122280000000001
3.9257,4.310629999999999
7.8842,9.381849999999998
8.8863,8.716800000000001
14.3076,12.756450000000001
12.2503,12.50018
2.5761,2.3928900000000004
4.7885,4.936870000000001
4.7436,4.71279
6.3167,6.66957
9.8696,8.075840000000001
6.2781,6.412349999999999
7.7725,7.712350000000001
7.3326,8.12621
1.2712,1.3320700000000003
5.8539,5.797460000000001
4.6734,4.707510000000001
5.0704,5.31771
3.7023,3.84578
4.6566,4.8488500000000005
7.1911,8.17913
8.4249,8.47636
11.4459,11.642489999999999
14.4044,12.731770000000001
5.8255,5.829159999999999
9.6666,9.114724999999996
5.4919,5.194160000000001
9.2604,9.01175
6.2238,5.82356
2.4239,2.4236499999999994
10.6856,12.01521
10.3807,11.02783
11.589,11.946760000000001
5.1944,5.131500000000001
7.8734,8.367609999999999
6.5475,6.239739999999999
9.4038,9.747240000000001
4.4522,4.216150000000001
14.5374,17.23514
2.972,2.9276899999999992
9.1025,9.288590000000001
7.86,9.162870000000002
8.2877,8.21209
7.5602,8.02788
8.6654,9.05143
3.5478,3.59321
9.3036,9.8291
3.2436,3.1602500000000004
5.3966,5.295400000000001
3.7222,3.58902
7.9177,7.73493
7.2551,6.82341
7.6833,8.73038
16.0805,15.47115
7.5527,7.41587
5.7609,5.512560000000001
4.8173,4.75767
6.8186,6.09624
8.5434,8.093779999999999
13.5435,14.733750000000004
4.1737,4.32748
6.9092,7.062980000000001
8.3121,8.19639
5.8305,7.668900000000001
7.3231,6.94268
13.9655,12.61964
8.9097,8.94695
4.5918,4.45816
4.4482,3.96794
12.6094,11.32242
5.6369,6.56001
8.3061,7.949250000000001
11.644,10.47985
6.8504,7.2085799999999995
7.7941,8.45982
8.7908,9.059650000000001
11.0317,10.43587
8.2018,7.816999999999998
5.035,6.448189999999999
5.7818,5.84934
7.2523,7.920720000000001
5.0792,5.689169999999999
3.9226,3.8734900000000003
5.3894,5.557729999999999
3.8272,4.513800000000001
8.2361,8.618554999999999
3.8154,3.8074400000000006
3.9361,4.328
1.4038,1.4746099999999998
5.9421,5.447090000000001
5.3213,5.02994
3.8051,3.34418
8.1744,8.05301
4.9517,4.70705
5.2381,5.28597
8.2607,7.90431
7.7672,8.271130000000001
6.7959,7.07311
8.1318,9.54495
8.0932,7.731379999999999
4.2411,4.65414
4.9632,4.59916
11.9165,11.532670000000001
7.5485,7.592180000000001
8.4672,9.50614
6.2196,6.708619999999999
11.0117,11.058229999999998
3.7482,4.2209
9.5058,9.644070000000001
7.9636,7.724000000000001
9.3431,8.87709
5.0206,4.92899
4.541,4.6249400000000005
6.8424,7.1205799999999995
6.148,5.36117
2.3454,2.3186199999999997
8.5817,8.662650000000001
6.2329,6.269990000000001
12.5932,11.77312
11.921,13.53743
9.4438,9.137630000000001
10.0655,11.648399999999999
7.3001,7.74965
6.6678,8.57681
8.1405,7.139530000000001
4.8903,5.2376000000000005
7.3749,6.84675
5.5719,6.755979999999999
3.2827,3.38613
9.2337,8.55904
5.1927,5.654280000000001
4.3587,4.160993333333333
6.8131,6.40643
3.0209,3.4369099999999997
5.7544,6.4022700000000015
12.9958,12.78516
5.3277,5.1047
6.336,7.78648
4.4839,4.42138
7.3788,7.374080000000001
4.7909,4.87799
13.6012,13.527379999999999
9.4143,10.207219999999998
7.2668,7.799119999999999
3.7323,3.92132
5.9904,5.66058
1.6974,1.75489
9.3003,8.844340000000003
5.5539,4.352449999999999
5.6898,5.7517
3.4713,3.2766599999999997
4.7839,4.577450000000001
3.6539,3.6046900000000006
8.153,7.969829999999999
14.2561,11.87363
6.3003,6.32104
2.682,2.74712
7.006,6.88489
15.5216,16.791099999999997
3.383,3.89477
6.8346,8.72856
8.271,8.05754
4.7812,5.6858900000000006
5.9334,4.59115
4.9746,4.74786
2.1774,2.294619999999999
10.4503,10.00045
2.236,2.01339
4.2441,5.042579999999999
11.431,10.812700000000003
5.0488,5.084560000000001
7.9019,7.59281
5.1346,6.485899999999999
6.6484,6.266559999999999
2.0048,2.04876
6.5218,6.565049999999999
9.428,11.79912
6.1744,6.1208100000000005
3.4051,3.3674399999999998
8.0102,7.13614
10.2516,10.12862
6.985,6.16973
3.7352,3.8773399999999993
3.9402,4.042530000000001
8.4254,9.00953
6.9192,6.623950000000001
5.8686,6.78984
2.3367,2.3336700000000006
9.0546,7.8931900000000015
7.6545,8.073070000000001
7.8966,8.02234
3.1872,4.08187
10.5413,9.511660000000003
5.1532,5.37924
4.1069,4.06978
13.3469,13.7938
6.8092,7.3644099999999995
7.7094,7.508080000000001
3.5233,3.3323500000000004
7.8598,6.99054
8.4616,8.12308
11.4908,10.42587
7.4781,7.421930000000001
5.6103,5.651370000000001
8.1131,7.162769999999999
3.8783,4.072259999999999
5.0687,5.246609999999999
5.0596,5.969210000000001
7.2818,7.475880000000001
8.8807,9.58698
10.5618,10.999400000000001
6.259,6.60251
4.4742,4.606519999999999
8.5238,8.10399
4.0336,3.596920000000001
1.8032,3.12663
12.3664,11.16855
10.196,10.08186
6.0264,6.685639999999999
10.3999,9.70722
6.9535,8.49741
7.7907,8.151480000000001
9.1879,8.821629999999999
3.0513,3.3078900000000004
13.3685,13.15858
4.6559,7.141959999999999
7.3098,7.760459999999999
6.9172,6.638050000000002
3.8312,3.6211000000000007
6.5696,6.60554
12.0121,13.481380000000001
13.2665,13.549780000000002
1.6476,2.0607100000000003
10.4572,9.40245
6.8784,8.36247
14.6481,15.334650000000002
3.3737,3.7305800000000007
8.5157,9.58125
6.3897,6.586560000000001
3.3013,3.34419
2.8085,3.1388
5.8237,6.086460000000001
11.1585,11.263940000000002
1.969,1.95735
11.9413,12.50865
5.4661,4.66815
8.6478,9.36196
7.7121,7.178390000000002
7.7603,6.6564499999999995
5.6191,6.3954
3.1411,3.09464
4.3631,4.36313
6.5791,8.14983
9.1666,9.08471
6.4764,6.9418500000000005
7.5415,8.29187
12.8706,10.70075
18.0016,16.60495
5.3381,4.56229
9.6808,9.224009999999998
6.2921,6.3378499999999995
6.007,6.102949999999999
6.6288,6.109589999999999
7.1749,8.27903
9.0377,9.13887
4.4843,5.03215
8.723,8.371120000000001
7.6924,8.0592
5.4894,5.2612000000000005
6.7902,7.2338700000000005
7.8844,8.388300000000001
4.6497,4.42841
4.8909,4.753069999999999
6.1198,6.241640000000001
13.421,12.53826
9.1769,11.214470000000002
6.4476,8.37376
11.7648,14.289370000000002
5.0589,5.200740000000001
5.6033,5.86022
3.8684,3.5695300000000003
6.9703,6.89307
3.1784,3.2366900000000003
4.0777,4.07887
11.8868,11.31803
7.452,7.38463
4.7347,5.459299999999999
8.6676,8.96602
8.0929,8.168190000000001
7.8702,8.51643
5.6626,5.66658
4.798,4.82944
7.7298,8.426449999999999
7.0473,8.25468
4.433,4.04505
8.5822,9.06766
7.3246,7.04893
4.7668,5.24362
11.4451,13.90261
8.8186,9.317960000000003
6.2158,6.526750000000002
7.0861,7.064150000000001
6.024,5.80543
5.5372,5.941609999999999
8.2881,8.049990000000001
8.8954,8.53754
5.9904,5.945679999999999
4.0215,4.276210000000001
6.4483,6.443900000000001
3.8838,3.75554
6.9565,6.2685900000000006
6.6818,6.184479999999999
7.3685,6.500940000000002
8.1526,9.586719999999998
8.8691,8.45016
7.1372,7.03463
6.3471,6.327500000000001
6.4723,6.550250000000001
8.6169,7.905410000000001
11.001,10.11249
9.1983,8.70144
7.3933,8.157520000000002
9.679,9.440809999999999
10.1338,9.853849999999998
7.0568,7.40129
2.7966,2.96134
3.4554,3.5964300000000002
4.327,4.13218
3.5124,3.6040799999999997
7.7417,5.841670000000001
3.2296,8.10106
3.2076,3.3054799999999993
3.1415,2.94891
7.1926,6.876250000000001
14.9756,15.82988
6.128,6.50903
11.9942,13.95401
14.5167,10.489970000000001
7.1974,6.683800000000001
3.5701,3.9128499999999997
6.1724,6.19422
8.1483,7.71554
3.5593,3.7574899999999998
6.6319,6.90034
8.6611,8.237210000000003
3.8004,3.9635
5.7322,5.98553
6.1541,5.89719
7.977,7.412490000000001
8.1097,7.80095
3.5946,3.8908
5.5178,5.832279999999999
6.7856,6.802390000000001
8.8195,7.6765
4.7871,4.98027
4.3183,4.79629
6.6185,6.531790000000001
9.6721,9.410810000000001
5.0187,5.40898
14.6375,15.00701
7.3184,8.1034
4.8685,5.0005700000000015
18.7925,16.08717
2.9326,3.4264020000000004
7.5558,7.29312
1.9917,2.50109
3.0833,3.3605000000000005
6.8186,6.8693
8.0027,7.69667
9.0179,8.76277
2.6222,2.95705
3.3798,3.3171799999999996
13.0979,13.35652
12.6522,11.49763
2.2599,2.6498800000000005
5.1946,5.84017
6.1867,6.43792
4.6848,4.7272799999999995
4.3991,4.289289999999999
8.1217,8.500530000000001
7.6529,7.715560000000001
5.5195,5.59249
8.1369,10.235759999999999
9.4673,9.237029999999999
4.6666,4.7518899999999995
8.4574,5.79931
6.2164,6.622870000000001
2.3444,2.27839
5.5081,5.39261
6.0667,5.8477500000000004
6.1761,5.66458
14.4954,12.833015
5.4393,5.15882
6.8575,6.81077
6.4707,6.5817
10.4418,11.76286
5.8758,5.847230000000001
7.7842,7.5122100000000005
8.046,8.03729
14.1754,12.209870000000002
6.6682,6.555430000000001
6.3653,6.0605400000000005
7.675,7.36091
3.3124,3.31353
3.8321,3.9691699999999996
3.6053,3.89614
6.7831,6.423229999999999
20.6187,17.632489999999997
6.3515,6.26975
5.0432,5.45692
4.5348,4.1605
4.9763,4.98681
7.2472,7.62426
9.2955,10.264349999999999
4.2378,4.2260599999999995
2.3862,2.44679
10.6469,10.65924
5.9841,6.21739
11.0212,10.50205
5.5046,5.96377
8.6044,8.369710000000001
11.4753,10.01463
6.7493,6.61409
7.6745,9.13939
10.1583,10.01746
8.1293,9.39883
5.0185,5.13115
3.4093,4.09039
5.0569,4.693720000000001
17.7835,16.98603
8.9564,8.96282
6.2268,5.84589
8.9461,9.65217
8.4324,8.333659999999998
7.302,7.64457
2.1996,2.09031
10.2041,13.574089999999998
15.4422,15.516889999999998
15.2663,17.47249
4.4418,4.79767
5.3081,5.4565
3.3909,3.3672000000000004
6.1568,6.007820000000001
6.785,7.73669
5.1278,5.10239
5.8743,5.82286
13.2092,12.3838
11.9702,12.0455
4.0543,4.123690000000001
4.2045,3.9268800000000006
7.6634,6.91118
2.1849,1.99681
9.1156,9.41874
6.0264,6.42497
4.56,4.36863
5.9941,6.704300000000001
8.7999,8.40107
9.8441,10.36807
8.9555,8.88609
4.2002,4.031689999999999
6.2157,7.050760000000001
8.3385,8.598759999999999
5.2425,5.51974
6.2675,6.44294
1.2004,1.3831
10.2097,10.778049999999997
12.0311,11.350200000000001
7.3789,6.993249999999999
9.1721,8.74538
10.2802,10.485930000000002
6.2606,6.7428
6.6281,6.14244
6.5876,6.9487
7.8024,9.634
4.4711,4.24174
5.1926,6.196240000000001
8.3683,8.38937
8.2999,8.25854
5.5688,5.734789999999999
5.5848,5.5658199999999995
5.25,5.019399999999999
6.5418,6.096479999999999
5.303,5.73416
1.4581,1.4308199999999995
11.4584,12.219259999999998
8.5293,8.04037
4.6038,4.8853800000000005
6.4861,6.578
5.9967,6.22733
4.1476,3.8457500000000002
5.3003,6.17937
13.8636,16.045170000000002
6.4052,6.90364
5.3123,5.70566
5.4604,5.732850000000001
6.3323,6.3443
7.3238,7.020739999999999
11.0806,11.91561
5.9809,7.9454400000000005
5.8541,5.439360000000001
13.4405,12.537960000000002
9.1204,8.59562
9.2509,9.421790000000001
4.8,4.372850000000001
3.6636,3.83509
4.6128,4.73698
4.7785,7.691060000000002
7.5602,8.516029999999999
7.6886,7.237500000000002
6.9127,6.71199
4.9437,5.05654
16.2026,13.559970000000002
5.396,5.25842
6.256,7.712389999999999
6.5406,7.137440000000001
8.4277,8.19071
8.716,9.233799999999999
2.8157,2.9189699999999994
3.4906,3.7484
8.4577,8.22385
6.4946,6.255400000000001
4.2939,4.34872
9.089,7.696949999999999
6.2444,6.3573900000000005
9.9643,9.247430000000001
3.8675,4.01072
12.9932,11.58053
5.6799,6.89602
9.4971,8.03827
6.4534,5.7932500000000005
4.746,4.79525
3.2925,3.3309699999999998
17.9857,18.10301
3.5459,3.0016999999999996
9.3206,9.33709
2.6387,2.5869400000000002
4.595,4.602860000000001
6.3219,7.778759999999998
11.3749,10.667869999999997
10.4695,8.241389999999999
4.7134,4.569609999999999
4.2471,5.669819999999999
5.4821,5.066470000000001
9.3744,9.063854285714285
8.3124,8.8031
4.3987,4.9944299999999995
6.7109,5.8453599999999994
4.6827,5.54653
7.6608,8.303630000000002
1.4374,1.5196800000000001
2.769,2.59016
2.6389,2.78214
15.4992,13.310500000000001
5.8306,6.25582
2.9517,2.92679
14.8076,14.423589999999999
4.7995,4.7897799999999995
11.4361,10.48101
9.5444,9.10971
7.6787,6.85005
6.9058,6.59254
7.1702,7.485929999999999
5.7087,6.09615
13.0273,13.295679999999999
6.2479,7.46313
6.8039,8.10746
6.6813,6.7776
8.3584,10.218599999999999
12.6127,12.50266
5.5,5.215299999999999
4.3267,4.2477
9.9207,9.508939999999999
5.2344,5.5028999999999995
6.5993,6.239739999999999
7.5026,7.713890000000001
3.9987,4.03284
3.4345,3.0407299999999995
11.5892,11.986520000000002
2.937,2.71145
12.51,12.108419999999999
7.2979,8.17885
6.5308,5.77169
3.726,4.3341899999999995
7.7175,9.082139999999999
5.8744,6.05754
7.2442,6.610079999999999
2.4988,2.50849
9.3619,10.593799999999998
10.4242,11.235430000000003
1.4364,1.7926300000000004
9.0467,9.11281
3.0016,3.2341299999999995
6.1399,6.747840000000001
3.1894,3.0444
9.5704,9.418080000000002
4.7197,4.668410000000001
7.1485,7.09868
3.5614,3.4780499999999996
6.4232,6.70188
6.9326,7.20387
5.7209,5.83042
10.295,10.192590000000001
6.9358,6.471159999999999
7.1783,7.181370000000001
12.984,12.36438
5.5791,6.04126
4.9917,4.95194
8.4469,8.58549
1.4242,1.4059599999999999
7.8385,7.00671
7.5807,9.566669999999998
11.9235,13.064549999999997
3.0777,4.28399
6.9034,7.0569700000000015
7.3867,7.058540000000001
9.9908,10.468169999999999
7.9868,7.61006
6.9426,6.80724
8.6586,7.927029999999999
8.29,7.700060000000001
5.8489,5.815150000000001
2.6977,3.26208
4.1555,4.366280000000001
8.0087,8.128139999999998
16.6738,14.143139999999999
1.6888,1.7720399999999998
3.9781,4.002120000000001
4.7678,5.531070000000001
8.7874,6.070499999999999
8.6117,9.84543
2.9638,7.27775
4.1109,3.7684799999999994
10.4992,8.96435
8.1983,7.570899999999999
14.5281,14.888459999999998
3.7553,3.7050899999999998
6.9813,7.069149999999999
2.7565,1.5745199999999997
3.6832,3.8785200000000004
1.9482,1.8648799999999999
5.5034,4.867430000000001
6.7664,6.684729999999999
10.2767,11.27242
13.006,11.834679999999999
11.2472,11.11938
6.9679,6.63085
6.3145,6.781739999999999
7.5271,7.7709
18.6122,18.232930000000003
6.5923,5.994320000000001
11.3894,10.967490000000002
6.1367,6.246709999999998
9.674,8.57511
3.7807,4.00046
1.3881,1.5824799999999997
8.0427,7.09784
8.6239,8.226379999999999
5.1024,4.9333100000000005
3.2771,3.32674
3.7504,4.61405
2.3594,2.30933
2.2612,3.13292
1.5961,1.6802599999999999
5.7217,6.157380000000001
5.0336,4.923349999999999
4.8755,4.70482
2.6591,2.8092199999999994
4.6763,5.30011
8.5146,8.73296
4.5176,4.421490000000001
2.1974,2.3719
4.458,4.28253
8.1911,7.64549
13.8987,13.530899999999999
9.8334,13.764249999999999
4.2198,4.357280000000001
5.9286,4.820310000000001
7.4484,7.132909999999998
9.0768,8.119010000000001
10.1142,10.869799999999998
4.9462,5.443309999999999
8.4625,8.432390000000002
6.5246,5.9106499999999995
8.8522,8.53412
3.8395,3.7355799999999997
3.8631,4.08088
12.9023,11.28998
7.8825,6.941159999999999
9.6076,9.386130000000001
6.4993,4.9987200000000005
9.3468,10.952679999999999
22.0092,19.48238
7.0111,6.7744100000000005
8.2864,8.565760000000001
10.2517,10.09723
10.8351,10.85346
7.4672,7.55245
4.857,4.86797
9.8278,8.87821
14.7174,12.82336
3.6648,3.36931
8.0206,6.8805000000000005
9.6358,8.39474
13.6028,11.024290000000002
4.8005,4.78278
7.4372,7.352200000000001
5.712,6.46546
13.5904,13.92764
8.2704,8.697709999999999
2.5807,2.8234500000000002
7.1858,7.386590000000001
10.586,9.239709999999999
10.1365,8.996410000000001
8.6491,8.18652
6.07,6.55656
2.6799,2.8130199999999994
5.2247,4.861859999999999
2.6271,2.9156199999999997
4.6702,5.33953
6.418,7.276700000000001
8.124,6.85239
8.5612,8.54644
6.1789,6.42122
3.8174,4.15727
7.425,7.94656
6.8259,7.67948
7.0884,9.24916
3.6359,3.9146699999999996
6.5461,6.175649999999999
11.8184,8.8751
3.3321,3.9209699999999996
1.7445,1.81918
8.9956,8.921209999999999
2.3206,2.3791400000000005
7.5142,7.706034999999998
7.8089,9.329989999999999
6.5446,6.806610000000001
6.1691,7.46631
8.3545,7.89598
10.7494,10.125900000000001
8.25,9.83245
10.7718,9.90937
5.7547,5.4864999999999995
7.2307,7.63717
3.8777,3.8678
7.0,6.61633
4.4629,4.371519999999999
5.6141,5.49946
9.266,8.879
4.2783,4.85257
6.8553,6.62538
5.8878,6.2624200000000005
5.0841,4.74891
6.2382,5.151469999999999
8.1791,8.785169999999999
2.5007,2.3540400000000004
7.3835,7.183080000000001
5.8025,5.447089999999999
4.9021,5.67963
4.0173,3.92532
6.629,7.115629999999999
8.1187,8.150200000000002
8.0528,8.00583
12.7104,10.53007
9.5938,9.505199999999999
10.9735,10.971419999999998
4.4142,4.4091000000000005
12.7714,13.126530000000002
6.1526,5.65698
6.8021,7.51362
3.983,3.61095
3.0452,2.75694
10.0323,10.200849999999999
3.9052,3.88933
7.6566,8.01287
8.0926,7.907350000000003
7.4996,7.95072
4.9248,5.18784
10.5914,12.74043
6.3352,6.1982
7.9436,8.46513
15.4804,9.94287
4.0441,3.9196899999999992
4.4151,4.32142
7.9985,7.8309099999999985
7.5552,7.55917
8.4271,8.6203
6.1464,6.435799999999999
6.0506,5.6447400000000005
1.3885,1.55697
16.1813,11.617070000000002
4.1532,4.50138
7.3985,8.70647
4.3078,4.158440000000001
5.5722,5.39506
4.5999,5.327859999999999
4.4904,4.078519999999999
10.0804,9.773649999999998
3.067,3.4360799999999996
7.6186,7.725760000000001
9.772,8.85708
4.4036,4.527539999999999
6.2177,11.93185
3.7746,3.72654
3.6357,6.97902
2.6546,3.61259
4.2061,4.07944
7.3539,7.016589999999999
7.9454,8.55095
2.3896,2.42063
3.6941,4.10781
5.6616,5.7557599999999995
9.6582,9.45932
10.8224,10.999313333333335
10.1381,9.894479999999998
3.868,3.790730000000001
6.5653,7.193690000000001
2.5448,2.4934399999999997
7.2986,8.23485
8.2152,8.19383
9.3342,8.51501
4.6416,4.8875
1.1501,1.40138
6.3243,6.533760000000001
4.8127,5.01516
6.629,7.52658
6.7585,6.9498999999999995
2.9244,3.1754399999999996
6.5338,7.85167
8.9232,8.114299999999998
4.7613,4.644049999999999
8.5136,10.22376
7.4433,7.876200000000002
4.2925,4.0903
2.744,2.6181599999999996
10.9304,10.415560000000001
8.9756,9.38865
2.5567,2.28448
3.4553,3.4759699999999993
7.6093,9.07909
7.8787,7.8971399999999985
8.7375,8.577169999999999
7.2422,7.152529999999999
6.8307,7.069489999999999
8.4932,7.660970000000001
3.7116,3.8168300000000004
2.7293,2.4890199999999996
9.5685,11.35961
9.8458,7.377779999999999
7.8062,8.3766
10.0535,9.783449999999998
7.1671,7.6324
5.561,4.887829999999999
12.064,12.193010000000001
4.9895,6.28756
5.4157,5.784409999999999
6.1587,6.191360000000001
10.2402,9.51151
14.3357,14.722130000000002
8.2252,7.56273
8.5166,8.44978
6.0217,5.7595600000000005
3.9308,4.07519
6.4045,6.839309999999999
6.4884,6.32702
10.4983,11.689089999999998
6.186,6.050520000000001
6.2383,6.574539999999999
4.7702,4.817190000000001
2.5924,2.5441700000000003
11.7181,9.854639999999998
6.242,6.55924
4.9381,4.60193
6.6719,6.78505
2.851,3.46083
9.6079,8.19646
5.944,5.37586
7.0561,5.828809999999999
8.5952,8.277429999999999
4.8143,4.28806
4.9834,4.76022
9.6979,9.48432
5.5206,5.6101399999999995
4.9062,5.12196
4.1981,5.18497
1.5471,1.5708199999999999
2.3353,2.37513
7.5078,7.639270000000001
6.6439,6.8127200000000006
8.3607,9.865689999999999
5.3538,5.589090000000001
8.6273,8.46283
4.7961,4.982010000000001
7.4249,6.91909
5.0,5.20768
6.6213,7.5598899999999984
6.8071,7.01191
4.9917,5.581449999999999
11.8795,10.53435
4.7943,4.6721
5.373,5.4679199999999994
4.6176,4.869039999999999
9.8757,9.584529999999999
8.2737,8.994209999999999
7.3167,6.705980000000001
10.9091,10.05368
8.9878,8.16682
4.7345,4.9802599999999995
9.8783,10.2884
6.1918,6.448739999999999
4.1171,5.059089999999999
3.8827,3.7239900000000006
5.4952,7.566809999999999
5.2772,5.67157
11.5911,11.150740000000003
10.5865,11.151639999999999
2.0664,2.1189999999999998
7.9967,7.994720000000001
8.5852,8.949609999999998
11.5586,10.46395
9.9228,10.13359
8.9989,8.81709
11.718,11.26973
6.4062,6.510470000000001
7.1866,7.247110000000001
3.8985,3.6534999999999997
4.907,4.839199999999999
4.8413,4.84839
5.967,5.92124
12.9233,13.28097
5.593,5.349620000000001
6.5095,6.38753
10.4704,8.967899999999998
4.3968,4.3381799999999995
5.7958,5.89297
6.102,5.848280000000001
6.7951,6.41045
3.6907,5.834109999999999
9.9515,8.996410000000001
7.6894,8.158750000000001
4.8301,4.9875
3.1728,3.1999399999999993
7.5106,6.983750000000001
5.0261,5.32717
9.5578,9.602680000000001
2.3637,2.65406
7.2911,8.19406
6.973,6.517860000000001
8.4552,8.77176
5.293,5.929310000000001
5.0848,4.85015
11.8562,11.618579999999998
12.6454,11.35696
3.9063,3.6742
7.1135,6.6959100000000005
5.8612,6.26018
14.3662,12.0346
6.4678,6.46592
2.9883,4.1182099999999995
5.1884,5.50243
10.908,13.775780000000001
11.0654,12.36256
7.5098,8.82137
6.3063,5.33343
5.876,6.15368
5.6853,6.76094
5.9773,6.32442
4.7694,4.960509999999999
3.6045,3.4778
6.5547,7.42581
5.3371,8.60329
4.9856,4.7297400000000005
9.1718,8.63167
9.3507,11.32198
5.3186,5.699299999999999
7.1758,5.989800000000001
3.9426,4.076469999999999
8.5076,10.0744
10.4,9.25771
4.3342,4.80953
4.9942,6.16126
2.8502,2.74844
6.6019,7.09598
8.3487,8.05942
4.9137,3.7136700000000005
10.5574,11.109250000000001
9.7694,9.105260000000001
4.5578,4.55963
3.9724,4.09742
7.8985,7.689169999999999
5.2385,4.404119999999999
5.5812,5.849349999999999
14.8959,11.509609999999999
6.3927,6.3840200000000005
4.2267,4.30768
6.2988,6.915570000000001
2.5501,2.9725200000000003
10.5072,11.37832
2.8899,2.75056
13.7771,13.27346
7.9482,7.567130000000001
3.7746,4.29055
6.1584,7.476740000000001
6.286,6.2129400000000015
4.2714,4.53445
3.6648,3.6841699999999995
7.7957,8.775830000000001
15.1777,13.56831
3.5136,3.37634
5.2024,5.0436
4.413,4.10015
10.0251,10.076070000000001
8.3728,7.7145600000000005
2.2336,2.60236
3.4251,4.98988
3.8243,3.8744799999999997
7.7143,6.54144
1.8555,1.7733599999999998
5.908,6.280530000000001
11.4075,9.778160000000002
9.3082,8.25672
8.2643,8.45131
7.2198,6.35699
12.9562,14.88157
8.4979,9.887170000000001
3.6416,3.98767
7.3061,7.6119699999999995
7.6768,8.37877
6.2984,6.06559
10.3288,10.509370000000002
6.7696,6.119809999999999
4.3551,4.230429999999999
6.5185,7.00864
6.7842,6.29226
5.2905,5.77658
4.7335,4.14809
3.9472,3.8226799999999996
9.385,9.70949
6.6074,6.44647
3.5851,3.1165799999999995
5.7895,6.2523599999999995
7.5878,7.204680000000001
3.2164,3.1311
10.9969,10.872309999999999
6.1238,6.0089500000000005
5.4484,5.45935
3.2042,3.4512799999999997
4.5884,4.777230000000001
8.7948,8.9703
8.2729,8.2823
5.8794,5.9195400000000005
4.1742,4.3797
4.835,5.067740000000001
2.0886,2.01513
7.3946,6.591210000000001
6.3679,6.1671
8.7995,9.33826
7.423,6.7721800000000005
7.2728,8.85771
5.7579,5.611550000000001
5.9772,6.360350000000001
7.7061,6.931450000000001
8.5415,9.236979999999999
8.8948,8.010290000000001
7.7688,7.304419999999999
9.5673,10.0408
8.1828,9.351379999999997
6.8086,6.831656666666667
5.6731,5.620690000000001
8.7025,6.10134
7.9458,6.59092
2.8887,2.95315
3.7815,4.228790000000001
8.1978,7.773210000000001
7.7848,8.725420000000002
6.3985,6.531790000000001
7.3849,7.40639
2.8359,3.3495099999999995
11.5519,10.91491
6.8912,5.46961
6.9937,7.122
3.2561,3.23501
4.0709,4.2092600000000004
3.524,3.77042
19.7479,17.881949999999996
9.3802,9.524440000000002
11.1928,10.28681
1.323,1.6374399999999998
3.9301,3.9230799999999997
3.549,4.55804
8.4702,8.93074
5.797,5.4888200000000005
6.0259,5.907470000000001
9.1952,9.0061
6.8298,7.13703
5.8498,5.447819999999999
6.7969,7.37949
6.2413,5.64466
5.443,6.46815
6.1832,6.547409999999999
4.2698,4.2768
7.5668,7.006039999999999
7.694,6.68297
4.3012,4.12141
6.9638,7.70856
5.3645,5.66772
8.6229,7.97312
5.1627,5.67129
12.5768,8.39041
4.2012,4.1703399999999995
7.3556,8.63224
7.7507,8.02688
3.2652,3.3974199999999994
7.7204,7.574599999999999
3.3007,3.1955400000000003
14.8045,14.459399999999999
5.2662,4.50644
10.2995,10.351420000000001
5.026,5.319900000000001
5.9748,6.2125900000000005
1.8193,1.58203
4.0152,4.1001199999999995
13.8519,11.824349999999999
2.6865,2.7594399999999997
3.718,3.9790200000000007
6.5347,6.80139
6.9973,7.476910000000001
1.9822,1.98919
4.8077,5.030519999999999
8.6726,8.09573
8.0396,9.050350000000002
7.9042,7.657639999999999
5.5686,6.399520000000001
9.9674,10.47672
6.7234,6.53698
4.4661,4.816260000000001
3.901,3.8975500000000003
5.5943,6.1043899999999995
12.9357,10.90393
8.6873,9.12387
2.4119,2.4928199999999996
7.0471,6.615230000000001
9.7297,9.15554
6.5713,7.186590000000001
4.5491,4.32965
3.6757,3.52802
5.4573,5.84593
3.2503,3.38979
