y_test,y_pred
51240,60873.38523315452
53462,61763.01459217444
79409,73873.22793145338
80135,76038.75487993378
86198,89042.15179377887
60687,59206.73859821819
83512,59577.16445441032
61661,63890.08768913802
44643,60945.16273106821
62451,69552.75245777983
59935,69268.29417371331
42674,64564.9943118901
79007,67220.46207539272
58955,75975.77101312485
83946,52872.222423527855
52274,61705.75011882465
82787,72327.98733204883
16603,65045.776140023954
49557,66578.67869533692
109232,87248.13122907141
22705,46854.70665543759
72997,54491.48421533452
58189,66738.35313080996
95687,122980.9098271979
73108,63105.12274038838
56898,62981.39102966571
61758,63572.64089196408
47116,51669.98090361338
54262,57265.67467861669
61356,70149.99083118979
69943,66651.5655337749
41389,49498.85180430999
47477,57730.74105633516
125672,80560.03587241191
76505,85641.0090803816
99007,71535.54376437096
72520,85543.49630039884
135374,66943.69214209495
90893,77492.48845324107
57462,55654.393713056576
41107,61306.81811345136
60690,106431.39224889642
133535,129641.21045789775
66042,82401.01386872213
59514,65421.102484301664
49251,57387.75119817816
70150,71218.5888702604
23997,53064.40930422442
42671,72143.69076893898
47041,53722.48356555123
17415,47484.482572015375
118344,101482.98636167869
66453,78270.24613427743
55178,74514.28476151032
63066,75757.96320468094
75758,69879.77633507876
28540,60704.481076514814
119251,74065.12449624948
41726,61302.26778006414
96866,84582.75841136882
108066,78444.12402793672
135700,86535.35442350712
68245,56843.55242521269
69623,65968.83281473257
30202,60352.33492358681
87737,73896.28492153483
60405,58608.64640368754
62903,71644.02115197759
72576,72811.87552250549
50965,47302.6085302541
157247,90284.24059815798
71600,84110.31970340386
72391,61006.62972361036
53885,74420.56128925504
116655,72085.42472629948
45806,69427.595601968
69630,59092.28717104951
69427,75052.69521885179
78009,81680.73407884687
54166,68624.912731939
73391,73424.55048007378
84665,64921.9237697348
23624,53447.741370007396
62940,68343.41056355555
42276,66785.76229570247
121459,98034.12024044199
79025,71910.79696774902
98734,68187.59309118567
75925,66794.12525358843
73007,71033.3439707444
108407,76476.22388726939
54607,66337.44993494544
72042,68530.71031495556
118057,94844.89661206305
96354,55635.13260600809
109144,79446.90951057477
78509,73271.13852541707
73162,64962.73755103117
70660,69366.9391682744
39962,65496.24979640357
62932,70746.74582753656
78253,75975.07282062434
117126,80801.61253319541
49297,62877.56154150562
41419,66776.23428394459
99201,92990.93419036688
99429,93881.88687303569
89328,72259.72678309726
58866,58344.3377934536
78826,70486.73635560926
109498,74413.07298857532
32824,58458.43664929271
82088,78525.43211624399
40700,53783.8934668093
45118,61081.690415910445
62645,58384.03089242894
72686,80374.37988194916
52839,63575.4527654564
40483,58802.82619302021
60178,62662.01670131413
129883,96459.65683891857
95748,39651.198821045924
89812,58084.03918447718
86782,66224.66660835175
93142,86096.8338337089
56596,49476.3723786585
90494,66856.55211073393
59786,62069.26766183227
52921,64649.63795590354
58836,114166.83771968028
27515,65202.64408600796
105363,59725.44823256694
49901,55038.91034112964
126481,91306.89941052394
104328,70223.12545354804
62183,54828.41887334781
109558,65883.44448674982
64675,57695.90335700149
70606,73526.98205551133
45462,60087.56099628797
107220,119330.2937351847
68391,77978.62969998317
75270,79733.65036806138
81687,70348.45659133838
40041,72894.84812958026
53557,59537.12365918001
63435,66560.5928931227
64480,64931.95824558521
66007,62379.66609701933
101691,75556.95597932581
23356,67482.73972070543
34078,71817.27693804866
68419,61244.22726236377
129419,115587.74897490768
102956,63662.49190377584
62959,65634.31925878115
75192,71207.83108693501
64198,64526.931373358704
51902,69973.57311517606
68707,59967.73892136151
43813,57340.22854537144
115303,88886.25933539309
48086,94748.86953879287
53201,62304.20041382313
54400,58830.389413214754
76441,74370.60198679054
86693,49282.224117225036
98004,89065.44523392618
58140,62150.56342432834
58212,65638.8986642207
79308,69123.30434662383
15385,65955.48923002696
81473,58179.96630486287
60058,66453.03956061602
42786,65876.31243179692
53266,59096.328214549925
65599,46477.53698878456
102618,77918.0538971927
103166,88947.75336294156
57113,62136.98494200548
72831,47194.54468420008
89105,89537.73902761983
41995,57137.71140901884
90562,88724.45081045199
66313,61713.38917617826
73255,81147.68928133417
69855,99545.37001189403
119444,77456.01006870018
61289,64813.758567304816
54648,59476.89398874808
76224,72076.80316785211
98040,75425.19580572331
67831,54628.47504927404
103222,69570.9369730656
64751,68145.68388405768
45804,69102.88364049047
27080,85493.81906528492
62153,65630.87707042601
64219,76314.16727895569
119978,73824.29131259257
105874,74415.5417306181
35321,60487.44794655824
31279,42119.15301183332
59531,61621.343881811015
111135,96626.07744902093
59536,82931.8723530434
101402,79971.89247314679
66654,63474.070933823474
76758,76517.61885485286
38312,59502.34662191197
111169,77709.19286422245
99507,85249.55835066596
66430,63708.969124071766
105997,81621.24737114972
77237,67062.82968541142
28505,29550.00654922612
99119,70910.72170307161
39291,46470.42411935981
82889,73194.70485151233
44031,70167.8721431843
87997,80463.41569326539
79780,68963.76391075738
50124,69348.32870074827
77320,85758.9073323058
62522,52149.68997446215
19856,50763.71019063983
27495,84764.68685678812
34132,62201.31118521234
62981,102191.52899954934
64886,91821.19019678421
79836,95273.38649886055
85614,80184.80409659166
39267,56551.39422687935
47916,46662.387955966406
34730,69101.37328657554
103392,95255.2049561129
106517,86722.80975918565
46564,63401.728811561596
31498,53878.90099403728
56283,62230.65472906921
72658,61518.484827748034
125629,99005.79977503931
57221,51044.18358461419
58772,61963.97702599922
43404,64516.92526000226
63473,59583.18951987196
122615,74686.33958001854
42199,88139.6018397226
80964,62340.98309493251
56145,55304.11820955342
77976,72841.03673200635
55878,67429.95246945182
38379,38105.26563797798
86554,62830.349903497845
91978,72871.73580195475
39636,91689.55079280026
62934,87613.38665575534
21284,63243.611234769225
54348,60002.735372526105
26702,69001.24661992816
70176,87017.98599462863
64140,62874.21079813223
65070,62640.442809496075
71541,56694.27173818089
57008,65239.32590442523
68689,65472.47600050876
59267,59562.16613007523
33054,56750.575869917404
61990,61736.48852907773
92952,77097.90713106003
33701,71288.60298338346
46410,58598.545743937604
64601,64924.46862080507
54905,62654.62003250187
53337,64253.890432591084
26467,54560.26362637803
25155,73718.98344298964
69811,58156.827005082276
53331,61945.12559769163
76347,85369.84589392971
75371,69243.45362078073
95542,69173.23648694996
24066,62279.0314352354
78125,62274.24091215152
72684,67411.33849115949
57547,59193.02324193576
47736,54514.92710851226
25877,58596.93803598685
89493,65601.9966295017
67939,83747.26953123743
71953,107451.34852016205
53855,65083.54067908367
60865,65819.44000438508
83926,73205.2790958155
53376,60533.16347741289
81968,79020.06840906525
62052,70039.80191270728
105608,75126.75961696869
43273,67594.79982989933
130443,75251.30189333996
56609,66351.74599933531
65610,62994.579436200205
63116,67274.77345363796
117306,96728.10638928041
69936,65643.1875906745
61012,77033.70590618486
48046,-2529.182228444144
81712,60790.71396506857
19954,53916.83431965159
53414,71225.17753931927
31888,58541.890215694904
127794,67666.99854789674
57147,62149.916737438645
45974,57132.95543060498
31510,98754.03113596421
67568,64506.00061738305
29502,43887.33349698968
122225,83777.11074804422
70012,71657.2766469908
86825,62089.19594496582
72508,69283.68775398284
38835,59311.05398665834
88968,67483.185378592
51846,58804.22775262734
87586,60523.61356645776
66275,66598.55193536682
53711,66741.37871903181
74960,65522.419487343635
96419,84945.99556133896
81933,62149.898941959254
65555,64678.135028189514
85518,56408.86310205888
43449,51246.19212029781
130884,110127.21908208774
52754,44844.65595552698
51414,58236.37903519254
65627,54551.61354082124
39286,61217.783482608385
86486,71741.10168441106
58645,68330.89664397202
66049,69817.87977363495
48781,54938.986107863486
51647,51189.76687294664
87983,77051.53923274577
33298,55113.05326859234
61236,48621.17038001167
40710,55146.94830130041
62683,62899.29599923594
78011,69071.15272377059
84535,77438.66775125405
37755,53517.763078038115
65295,74842.33180951001
31835,61734.9087013267
69997,65306.67977738334
56250,70466.1585032139
91434,75322.36292971065
47807,55603.43178952858
61602,70600.91679729009
31371,58364.4530593683
85018,99545.78623426147
30603,56095.723263965454
31671,55247.21178185288
70375,55343.95805758005
27402,36339.102638999466
111053,87418.15459311055
62643,64912.08184628654
140832,92626.567407805
68254,73671.70597997494
50411,60114.87036225153
57427,50848.827249270864
78414,86600.06852965197
49338,65617.67150958581
76053,67681.03683705069
87986,65890.96538961492
67398,64032.71784251323
48178,64887.20497059589
81596,63165.82491169078
84201,87501.23125342187
112564,76018.01265298901
90166,55063.39380133897
55232,65373.42119167745
37685,66607.07049812004
71526,58732.82370431069
51482,59968.07875631796
50355,91961.20735896518
167277,102291.31380959414
50901,69214.5620180429
70297,68258.54622527398
118956,103885.5530526312
69225,69619.17614899902
61145,73687.85113156168
88590,78087.35207018442
83305,65692.63233176852
87370,100000.38267012639
141642,112114.11311669089
58428,55360.71755423723
107114,78679.98265403183
53815,63037.199263326824
72868,64130.58314283751
70232,44209.33741800394
72860,81788.48658167105
59756,66017.25630284706
71842,66081.82985293819
107194,79504.47246548906
86632,129802.65560186515
60852,61845.05559813371
105532,70805.17265253142
72641,81471.02405777434
139144,97893.9907306279
76297,63389.980010258965
35926,56424.797850682866
140727,92240.1976464102
107770,71911.75535744708
105145,89228.73784034373
65171,80746.23625810817
29921,57195.18857344752
157402,111092.46849950869
45834,54162.95140282111
44341,59363.17864053883
21909,56932.325784836896
59589,53329.64392269822
75270,79424.7774980953
70417,88631.6265071542
70799,58380.74083539471
71672,71748.9533218299
86724,60330.26777487015
89753,79831.35336942738
94825,80465.72742460482
83477,70987.25570362667
84872,85419.22410063818
29720,88610.35007100226
89361,62530.514564615674
58379,54557.9685282032
58311,55439.48842867883
56449,65414.980683082715
76694,74030.17098552082
67982,61813.13034027023
86322,61743.66075641243
67398,60971.360930049326
46154,64667.84478509566
33652,67514.29065096285
41438,58025.81227849424
39716,66456.3532009353
50876,50404.903953351546
16380,59202.22269746475
75150,77204.09133026376
46930,48823.10687965434
49444,53629.320203001145
59800,71545.68294735486
80243,64425.37405569386
39856,48108.054672891274
42885,61269.259025227744
81373,84118.38303793408
41059,67333.86739807669
67782,53412.60682517942
42930,55832.593367288355
68278,63778.64178945124
68494,66078.89732321119
106663,97544.36200691108
57821,66486.20972444536
18065,55409.86066861404
74373,72663.93181123771
75827,67765.84906030167
87004,62090.577133198734
97150,66998.95167695126
86836,80482.9983377019
62800,66735.43828569772
57936,67240.88722944213
93938,56703.063321064226
43055,80076.2395440056
11659,79926.6986525217
49074,54447.486347292084
139996,87810.91166482959
70978,67890.61071506934
31090,54645.72470574081
50740,63302.19265168207
61905,61899.10221659951
145172,86448.0436183014
70455,67445.55736592226
70213,81178.0199427586
102111,72441.00993558532
78082,67056.55355585692
90595,60248.19211876532
28328,59294.99106279621
44193,73151.37067385111
95307,78433.58931169659
139789,94760.8976227385
147570,64640.931795726065
120318,74708.37969135726
69914,55237.83485009661
50462,68271.55693262583
69546,67554.17281604279
32377,65927.1114583672
19653,53583.10092261853
65639,74100.67430070741
69615,69497.73858069628
41448,59395.48823146382
109650,88819.54413253814
87409,98875.37656228151
107508,80674.89385760156
55102,63168.763731589075
130774,107652.07291818783
14515,60356.07540389849
114310,97513.41613531811
26663,58920.79940114962
75672,2097.7463468369097
31513,58398.13580131391
56341,58890.488534017
50043,58839.23653305881
30876,69760.00515867211
124988,103861.91629395122
48000,56735.18653333653
94105,71288.37701777043
145664,117616.48282495979
32725,60622.262649460696
37465,77698.40279627778
86843,63872.23873359198
87193,80236.38427461032
78237,82971.56570336781
62894,64712.74266639212
63966,68887.14617648767
140510,69344.61973036593
136649,90010.59377884353
23477,62295.685065913945
58907,53372.457410117146
111935,93589.10535654426
41998,50426.803933772724
48935,51506.217617615126
30774,54324.20693063736
88938,96419.85491510853
82259,88325.77497368306
107972,91162.64367680252
92847,61453.09499891894
119717,128730.65061883349
59627,56681.04480905831
42702,65718.85096291592
39553,56679.719001361635
36040,51599.597537385765
93103,68716.63073855313
41300,62667.81070918497
45238,62303.64664441673
113428,97805.42048637988
99204,84342.26841730624
50646,57729.856376674026
64700,90061.47234447906
25713,68272.96975633549
56471,52700.90335689392
69598,92543.72711060755
23184,56838.47746658139
34529,67502.64532732032
79559,74573.27273016609
40185,62361.38653804455
65902,50631.67304953886
15907,50062.4401193806
62623,45793.877635405865
42978,54946.205639981665
44443,60308.900146892294
43654,70385.51542912098
30402,62441.42439582897
68294,83475.82495604362
53750,49389.19954971783
69022,69085.62445256254
30104,64008.98692289181
141621,90985.9396936344
115100,91122.6947273761
103787,73931.6439265795
89449,60264.75591955194
43253,58920.983008775394
93561,70692.80323732458
55847,63792.20566477161
64992,70517.51686187368
89483,76628.48381494405
64635,67894.18677195767
56839,57309.50009338884
32870,58223.40954902209
66574,60242.57411728753
145725,123428.53327662451
60450,57158.84597358154
88971,79584.34629191039
56465,57194.01222028164
55634,55622.154151881114
78862,66158.57220206223
90859,106385.26860979106
113830,82306.5120421634
54742,41700.01515652379
45351,62853.19059855025
61539,75482.24957910366
83441,64421.280074715614
120594,73490.15631696861
92320,74211.6398527897
59833,62181.931227421854
77349,58491.62864121562
33785,57970.82682234887
104625,115213.08757344168
64359,63667.70660310611
68854,67787.36705003539
47484,75557.2808025959
45081,56403.64565452933
78242,69629.84330737544
57371,65734.44578699302
43867,57528.00756840594
37045,60342.42670917837
35682,57654.03451214684
62610,46493.647928765975
114249,82029.13141757715
90328,66223.43544306373
44283,66815.42961019278
66922,55736.01868628897
79735,64284.655524383765
96263,79649.52287897328
87358,68666.48106602812
34841,65974.5125098154
70798,74487.4019110729
39713,65540.65297395969
77371,88912.54275062494
94638,71448.0099406084
69559,74790.55699101323
47055,49366.744541018736
100857,78396.0888104015
50568,63202.61812199373
44292,59759.44362018956
87594,59046.379786178004
58004,75561.5788479019
79942,62726.43618758675
66796,67596.37590298755
95016,76920.54369111685
66092,66746.10200556135
71866,79549.68397665536
58429,64151.770660835784
51804,71298.98006110126
91472,68071.86816185853
39582,60707.164052193984
65781,58129.424163023476
71729,67548.34381470643
66461,62345.98679437768
76516,69006.8689504601
29844,28020.487297655083
109204,81156.46901346464
86722,82808.9117826419
109972,85368.77051526541
57455,78341.29330652999
86439,79918.45849556522
70250,51107.46400778182
80076,69146.53599818563
27841,88301.79468966182
75902,90547.75119831646
68596,56493.48293118179
36022,57109.79501135275
38491,67139.28592518391
32498,80853.11034368537
97250,61005.40774258925
63175,71973.41026356723
87670,72154.02456381265
79572,73453.19949801313
60399,60437.77992632752
74898,86964.64548997954
67573,75791.89855242567
37384,63159.73686111672
153175,92691.82955408376
72336,76113.31165065058
55415,61351.59029375855
113686,84568.01804412296
16419,28213.186428415123
100734,97785.91394146951
105971,88481.40438291011
114364,92428.9273101557
53376,50047.55156759592
68006,65710.37280262727
68915,59113.111000359524
127742,77414.76341511915
82226,66981.33154848823
33989,73106.7182797622
55137,62334.806392026134
67115,64334.09940801421
23897,49842.270922321826
87611,75491.74555945443
23737,64146.13846033532
56768,50278.79681023536
32327,52751.315719927195
125590,97667.32953954302
76712,69702.95037161466
40316,46441.49680056656
63873,65730.36923524318
94151,69927.67671572603
47965,76991.96415384207
63622,73540.45141582098
56433,50078.8261362561
72728,71998.44093841407
16102,45593.39845767245
101315,100092.88649590127
102395,87494.24749649223
100904,65029.08347348496
63731,65247.357701445
47731,57735.10623859381
68225,46092.84735001763
40860,57388.66080941353
58038,68814.5431253002
66604,90247.29807114368
141043,82140.48597961944
119789,77990.66733502643
87848,85811.00184243498
193158,123043.66260833805
66321,77497.82765525859
136661,76703.47238972224
69452,74853.44254621211
61749,66193.39779153233
37687,40104.14396707667
49106,72156.11264207913
61462,58121.536338269245
73692,60777.553827841766
44783,58557.28828118043
60848,65823.47166214278
41086,69348.63247624831
73276,60807.100214292295
38739,56387.12004312314
60411,57652.03108513914
39899,63843.64559001289
113253,91968.01428366732
13985,37934.920086870436
51701,47487.952743537724
80967,59476.41854777839
81270,115979.3573735999
23447,67848.08904059883
66472,55523.332903692964
38014,56555.7272578869
57348,56306.54027232854
57528,59494.38114693342
93373,86031.47045702115
44443,62432.37884915806
106419,84508.11314559355
37541,52214.135395050514
23693,42093.27280833712
59474,85210.09512331057
54997,56674.11238348903
73318,68463.95536019187
42104,54686.244721184485
25872,64341.32769498043
58921,75916.9303912716
28613,54840.2131706872
91825,94345.29473175202
45105,69751.3753308556
71543,86786.25443102513
91445,99188.81206786586
51203,47269.25462995283
74934,71259.94641707791
124412,85160.51220212877
62272,65528.48249879386
46704,90880.79892847035
116104,105934.7739061173
186949,127559.52182097593
81901,66244.61929608462
59497,58514.630981847644
99348,64463.92441551853
63244,78535.2506404738
73564,87269.88839946687
50469,75381.18035448529
63292,59848.91870847158
63985,57358.50415310403
35684,33003.37520829216
66135,94813.00166584644
64626,72370.0901358854
25073,70232.16727356473
35606,62208.001836664975
81767,61199.901350392494
121611,80413.87771783536
91050,88627.82343546906
38681,60909.776200450025
93959,71907.44388949824
82580,99226.07337796036
124050,107454.07390851062
93147,71990.57138025155
86911,70273.27907704422
55529,59853.68214915134
87442,76422.06294442154
34390,47847.515084737446
100039,105093.23918247316
54336,58690.004671778064
138986,105121.771010858
63792,102516.52889197739
83744,68243.62656738656
44490,49023.85450571496
65898,69213.5714034969
40205,55390.697673820425
80627,78911.03929130733
52753,59368.20497957524
74565,67178.61690380424
61316,73443.02053168416
26019,39819.58516148152
106426,62873.986341313925
99412,50549.2708381461
18167,51267.69624147797
91996,87813.32362043345
113438,101057.64094181545
39630,61118.28979976615
61991,64478.940449366346
60659,62963.36275443621
66363,59826.05236555077
103200,58907.26207482163
61812,63098.90443216497
68548,86762.7135733962
94956,85085.65627443371
35013,60593.783198055346
72168,67767.77610610519
212897,112628.09052804206
40461,50525.329237352125
46436,46092.29392722668
130188,121502.60242347326
75747,67250.6398251555
115183,101041.2417922751
50869,1815.4804818732664
58614,98672.01811965648
79546,64469.189812926576
71026,54519.83069819026
91150,79665.09522170434
97978,70325.12440298311
60740,63689.54309439566
29627,42351.0122252265
25720,54032.728697854094
45080,52334.45397952525
118412,110890.65442241263
34566,66947.690718628
99371,59348.536899880506
105283,84488.4564600815
136324,66972.50521100918
59483,55492.664790309034
57223,59175.05775606865
66799,74213.6345673739
89078,73442.97200542782
32756,70178.28649860108
59506,76874.23415663652
59470,55922.801294835284
98185,73703.56543013966
51215,54465.23596361559
53983,59715.36367248651
50021,61750.20923990477
61296,64170.943615940865
67405,76407.58357091574
67105,80044.33139125397
39986,50547.93503997475
82762,87753.15778588271
55649,58020.03602764523
207275,115005.8846736881
95592,73857.71315681282
15184,37706.960217985325
100163,66338.66591313062
122190,73510.42827323638
90539,68648.58818798326
103258,72393.46234786371
87309,59005.18658973882
46519,76554.25848892005
46531,77883.626825355
75107,65874.7280921354
136535,119647.39573368523
51431,65636.90867482172
36371,65715.37535687862
126736,89399.76275510387
79576,65493.185395882
97662,74099.08697380219
11897,35065.310259553604
80036,74308.7771278955
41744,64263.32919610478
81504,73665.33767152578
96327,84448.40261122864
75740,75963.14625743218
94536,87663.73657128261
109555,96797.40913170343
85960,77357.00450815307
117928,103111.37521386985
33034,63558.01193494117
142185,90945.71031159954
81098,64237.33291290514
91818,104242.76858992409
77320,84656.36848108936
69458,60143.155993540306
98266,73682.57021979615
43445,60647.16924793227
43626,40200.95557314018
132962,90266.69245056622
51584,89904.54423319362
44788,58634.21973926108
103416,75139.72816170612
117928,134967.0814704774
103009,73366.68502936093
109752,75626.30063220067
50217,65323.17098836461
59330,49064.21935519343
74448,88660.11089699715
58110,74387.43534966744
90816,93862.5333197033
31178,52951.5642093448
50940,51948.850247289985
28772,65115.46005802462
43632,59110.53197346628
66407,77735.92664057761
69184,66939.98440225096
69667,59731.867720528506
109584,86628.6533892192
79382,91024.14024407975
66843,76338.66389004141
49564,62095.48330911016
68176,57036.75538310036
53975,92805.54241503496
66330,68142.32562878449
109643,72471.27404243452
45527,55863.04119343683
50624,60367.20338870166
69823,70908.7392897238
46061,70843.74755067751
90550,75996.59547561686
52471,51301.759726041
77568,83879.5615087105
48801,49886.448094832245
47225,64918.93747634627
58588,55390.64112241799
66353,89473.75748528959
94294,44504.353335114196
73985,74853.15528516518
82759,80020.82884220732
49624,60771.210625946056
75642,86196.88890223484
76975,67223.62715849606
83892,65108.30846636277
48729,62753.88221852621
150899,87605.26915659709
87250,63885.73188953567
73698,53409.89150599623
135808,78410.28703435604
96972,56306.55961252516
41906,52882.75370677607
61057,65568.18278137734
86139,64664.30758311553
65899,70950.23850540351
50962,43344.0596932848
60914,45310.06028459547
40625,66981.73917272221
44352,58947.50405191537
67994,65024.61057324009
35552,72515.0051844581
34962,118538.00119421026
82309,67846.92269422906
59318,59499.0726838368
53639,61786.608765956014
177309,129771.1748384526
59042,74711.904836589
44958,68365.13797190646
108681,89009.77327082912
119734,79887.59758058004
27407,49269.31886499841
40968,61799.628452445846
44021,54441.632370891515
20515,44812.11414011475
37097,61874.74456205312
46074,83603.36989252362
199245,138797.4631737601
81286,95974.96038254863
34295,66788.92067116965
85511,79790.98195184581
99834,90837.44821655145
102130,77909.04373358842
33518,57513.754850772675
16902,59218.0206443537
111678,71059.48041268531
73151,64494.41783511918
59911,64049.720474345144
27690,63830.65850334242
68937,67157.60086950846
66868,79624.78679030854
67814,88635.00554062938
91601,61151.62484465446
17059,53526.598385936115
59107,62878.20724136522
48548,65480.88673721673
65624,77627.4017073419
31652,58451.01254859334
93081,95097.93804082787
47137,46448.08348013973
53674,57581.262774968054
92177,85971.55497423047
75902,70693.7428323729
43318,63404.76365555823
60613,59413.91176945623
76300,70785.86249178601
94388,80530.56956129707
27516,58846.863274221774
65465,67967.68853765074
83853,83148.46947829286
85277,89168.40563723119
108394,94581.49419161724
40323,-4291.032873001415
116783,72062.53682575095
67769,68027.19948860817
24797,41965.61311949417
114956,101867.35754500004
84611,81418.80256401561
68154,67483.29147637775
59399,74066.16136466479
12205,64865.614368082955
21680,59315.4163994859
81968,74544.66963817785
84537,69197.08379150229
74653,82480.63155862177
87693,53813.80532391183
52011,60477.4922378622
37978,66824.67949040234
20967,31841.044000718277
178178,111044.5534650092
27174,41304.078327415045
57537,56078.148596899584
51771,46802.149396215566
62540,72125.39020329714
66763,56970.456548113376
68063,61761.78197906306
40411,66184.35161001189
68894,60046.82425920619
44889,68848.93167706858
66260,96496.46068195533
81428,70357.42742024781
68494,61586.12187114125
49469,56863.96532007819
39945,64788.03455079207
110129,78158.76516388077
50127,53096.18723152159
122051,81758.75881489553
52253,66515.9529279545
94117,58770.84791366011
114750,98522.8374943086
91099,74154.86892655864
89187,58638.53937258618
38125,60229.853611685336
74502,59708.145526824985
33273,49670.14387365151
93841,60350.6210698355
74862,72201.26491168793
40810,67479.63560975436
181433,133227.15337518556
136742,97797.79389197845
91209,68921.5630827602
56481,69323.03550966457
55024,49665.39827331342
31066,55566.91451799311
105274,89574.95460263174
68279,65991.53657642612
59622,64815.98497523321
103872,59138.79776380677
32674,67720.09929112019
54414,121587.30784937134
74373,66993.77147668274
63443,63311.70866937004
41524,62215.97260793578
45016,58133.35720079299
85573,70790.3202419905
105264,89661.29917896166
133870,80763.69911789149
36915,40478.81334228115
43914,80502.52607132448
62586,64831.51271968195
87848,67938.06488347473
58759,53128.06110370252
98667,86867.00879290281
75071,78508.00748787215
77869,71330.41980659682
111695,80355.33170127962
118850,70683.9942388162
54702,55144.7972585829
54534,63154.07701925468
77106,70384.67701757466
104085,96541.57588387048
56727,85668.29824621417
55550,124164.6303741415
67869,60120.44826808246
73254,64599.383605964016
117669,79214.26221767394
75008,55836.51989078801
69806,81506.76463433402
126434,70456.18122155033
62787,60491.9452235708
27326,65521.02650038339
126647,105525.66221171618
63118,70540.87884967169
55537,64571.59957790421
126069,84386.17640977493
74327,60743.60202546604
43534,51134.05223554699
39178,55854.78581485711
64545,65687.5177523396
189698,137922.90577872796
86260,74701.51273732446
76273,76467.17107428517
61389,67508.32144675357
43527,39857.356340974104
54828,64924.9202891211
38831,64367.546798131894
62968,66927.71954237623
59997,62822.92663996201
90640,69228.20499970252
48172,79412.4865584462
83024,82615.27794493083
133899,105365.45007805852
90992,60607.13738596905
67668,91043.88475053804
73724,104454.53080746252
67991,43791.887333448976
97616,82591.58629384916
43575,62314.048883349635
34566,43706.69778717449
122910,87734.80905417632
90275,64767.8217486958
77727,73759.25983431842
96666,72453.554863533
39903,75217.95526213245
85453,72709.28935362911
20351,49106.00299537415
96224,70695.42308232235
118774,76923.74628147949
152285,79151.69573710673
66066,60922.74939946225
67022,70100.2918379954
115787,70057.32865968626
140545,77078.21035257587
80227,83738.35917825345
43050,53679.287633928936
139478,82257.39890401764
45445,61362.51692675054
63233,72920.90304158907
26301,56860.205987777095
77923,78780.334958605
73621,57474.31951534003
36353,50089.4665077324
35733,62160.71619550325
75821,62747.816651900765
30468,64147.885978438426
116210,73010.70818768675
74634,62358.20583700482
20901,72902.85111016035
100277,85652.13207708206
29861,67998.87643353175
28772,44989.884794155136
92895,77651.56734583667
40748,56899.108378861565
64517,85725.08499677293
78125,89580.80706576258
22895,61491.534256512765
47470,64296.079673351254
54702,73331.34437612025
102457,91461.44420259213
42022,54954.71723918058
71187,57444.20212217467
34135,61869.17162879743
68085,67548.8862127047
81495,85524.87981979595
87671,116589.36955290847
50546,52570.76564502204
44774,61173.37026288221
62737,67061.17463010177
40475,62625.002892221324
55744,61759.16749443626
98101,87063.74143915251
54560,57912.877369425725
56648,63773.920574666
51944,55400.52388041606
63095,73791.82214757055
91131,62596.784389616456
52636,59988.473927966785
24933,48201.31621744856
74785,54197.216446069535
57890,43256.49810564006
91832,75092.96277835313
22093,49991.435285151936
86410,91514.27699057665
57562,64122.89360775007
71831,95818.68343938375
89999,61116.57639144361
62805,71345.86360186106
125906,96862.07268130546
28469,58663.172296540346
89843,78251.0366813941
112364,80687.53857990447
33973,68872.11356498394
40970,64842.23218577774
45693,65565.50854962785
100290,99175.5088879359
77291,79470.63396795234
50247,59800.338641475886
71199,64320.7341644112
71196,70209.6167756361
104921,105170.11988442158
76253,83512.98340264242
96673,86666.79468444595
79675,99850.03405238409
56160,54761.57297582645
77516,77486.7562960186
80447,59938.36385078542
50290,64726.13296222361
41575,62723.14873743942
25760,52499.098665288184
34705,41382.23163436493
52732,66940.49681380019
49358,63605.800558241084
45193,57873.84036104055
20186,31285.2887875
48427,59126.40881028026
43395,53662.90068114782
47844,56480.5990114552
154687,102126.15292834304
78253,66157.0746066561
44371,68649.21017982531
143958,78529.4966174392
83767,52895.743160929065
119854,67473.23184375418
65201,66829.5264528608
47607,58159.34546964895
71647,73097.16035831673
99367,72011.40498256916
32506,-129.23880587611347
104367,97627.516448454
85996,87198.29644596996
57967,64517.31159042707
50178,85383.48101099068
97098,72048.34464834724
54567,89366.08110850258
61045,81411.19367253035
46857,58352.03397696093
41139,73156.25953342626
28713,61553.87370141037
61990,72777.50465267804
72853,66622.95245773438
74011,68655.12509568129
131678,84446.0142050744
80838,63904.21857230831
130114,81033.82259364892
88635,67176.37689423375
117961,112554.30367625924
48281,46417.6363038132
51918,63964.25049941288
35439,69729.50210336084
96357,74411.60554140108
61772,78205.6306777359
73546,53613.58580401959
61332,59470.91555930441
85353,93114.59960889863
25461,55678.17246436607
38857,64424.36979096383
63210,56090.858783239964
29652,80608.88380704867
88105,80690.33573573036
31945,60631.85161984479
70000,89562.05770689342
69496,62034.83661551215
85949,71083.89668164123
134654,100151.68204203248
65981,74723.3056774661
90924,83626.13667092053
38845,73566.38362353714
94518,66354.83671900537
92547,70733.17100893427
67869,67258.18171610637
83948,76662.11442977004
89380,64454.109061533585
55964,75603.7013350157
121245,87217.20827692468
49601,48656.00361663755
42670,79698.04103315622
64232,88218.72348211752
91836,87454.24121833732
49962,69429.19201137824
24935,42139.52639288874
74030,61586.90785112558
21781,50829.26209162315
80454,67891.58494659932
95466,87972.57405685587
88828,76909.10448092083
30482,65137.78565899702
109070,100355.466633006
